0.2588491011906763 0.5053828350712622 , 0.05623186022916549 0.4104038891079608 , 0.5800821415006544 0.044851607990856524 
1.0450074120881927 0.27340376593784216 , 0.8842146203361113 0.2524303007903792 , -1.0340589295038056 0.43480426544185696 
1.0431924429411403 0.272094732685482 , 0.9012557320310128 0.2562261836516058 , -1.0492850720516547 0.4323174158329905 
1.0386767873072384 0.27048801238581793 , 0.9209491028245314 0.26032381621951867 , -1.0644627872112715 0.4298265035647417 
1.0309651088434777 0.2686089798593412 , 0.9437911576168003 0.26469758779902935 , -1.0795931635397797 0.4273317645117078 
1.0195023707014146 0.2665643056604677 , 0.9703379832130768 0.26924060685479356 , -1.094677250993993 0.424833419654817 
1.0044674027922165 0.26471454017022705 , 1.0004117553918725 0.2735921184037498 , -1.1097160552635905 0.4223316735961014 
0.9890104835582763 0.26374164536854383 , 1.0308631477396566 0.27706997396229227 , -1.1247105283774341 0.41982671283924217 
0.9767436277620032 0.2637933330567892 , 1.0580810378789836 0.2795262923781733 , -1.139661562720488 0.4173187067351158 
0.9681689907904619 0.26456507223427644 , 1.0815641136495577 0.28126544723971453 , -1.154570001519521 0.4148078126960873 
0.9627943866743022 0.2658128864687371 , 1.101805369525675 0.2825312653330384 , -1.1694366532794787 0.41229418036830273 
0.9601272002675009 0.267390426232143 , 1.1192982036115888 0.2834699523562376 , -1.184262300958591 0.4097779535816976 
0.9598087593791639 0.2692088424966449 , 1.1344020507366754 0.28417021849241236 , -1.1990477071953407 0.4072592711810209 
0.961594895396848 0.27121078658806863 , 1.1473618248834383 0.28468927821229834 , -1.2137936173597874 0.4047382673697112 
