0.33985385450178895 0.18803683447545327 , 0.14128395619809841 0.7808210184341078 , 0.6250253080525804 0.8902244105062592 
0.7584033651794823 0.35549066170857 , 0.041493761356452434 0.286294426431601 , 0.30626599221653295 1.2172971752756485 
0.7643091264046203 0.3632946818774579 , 0.04480090109029474 0.27515131444823027 , 0.2970530912575526 1.2206362670901314 
0.7699818413640628 0.371166877594372 , 0.04831817467651188 0.26413003917456696 , 0.28786310271189297 1.2237853466468807 
0.775423313976177 0.3791015986321781 , 0.05204055816638175 0.2532332413447936 , 0.27869924660990886 1.2267474234388478 
0.7806354394670842 0.3870934008920923 , 0.05596307243232529 0.24246341255411594 , 0.26956460685305816 1.2295254499696113 
0.7856201935055026 0.39513704161932023 , 0.06008078614004329 0.23182289972928458 , 0.2604621391069218 1.2321223220672148 
0.7903796220957996 0.40322747440734164 , 0.06438881842819318 0.2213139096728928 , 0.2513946782284749 1.2345408793355852 
0.7949158321913178 0.41135984404324794 , 0.06888234130228542 0.2109385136492639 , 0.24236494525886448 1.2367839057233079 
0.7992309829896577 0.41952948124042094 , 0.07355658175199788 0.2006986519833354 , 0.23337555401081214 1.2388541301920635 
0.8033272778716726 0.42773189729920774 , 0.07840682360302752 0.1905961386473679 , 0.22442901727776757 1.2407542274692442 
0.80720695694638 0.435962778731086 , 0.08342840911600996 0.18063266581352008 , 0.21552775269007765 1.2424868188712137 
0.8108722901647435 0.4442179818771115 , 0.08861674034601877 0.17080980835332488 , 0.20667408824170536 1.2440544731853835 
0.8143255709662681 0.4524935275471739 , 0.09396728027677745 0.16112902826786346 , 0.19787026750942202 1.2454597076007825 
0.8175691104235266 0.4607855957027372 , 0.09947555374404021 0.1515916790349618 , 0.18911845458490076 1.246704988678121 
0.8206052318510411 0.4690905202022746 , 0.10513714816267644 0.1421990098620334 , 0.18042073873875014 1.247792733351512 
0.823436265846354 0.4774047836255092 , 0.11094771407187523 0.1329521698352676 , 0.17177913883423843 1.2487253099550433 
0.8260645457325926 0.48572501218980063 , 0.11690296551261088 0.12385221195772501 , 0.16319560750726417 1.2495050392682945 
0.8284924033733336 0.4940479707695613 , 0.12299868025111194 0.11490009707056414 , 0.1546720351280221 1.2501341955756946 
0.8307221653320961 0.5023705580274062 , 0.12923069986158492 0.10609669765309461 , 0.1462102535587867 1.2506150077353193 
0.8327561493502977 0.5106898016638196 , 0.13559492968088338 0.09744280149865235 , 0.13781203972128664 1.250949660253348 
0.8345966611189992 0.5190028537904371 , 0.14208733864720513 0.08893911526442852 , 0.12947911898626338 1.2511402943609544 
0.8362459913212139 0.5273069864305587 , 0.14870395903426067 0.08058626789437408 , 0.12121316839699317 1.2511890090908873 
0.837706412922969 0.5355995871492297 , 0.15544088609170031 0.07238481391515816 , 0.11301581973779844 1.2510978623514322 
0.8389801786926644 0.5438781548141008 , 0.1622942776019254 0.06433523660589285 , 0.10488866245787788 1.2508688719958263 
0.8400695189295755 0.5521402954873222 , 0.1692603533627521 0.05643795104296262 , 0.09683324646014012 1.2505040168855353 
0.8409766393835891 0.5603837184478903 , 0.17633539460474862 0.04869330702182425 , 0.08885108476412998 1.2500052379461055 
0.8417037193494439 0.5686062323431632 , 0.18351574335143753 0.0411015918580836 , 0.0809436560515863 1.2493744392145734 
0.8422529099198607 0.5768057414676552 , 0.19079780172994554 0.033663033070518066 , 0.07311240710266147 1.248613488877647 
0.8426263323830054 0.5849802421667137 , 0.1981780312390982 0.026377800949008157 , 0.06535875513036404 1.2477242203000982 
0.8428260767507167 0.5931278193622583 , 0.20565295198139846 0.019246011010575114 , 0.05768409002035243 1.2467084330429865 
0.8428542004048606 0.6012466431974051 , 0.21321914186479793 0.012267726346902643 , 0.05008977648280917 1.2455678938715122 
0.8427127268500436 0.6093349657965127 , 0.22087323577966614 0.005442959866855305 , 0.04257715612275789 1.2443043377524519 
0.8424036445617291 0.6173911181369498 , 0.22861192475589132 -0.0012283235623993354 , 0.0351475494348472 1.2429194688412695 
0.8419289059195517 0.6254135070286936 , 0.2364319551045999 -0.007746205071997916 , 0.027802257728315946 1.2414149614591241 
0.841290426216331 0.633400612197725 , 0.2443301275485666 -0.014110809842021017 , 0.02054256498756999 1.2397924610601156 
0.8404900827339298 0.6413509834690682 , 0.2523032963449968 -0.02032230524246416 , 0.013369739673540913 1.2380535851892156 
0.8395297138777058 0.6492632380452406 , 0.2603483684040015 -0.026380899060855986 , 0.006285036470760183 1.236199924431435 
0.8384111183618546 0.6571360578758189 , 0.2684623024057459 -0.032286837812875 , -0.000710302015132982 1.2342330433528756 
0.8371360544384508 0.6649681871137842 , 0.2766421079189433 -0.03804040513236683 , -0.007615043604926651 1.232154481434402 
0.8357062391634618 0.6727584296542881 , 0.2848848445230718 -0.04364192023722729 , -0.014427964934066118 1.2299657539987587 
0.834123347693427 0.6805056467514663 , 0.2931876209364282 -0.04909173646768991 , -0.021147849877387773 1.2276683531320431 
0.83238901260689 0.6882087547089282 , 0.3015475941518825 -0.05439023989363841 , -0.027773488006305153 1.2252637486005298 
0.8305048232450145 0.6958667226395507 , 0.30996196858197067 -0.05953784798765256 , -0.034303673074517864 1.2227533887639215 
0.8284723250661338 0.7034785702902179 , 0.3184279952147535 -0.06453500836058917 , -0.04073720152842003 1.2201387014861909 
0.8262930190092671 0.7110433659271543 , 0.3269429707816754 -0.06938219755659658 , -0.047072871038475225 1.2174210950452617 
0.8239683608618851 0.7185602242775142 , 0.3355042369384817 -0.07407991990455998 , -0.05330947904789948 1.2146019590428652 
0.8214997606274312 0.7260283045228929 , 0.34410917946009 -0.07862870642307587 , -0.05944582133505399 1.2116826653160024 
0.8188885818882988 0.7334468083404343 , 0.3527552274501621 -0.08302911377615511 , -0.06548069058599372 1.2086645688515403 
0.8161361411601281 0.7408149779872046 , 0.36143985256598765 -0.08728172327695503 , -0.07141287497364865 1.2055490087055698 
0.8132437072334303 0.748132094423494 , 0.3701605682591666 -0.09138713993694236 , -0.07724115674012982 1.2023373089292677 
0.8102125004986577 0.7553974754706896 , 0.3789149290324628 -0.09534599155798755 , -0.08296431077865336 1.1990307795031172 
0.8070436922509302 0.7626104739993345 , 0.38770052971309876 -0.09915892786498953 , -0.0885811032115619 1.1956307172814742 
0.8037384039706947 0.7697704761429462 , 0.3965150047426662 -0.10282661967672593 , -0.09409028996089396 1.1921384069495988 
0.8002977065766332 0.7768768995331129 , 0.4053560274837415 -0.10634975811271763 , -0.09949061530790781 1.1885551219954238 
0.7967226196471577 0.783929191551313 , 0.4142213095432158 -0.10972905383398843 , -0.10478081043790662 1.1848821256984945 
0.7930141106068228 0.7909268275928193 , 0.4231086001122796 -0.11296523631568968 , -0.10995959196663552 1.1811206721386895 
0.7891730938739605 0.7978693093379344 , 0.43201568532293505 -0.11605905314964599 , -0.11502566044442875 1.1772720072275307 
0.7852004299657893 0.8047561630256802 , 0.4409403876208518 -0.11901126937496224 , -0.1199776988341743 1.173337369765101 
0.781096924557175 0.8115869377249043 , 0.4498805651543268 -0.12182266683491286 , -0.12481437095903504 1.1693179925258275 
0.7768633274891219 0.81836120359759 , 0.4588341111790618 -0.12449404355841247 , -0.1295343199157169 1.1652151033766414 
0.7725003317229472 0.8250785501489423 , 0.46779895347842604 -0.12702621316444254 , -0.13413616644890636 1.161029926431319 
