0.7472015938729192 0.7746208217541503 , 0.9526495497863645 0.6629793134407732 , 0.8027897860868751 0.3767531514811139 
0.7393787768988799 0.49967914212481507 , 0.8510971381604422 0.6107215847175289 , 0.9121650146868373 0.7039525598336932 
0.7359122738708509 0.5169512169200969 , 0.8674067663343126 0.6196975140829847 , 0.899321889540996 0.6777045556729556 
0.7352763511033835 0.5366464510368151 , 0.8837806637186222 0.6306407164690112 , 0.8835839149241538 0.647066119170211 
0.7380332183859136 0.5586672907550564 , 0.8983395253520325 0.6420253087434332 , 0.8662681860082133 0.6136606871775476 
0.7451452542082568 0.5827217395054175 , 0.9085866300076422 0.6502598275057159 , 0.8489090455302605 0.5813717196649039 
0.7576732276124314 0.6075365106513584 , 0.9144753370524854 0.6549078035331483 , 0.8304923650812426 0.5519089724915306 
0.775337819472226 0.6307921737067272 , 0.9163202378341274 0.6566468233810377 , 0.8109828724398059 0.5269142895882722 
0.7967312100125676 0.6513620138466212 , 0.9140979967022489 0.6561450694285107 , 0.7918117230313427 0.5068462034009054 
0.821231043150395 0.6694027169555145 , 0.9074879344664544 0.6540591263184047 , 0.7739219521293099 0.4908914434021181 
0.848890648932076 0.6848632263392772 , 0.8961564938911569 0.6513423735982035 , 0.7575937869229262 0.4781476867385566 
0.8790068669366617 0.6967826107739594 , 0.8808013737725219 0.6495943779229961 , 0.7428326890369755 0.4679762979790817 
0.9086639230183239 0.704218587159806 , 0.8644203130466318 0.6501594860949742 , 0.7295566936812036 0.459975213421257 
0.9353314756364544 0.707923555671464 , 0.8496507736172916 0.6525380564747604 , 0.7176586804924132 0.4538916745298129 
0.9585489451795416 0.7091321077373989 , 0.8370568590631068 0.6556678147439691 , 0.7070351255035108 0.44955336419466935 
0.9786426220679858 0.7086836852650708 , 0.8263985230449561 0.658834740101799 , 0.6975997846332173 0.4468348613091675 
0.9960263559946312 0.7070763826360279 , 0.8173275059746737 0.6616337349497832 , 0.6892870677768542 0.4456431690902261 
1.011045434740652 0.7046115846997906 , 0.8095442071534401 0.6638310690222802 , 0.6820512878520671 0.4459106329539664 
1.0239652390895917 0.7014808070734194 , 0.8028106262653628 0.6652814920092095 , 0.6758650643912046 0.4475909875934082 
1.034986216823994 0.6978116581657472 , 0.7969365699264926 0.6658845023331641 , 0.6707181429956725 0.45065712617712583 
1.0442594076355007 0.6936925261666953 , 0.7917644292575551 0.6655606470645561 , 0.6666170928531033 0.4551001134447857 
1.051898307534928 0.6891864285052737 , 0.7871564891333575 0.664237546752448 , 0.6635861330778738 0.4609293114183154 
1.057987296118909 0.684339144479878 , 0.7829842400311328 0.661840468011189 , 0.6616693935961176 0.46817367418497 
1.0625874874872134 0.6791841878679369 , 0.7791182945102307 0.6582846723631739 , 0.6609351477487152 0.47688442644492623 
1.0657407415375453 0.6737459529025555 , 0.7754171841766326 0.6534678295918227 , 0.6614830040319816 0.4871395041816589 
1.0674723595669848 0.6680417703642425 , 0.7717126948826424 0.6472612624925601 , 0.6634558752965322 0.49905025381923446 
1.0677928168713842 0.6620833208586903 , 0.7677880424434061 0.6394993499904257 , 0.6670600704313691 0.5127706158269211 
1.066698763319079 0.6558777369536518 , 0.7633427466726043 0.6299688119271202 , 0.672599419754476 0.5285067377952651 
1.064173428865208 0.6494287547912214 , 0.7579360590752042 0.6184113987196863 , 0.6805314418057469 0.5465131331651294 
1.0601864498299873 0.6427385128800918 , 0.7509181539560907 0.6046097726646495 , 0.6915363259600812 0.5670050011312959 
1.054692798307614 0.635811232296007 , 0.7415308872081926 0.5888577087568296 , 0.7064172442303528 0.5896843456232006 
1.047629356753116 0.6286610859963959 , 0.7300496581573385 0.5733032916750217 , 0.7249619148357048 0.6123889090046196 
1.0389058486741625 0.6213249045180007 , 0.7189846767887371 0.5610401768974768 , 0.7447504042832599 0.6319882052605598 
1.028393296181725 0.6138715965856316 , 0.7100397015487729 0.5525370860596267 , 0.7642079320156615 0.6479446040307789 
1.0159186493099446 0.6064091679980746 , 0.7035657255778301 0.547107529389742 , 0.7831565548583848 0.6608365892882205 
1.001262371898991 0.5990994131087849 , 0.6995249109830974 0.5441093744651115 , 0.801853646864071 0.6711444991021408 
0.9841594385228367 0.5921851078057188 , 0.6978437369856091 0.5430886093129912 , 0.8206377542377138 0.6790795695573273 
0.9643147913035832 0.586033745940289 , 0.6985000279567578 0.5437323564674139 , 0.8398261104858187 0.6845871842683344 
0.9414631051086241 0.5811953534821616 , 0.7015503363638826 0.545821730000688 , 0.8596274882736529 0.6873362031931877 
0.9155321257924424 0.578430890205069 , 0.7071548584350302 0.5492037678059504 , 0.879953945518687 0.6867186286650178 
0.8869326753094883 0.5785413654707227 , 0.7156201978322302 0.5537821503024879 , 0.9000880566044411 0.6820297709028266 
0.8566246119456897 0.58177119371871 , 0.7274704403016792 0.5595328121652117 , 0.9185458774987907 0.6730492807921155 
0.8253098776476714 0.5872705186187361 , 0.7435236821032879 0.5665640810141952 , 0.9338073699952003 0.6605186870431058 
0.7927703544441493 0.5934838105672436 , 0.7647025542811595 0.5752476165798958 , 0.9451680210208507 0.6456218595288977 
0.7600737478177764 0.5989071241203374 , 0.790017016134551 0.5861655953372095 , 0.9525501657938322 0.6292805672184901 
0.7317838584269655 0.6035239372044273 , 0.8149272343703654 0.5987549287993224 , 0.9559298369488287 0.6120744206722873 
0.7087796653239904 0.607982088755416 , 0.8387705538108193 0.6118162255604452 , 0.9550907106113499 0.5945549723601757 
0.6900259075008353 0.6124558847401517 , 0.8628319308653287 0.6243213982968979 , 0.9497830913799956 0.5775760036389874 
0.6746087572639364 0.6169199717274639 , 0.8878672335997991 0.634993530124009 , 0.9401649388824241 0.5624397848245641 
0.6619100925426299 0.6212953144243837 , 0.9134506189008715 0.6425239859227436 , 0.9272802183026584 0.5505339863289098 
