0.8052587425731396 0.5175879352230531 , 0.597146372283688 0.06344066167733942 , 0.06193594929516155 0.3432597454587153 
0.26409939399619203 0.46230165043696164 , 0.49225311010522094 0.31092751518506584 , 0.7079885600505761 0.15105917673707997 
0.2715728700897583 0.47488128707646843 , 0.4750596087411707 0.31389674908644455 , 0.7177085853210601 0.13551030619619447 
0.2802344177400711 0.486528360839373 , 0.45767904234825196 0.3170564740507677 , 0.726427604063666 0.12070350746896674 
0.2900720340484107 0.4970822465321233 , 0.4399848594454065 0.32065942913036927 , 0.7342841706581719 0.10654666669661489 
0.3010501230310899 0.5063552403301764 , 0.42190334441667915 0.32496413685339565 , 0.74138759670422 0.09296896517553532 
0.3130964492346028 0.5141327759808821 , 0.4034183454977376 0.3302407797157632 , 0.7478262694196488 0.079914786662462 
0.32608524645544157 0.5201783676072865 , 0.38458276344698455 0.3367701519283336 , 0.7536730542495631 0.06733982282348724 
0.3398174029751936 0.5242470100582294 , 0.3655347641669784 0.34483283259949066 , 0.7589888970098173 0.05520849970138731 
0.3540016971012839 0.5261115067792961 , 0.3465140953238639 0.3546846152040048 , 0.7638252717268416 0.04349222037580648 
0.3682460147039889 0.5256043899834086 , 0.3278691825329288 0.366515837283561 , 0.7682258669150717 0.03216811509213771 
0.3820720616648066 0.5226708736917854 , 0.3100412362550764 0.380399372768217 , 0.7722277662321063 0.021218095899104887 
0.394964635093178 0.5174155090240417 , 0.2935141222383062 0.3962447583579421 , 0.7758623068205052 0.0106280749771236 
0.4064502350732464 0.5101159008725712 , 0.27873507211434423 0.4137851880516655 , 0.7791557569643986 0.000387253434870706 
0.4161763503071447 0.5011865353194186 , 0.26603479520649465 0.4326143710448616 , 0.7821299186383499 -0.009512564005172766 
0.4239557487357854 0.49110482199526545 , 0.2555825991131302 0.4522611459865774 , 0.7848027163030736 -0.019077625622735427 
0.4297616253212981 0.4803336797747394 , 0.24739065246548014 0.4722674902785682 , 0.7871887863652111 -0.028312827694200127 
0.43368831140982644 0.46926934207161825 , 0.24135270358329275 0.4922412127938107 , 0.7893000491588701 -0.03722221250632154 
0.43590266778096126 0.45822117238394117 , 0.2372921604458088 0.5118765213795918 , 0.7911462359252192 -0.045809351404425526 
0.43660339466947845 0.44741452939656223 , 0.23500231894214435 0.5309514285063807 , 0.7927353505403665 -0.054077615543835486 
0.4359937629717829 0.4370045992516703 , 0.23427324324982218 0.5493140935916132 , 0.7940740579303842 -0.06203035048417608 
0.43426624139654346 0.4270927133496075 , 0.234906821883405 0.5668666046899834 , 0.7951680008720409 -0.06967097568048349 
0.4315953709721262 0.4177409952685703 , 0.2367236407994207 0.5835503763102675 , 0.7960220523804424 -0.07700302921973035 
0.42813557871049657 0.4089840095953457 , 0.23956497242192326 0.5993345077030525 , 0.7966405130195695 -0.08403017493929074 
0.42402162333303 0.4008374491827253 , 0.24329217819860122 0.6142070784569753 , 0.7970272626203582 -0.09075618528059315 
0.41937026602406 0.39330438007238744 , 0.24778492304005592 0.6281688720567288 , 0.7971858750878734 -0.09718490977000876 
0.41428238158329106 0.3863796336832519 , 0.25293897874257176 0.6412289448481499 , 0.7971197038261266 -0.10332023617229423 
0.4088451058978304 0.3800528540757624 , 0.2586640141463705 0.653401537431012 , 0.7968319441077886 -0.1091660491476669 
0.40313383166464745 0.3743105923697178 , 0.26488155488802934 0.6647039395691188 , 0.7963256775993127 -0.114726189579729 
0.39721398017381065 0.3691377351836387 , 0.2715231807098289 0.6751550236986756 , 0.79560390326835 -0.12000441652320666 
0.3911425356604146 0.3645184711026359 , 0.2785289704320315 0.6847742441062016 , 0.7946695580595434 -0.12500437284972982 
0.38496935617637335 0.36043693808822835 , 0.2858461779556903 0.6935809593347001 , 0.793525530019926 -0.12972955506382078 
0.3787382859392456 0.3568776512017678 , 0.2934281122399006 0.7015939785104072 , 0.7921746659728435 -0.1341832873530673 
0.372488096857078 0.35382577952896654 , 0.3012331919306101 0.7088312625036693 , 0.7906197753643016 -0.13836869967352822 
