0.6514175233195305 0.537481526473813 , 0.15834901495934095 0.891099901976382 , 0.572696869725406 0.8279737765406675 
0.4695662027302517 0.6463529668385954 , 0.6007830538846347 0.7109101821379321 , 0.31211415138939147 0.8992920560143353 
0.4586959279645338 0.6377942908218575 , 0.6182204178368084 0.7316687820556708 , 0.3055470622029357 0.8870921321133346 
0.4490207502673913 0.6310871041659585 , 0.6332920422647571 0.7517436094394194 , 0.3001506154721295 0.8737244913854848 
0.44010545432337067 0.6261157261109082 , 0.6463965512413538 0.7712095803748196 , 0.29596140243955354 0.859229898505135 
0.4316427036665051 0.6228095802608004 , 0.6578030388189601 0.790116053627487 , 0.2930176655188128 0.8436295711025753 
0.42339311535705704 0.6211461690403297 , 0.6677053919591288 0.8084898763189655 , 0.2913649006880922 0.8269191596315674 
0.4151474351410999 0.6211515411827677 , 0.6762522469262592 0.8263424959699842 , 0.291063725936919 0.8090611678381106 
0.40669810983274723 0.6229051084282783 , 0.6835637190688747 0.8436758771064055 , 0.29220157910265615 0.7899742194561787 
0.3978110339924627 0.6265514744548688 , 0.6897410562496845 0.8604867518270358 , 0.29491131776213086 0.7695169787089577 
0.388188490632789 0.6323210836055896 , 0.6948724233943266 0.8767695855549432 , 0.2994024939771625 0.7474645358303296 
0.3774128735705847 0.6405546707574187 , 0.6990365297062868 0.8925187009135054 , 0.3060140047274067 0.7234818333199383 
0.36487759806525305 0.6516725531680087 , 0.7023050770030531 0.9077299477928946 , 0.31528073293597203 0.6971527040299591 
0.34991935889955667 0.6656981946678661 , 0.7047446938656281 0.9224022805913663 , 0.32779935523909337 0.66845472973163 
0.3332957270596987 0.6802633268613371 , 0.7064189045384394 0.9365394804953588 , 0.34274877640614015 0.6397523976341665 
0.3177906808457055 0.6918971283368633 , 0.7073896003886172 0.9501509589612327 , 0.3572831267699555 0.6145071176927663 
0.30434115667355205 0.7004384145669877 , 0.7077152725782531 0.9632495867629091 , 0.37040697875247314 0.5928672036609656 
0.2928125966249187 0.7066254188686462 , 0.7074486240189835 0.9758493169455342 , 0.3822021873603762 0.574080469176682 
0.28294028710992813 0.711045513687409 , 0.7066359926230267 0.9879639547511239 , 0.3928871282713236 0.5575457365523295 
0.2745037003207257 0.714093465305239 , 0.7053177540477602 0.9996065518573458 , 0.4026419536357926 0.5428551878282775 
0.2673360884992086 0.7160359831813433 , 0.7035290331766892 1.0107891032930412 , 0.4115982863283807 0.5297301185164777 
0.2613121174505454 0.7170592238925635 , 0.7013004504288903 1.0215224061639852 , 0.41985084012484275 0.5179735749343135 
0.25633640203581726 0.7172974878225677 , 0.6986588062652976 1.0318160098785427 , 0.4274681997031637 0.5074417072897516 
0.252335319586079 0.7168503923371768 , 0.6956276771880023 1.0416782184622786 , 0.4345004112301972 0.49802659419140655 
0.24925142885882592 0.7157934235423387 , 0.6922279233001468 1.051116121573486 , 0.44098405584530587 0.4896456598750373 
0.24703966873589056 0.7141846299296104 , 0.688478116922592 1.0601356400679738 , 0.4469456223457961 0.4822349349932779 
0.24566474423501508 0.712068991802093 , 0.6843949041700488 1.068741577573413 , 0.45240375959921486 0.47574463561535596 
0.24509931513914957 0.7094813353064318 , 0.6799933110332664 1.0769376730279934 , 0.4573707818318627 0.4701361966564369 
0.24532274342529092 0.7064482967634729 , 0.675287004190081 1.08472665134044 , 0.4618536603889068 0.46538025688694895 
0.24632024628690502 0.7029896385850777 , 0.6702885152284187 1.0921102707273653 , 0.465854646488955 0.4614552956784189 
0.24808236037338216 0.6991190982425832 , 0.6650094355068725 1.0990893661806755 , 0.4693716121240241 0.4583467405676032 
0.25060466290052974 0.6948448777482357 , 0.659460587602211 1.1056638891019457 , 0.472398157501538 0.45604643814068074 
0.25388772503809465 0.6901698318930467 , 0.6536521782106617 1.1118329435330405 , 0.4749235047555225 0.45455242956477476 
0.2579372983604062 0.6850913768526495 , 0.6475939364573219 1.1175948196902257 , 0.47693217318655073 0.4538690084479866 
0.26276476097017254 0.6796011087112924 , 0.6412952407873928 1.1229470257220746 , 0.47840340624671357 0.45400707055749473 
0.2683878812122419 0.6736840874116884 , 0.634765236919714 1.1278863187907033 , 0.479310289872323 0.45498479878847 
0.2748320004351215 0.6673176984652154 , 0.6280129486881676 1.1324087367393183 , 0.4796184588809897 0.4568287697863279 
0.28213180273938 0.6604699424110603 , 0.621047382923134 1.1365096317647245 , 0.4792842223417648 0.45957563081507674 
