0.10395695647704462 0.4926810621655967 , 0.35648744657443165 0.30858906743272296 , 0.42881507254450113 0.16613082189888162 
0.3432942334104893 0.3747173001750447 , 0.17943827815832916 0.14420390322630824 , 0.3665269640271586 0.4484797480958473 
0.3458172547164303 0.3615583050856794 , 0.19377757837036003 0.1404444975242719 , 0.3496646425091867 0.4653981488872489 
0.3478211457974363 0.3509199326540276 , 0.20906220860906405 0.13824766040958295 , 0.33237612118947674 0.4782333584335896 
0.3487833283696484 0.3421954250961214 , 0.2252628578603199 0.13774057240899235 , 0.31521328936600873 0.4874649539920864 
0.34845403835869315 0.3348041695133478 , 0.24234579258636396 0.13907563731800354 , 0.2984596446509199 0.49352114466584873 
0.34671167664555197 0.32823573559332725 , 0.26026709625775596 0.14244253760986758 , 0.2822807026926691 0.49672267829400524 
0.34350577034366814 0.32202044776841965 , 0.2789614738600543 0.14808303785642987 , 0.26679223139225455 0.4972974658723505 
0.3388480168777199 0.3156892600695579 , 0.2983199305127699 0.15630878903289455 , 0.25209152820548714 0.4954029023947476 
0.332841749262118 0.30873866424628366 , 0.318144810080602 0.16751804800442702 , 0.23827291625325692 0.49114423924648937 
0.32576227580245526 0.30062055390829184 , 0.3380607965291496 0.1821914121598612 , 0.22543640326437206 0.48458898542904694 
0.3182084423964596 0.29082181540203317 , 0.3573575190613949 0.2007994625351603 , 0.21369351413812238 0.4757796735600065 
0.311269976536125 0.27918032098451523 , 0.37481672616378653 0.22347296284422674 , 0.20317277289606533 0.464747667668458 
0.30634995053796593 0.26645240861390257 , 0.38888213012582473 0.24941905769143605 , 0.19402739493218613 0.4515294851918613 
0.3042920332267879 0.2543275457411906 , 0.3985210586889584 0.27689034034330184 , 0.18644638368023053 0.43618306541270746 
0.3048576437157135 0.24437622700974804 , 0.4037384259696011 0.3042252409077922 , 0.18066340591066224 0.4187994835796597 
0.30725187546369886 0.23742285649825773 , 0.40505258485062606 0.3304660036223655 , 0.1769550152816519 0.3995120913765767 
0.3106485645695106 0.23375103779678327 , 0.4029826447909298 0.3551442566980088 , 0.17562826623553635 0.3785056570024078 
0.3143295257027777 0.23340740599321455 , 0.3979262661246577 0.3779718522589286 , 0.17700368376854136 0.3560216932450567 
0.3176506982768087 0.2363574460093314 , 0.3902059919813861 0.3986871061919313 , 0.181402785337782 0.33235639929593713 
0.31997107731867924 0.24252695931763651 , 0.38013616397017846 0.4170153328266353 , 0.1891522343071191 0.307858659352928 
0.3205886973852564 0.25175795944161744 , 0.36806232905519165 0.4326836144458256 , 0.20060844915552875 0.2829593776097567 
0.3187344949430843 0.2636572341048216 , 0.3543645223702304 0.44544862617349584 , 0.21616045828266212 0.2582950912188822 
0.31378031406862816 0.27732302837559636 , 0.33943375157961336 0.45511260633627937 , 0.23604540994773535 0.2349653167853239 
0.3058581969820103 0.2912567087882251 , 0.3236392447330216 0.46152004677764563 , 0.259762033880945 0.21462419593132886 
0.2962550628809025 0.30420137667983527 , 0.3073058002221454 0.46454142283409067 , 0.285698612492929 0.19865815198327366 
0.2864740943819813 0.3161031126180644 , 0.2907159754583481 0.46404883966719584 , 0.31206940575564746 0.18724899921193935 
0.2773362881413066 0.32773763443395104 , 0.2741348264362532 0.45988302382878876 , 0.33778836101841697 0.17978029323445976 
0.2690302201769268 0.3400664122907574 , 0.2578502111790369 0.45181968808673584 , 0.3623790442400131 0.1755148511197063 
0.26134804452618055 0.354002136375934 , 0.24223891724223653 0.43955931962386385 , 0.3856725138275597 0.17383949549740169 
0.2537453706267408 0.37028304941280954 , 0.22788579257804437 0.42283550500624667 , 0.4076283123911916 0.1742823970781433 
0.2452761754374609 0.38892789171481046 , 0.2157293630196268 0.40199510713470626 , 0.4282539371388891 0.17647795264768276 
0.23495475389895057 0.40789329412757924 , 0.20673439538351507 0.3793755555119774 , 0.4475703263135112 0.1801321018576428 
0.22298413685720164 0.42392895012732507 , 0.2006767944589278 0.35847203253534343 , 0.46559854427984737 0.1849999688345309 
0.2103151123771127 0.4357880199429158 , 0.1965838114729087 0.3407368542954803 , 0.4823605517459554 0.19087607725880326 
0.1976287919538803 0.44363256322454203 , 0.19374724141373473 0.3261792705633525 , 0.49788344222836173 0.19758911770930482 
0.18530295298254576 0.4478983286369455 , 0.19175687812932132 0.31450538412935136 , 0.5121996444841097 0.20499723873090245 
0.17355933904873866 0.44896237859140353 , 0.1903554531721252 0.3054550974094013 , 0.5253446833751129 0.21298347549639446 
0.16255195344348988 0.4470951847765317 , 0.18935284558752288 0.29885430721657696 , 0.5373546765649639 0.22145145950409056 
0.15241264395388657 0.4424706401510825 , 0.18858242116598586 0.2946087202235091 , 0.5482644104761043 0.23032159112260758 
0.14327840281822485 0.435180871560023 , 0.18787495096275109 0.29269230788584805 , 0.5581061218150007 0.2395277720513281 
0.13531371022270006 0.4252464592757626 , 0.18703689041684676 0.29313979291221487 , 0.5669088749564298 0.2490146993092217 
0.12873630621356288 0.4126231801083649 , 0.18582477393967256 0.2960421125332528 , 0.5746983954427412 0.2587356588555814 
0.12385409415164565 0.3972129337814725 , 0.183908121818236 0.301537296470301 , 0.5814972596260949 0.26865072124542566 
0.12112008004516736 0.37890418753090255 , 0.18081399994419295 0.3097715505733027 , 0.5873253956066162 0.2787252133929939 
0.12119205619568976 0.3577259813715873 , 0.17586652766087957 0.32074667735655016 , 0.5922008917394072 0.2889282927690617 
0.12485167978009587 0.33433830938043396 , 0.16826672484210692 0.333831283986915 , 0.5961410709737737 0.29923135812985013 
0.13228010321157113 0.31088036083172105 , 0.15781591246559099 0.34691461510925725 , 0.5991634599188144 0.3096059755562207 
0.14209207473413338 0.2901794937455968 , 0.14588187891213783 0.3571998429014286 , 0.6012855219497053 0.3200216148501736 
