0.503893916794772 0.014893192645078934 , 0.8535676093685582 0.46690968266306077 , 0.4521129341817409 0.5840064284025462 
0.12005365831741832 0.1552222036478293 , 0.5071357711455403 0.4837282789969732 , 1.1823850308821124 0.4268588210658836 
0.11710963498256943 0.1645008452047882 , 0.5031139740198637 0.4773989017402548 , 1.1893508513426378 0.42390955676564307 
0.1145409413207538 0.17403886827309073 , 0.49899967698735964 0.4708133330623004 , 1.1960338420369576 0.42095710237529493 
0.1123658374069581 0.1838381671588582 , 0.49476819273097333 0.463970185987317 , 1.2024404302071396 0.4180009505645108 
0.11060475088944167 0.1939005236637317 , 0.4903930505221966 0.4568681604298903 , 1.2085766589334328 0.41504061961706396 
0.10928058826349875 0.2042274929594749 , 0.4858456436542251 0.44950615871827776 , 1.2144482284273472 0.4120756520329333 
0.10841910532836559 0.214820251160215 , 0.48109482200717 0.44188343839179445 , 1.2200605330095355 0.40910561415867647 
0.10804934954905064 0.2256793903525546 , 0.4761064164295706 0.4339998165516713 , 1.22541869436645 0.40613009680646 
0.10820418983183583 0.23680464108569801 , 0.47084267895246046 0.42585594577281727 , 1.230527591560775 0.40314871685217063 
0.10892095238116191 0.24819449396855456 , 0.46526161979782893 0.41745368991159587 , 1.2353918881660804 0.4001611198305355 
0.11024218458780576 0.25984567978960077 , 0.4593162189571962 0.40879664034975477 , 1.2400160568000693 0.39716698357133035 
0.1122165716496957 0.2717524495231767 , 0.45295348745801844 0.39989083124102476 , 1.2444044012373572 0.39416602294648445 
0.11490003134847537 0.28390556876208417 , 0.44611335281102504 0.3907457391247634 , 1.248561076185571 0.3911579958238383 
0.11835700786772017 0.2962909010945478 , 0.43872734777730515 0.3813756922664506 , 1.252490104700046 0.3881427103496875 
0.12266196900738138 0.30888739526981646 , 0.4307170982550742 0.37180187473242315 , 1.2561953930826157 0.38512003370844633 
0.12790106884960642 0.32166420284927966 , 0.42199264855012375 0.36205519832982513 , 1.2596807429453412 0.38208990253158115 
0.13417384214137762 0.3345765261641505 , 0.41245075830216676 0.35218044240261387 , 1.262949859901527 0.37905233514392156 
0.1415945927144269 0.34755962457470574 , 0.4019735095829831 0.34224223330443515 , 1.2660063580476613 0.37600744583154505 
0.15029272222914894 0.3605202071712111 , 0.390427979129488 0.33233363527287424 , 1.2688537589864344 0.3729554612666006 
0.1604104342803062 0.3733243083040685 , 0.37766854249054815 0.32258825632619353 , 1.271495483574217 0.3698967390804239 
0.1720947744692937 0.38578099849940717 , 0.36354485204085585 0.3131965169710723 , 1.2739348338349217 0.3668317882402064 
0.185478643206892 0.3976227807205882 , 0.3479208555091297 0.3044252328082758 , 1.2761749616290494 0.36376129018182185 
0.20064294666191412 0.40848806316099645 , 0.3307126936585845 0.29663512224033733 , 1.2782188200245725 0.3606861183093521 
0.21755332498768656 0.4179209538752773 , 0.3119520415284727 0.29028099863221446 , 1.2800690938289119 0.3576073512031941 
0.23597990796085488 0.4254164229885731 , 0.29186644297421394 0.28586660888449167 , 1.2817281094100024 0.3545262718376211 
0.2554456604034885 0.43053469796358257 , 0.2709310666471616 0.2838302626939634 , 1.283197733294421 0.3514443430531399 
0.2752775064472821 0.4330541704996885 , 0.24981767075424535 0.28439198041109076 , 1.2844792831435436 0.3483631527999066 
0.2947755041313729 0.43305712883372377 , 0.22922547359633794 0.28746784016666754 , 1.2855734826173604 0.3452843347102945 
0.31339237547576604 0.43087402074915354 , 0.20970160652771877 0.29272579918337305 , 1.2864804783415864 0.34220948377815924 
0.33080782317328666 0.42694407465838485 , 0.191566728627574 0.29972514011592283 , 1.2871999085442105 0.3391400889363781 
0.3468982671335752 0.4216967184956275 , 0.1749451980534137 0.3080350927650454 , 1.2877309951580824 0.33607749245001284 
0.36166845082125354 0.4154941440384892 , 0.15983337501035028 0.3172922862229724 , 1.2880726345134674 0.33302287344922415 
0.37519147840011363 0.408619629271626 , 0.1461595079835066 0.32721242661283656 , 1.288223473961451 0.32997724782622323 
0.38756968621247156 0.4012867352301426 , 0.1338228027566879 0.3375810911880039 , 1.2881819713759117 0.3269414772925393 
0.3989128228474721 0.39365399945799184 , 0.12271519839355985 0.34823902155700487 , 1.2879464391040392 0.323916282695689 
0.40932720780512943 0.38583866814962986 , 0.11273217723061411 0.35906837682503245 , 1.2875150753093276 0.3209022587360234 
0.4189110326418847 0.3779276555771605 , 0.10377744211899495 0.36998175955944324 , 1.2868859855841916 0.31789988857408197 
0.4277528454033395 0.36998573883682445 , 0.09576441774945853 0.38091400726982605 , 1.2860571971922732 0.3149095576040352 
0.43593157687352846 0.3620615171904479 , 0.08861621572914576 0.39181622042516695 , 1.285026667742397 0.31193156609507083 
0.4435172460904352 0.35419170325527716 , 0.08226492462806399 0.40265145983256334 , 1.2837922896265719 0.3089661406228452 
0.4505719096829551 0.3464042113816614 , 0.07665065946887455 0.4133916480079261 , 1.2823518911932414 0.3060134443210982 
0.457150644880282 0.3387203903236476 , 0.07172058010579956 0.42401532735488634 , 1.2807032353589896 0.30307358603215173 
0.46330247194865476 0.3311566488108121 , 0.06742797223109093 0.4345060264468199 , 1.2788440161653254 0.3001466284530537 
0.46907118003050735 0.3237256491040567 , 0.06373142667192479 0.44485105922971957 , 1.276771853642639 0.2972325953769094 
0.47449604863559214 0.3164371912311285 , 0.06059412447350566 0.45504063435505965 , 1.2744842872359732 0.2943314781244975 
0.47961246995930906 0.3092988740165516 , 0.05798322241982577 0.4650671884403769 , 1.2719787679659362 0.29144324125375715 
0.4844524823910313 0.3023165936562419 , 0.055869328519036435 0.47492488242819103 , 1.2692526494350034 0.28856782762625266 
0.48904522696929786 0.2954949229996586 , 0.05422605563673341 0.4846092178097375 , 1.2663031777390399 0.2857051629012895 
0.4934173381710355 0.28883740245840955 , 0.053029641872000106 0.4941167417318587 , 1.2631274803020356 0.2828551595204173 
0.4975932793195239 0.28234676488254956 , 0.05225862740972253 0.503444818590358 , 1.2597225536158247 0.28001772023777804 
0.5015956315718735 0.27602511069104524 , 0.05189357893950945 0.5125914517744914 , 1.2560852498336883 0.2771927412451489 
0.5054453441433711 0.26987404523379915 , 0.05191685406629452 0.5215551435423441 , 1.2522122621354057 0.27438011493454234 
0.5091619522473336 0.2638947872698957 , 0.05231239934771733 0.5303347841050211 , 1.2481001087500203 0.2715797323357688 
0.512763768210263 0.25808825520815654 , 0.053065576644886016 0.5389295632411807 , 1.2437451154899222 0.2687914852613484 
0.5162680503652591 0.2524551361223022 , 0.05416301336531605 0.5473388994019174 , 1.239143396614496 0.26601526818646604 
0.5196911536195559 0.24699594135106523 , 0.05559247292339759 0.5555623824724154 , 1.2342908338021177 0.263250979887205 
0.5230486650174736 0.2417110516026341 , 0.05734274236345186 0.5635997272521097 , 1.2291830529641457 0.2604985248559418 
0.526355527160515 0.2366007538177019 , 0.05940353460264259 0.5714507353845482 , 1.2238153985819136 0.2577578145084356 
