0.08228253478264769 0.1289551541194105 , 0.5050455633160187 0.6557578493044596 , 0.7921948041670299 0.5781822292644635 
0.6820832033315115 0.47115765467155374 , 0.3557201813367387 0.5702679774047305 , 0.3417195175974457 0.3214696006120494 
0.7017915479835048 0.4659539566289362 , 0.3397261383244116 0.5800357598176873 , 0.3380052159577794 0.3169055162417101 
0.7203564272724616 0.4607155510775471 , 0.3243228712447531 0.5884353244240663 , 0.3348436037484811 0.31374435718672017 
0.7379121735537706 0.45544798738476283 , 0.3094668850896668 0.5955744747954185 , 0.33214384362225846 0.3118727705081523 
0.7545624211192918 0.45015636686972266 , 0.29512872911893573 0.6015378225173905 , 0.32983175202746823 0.3112010433012205 
0.770389187426568 0.44484565109739166 , 0.28128935859682225 0.6063917856913198 , 0.3278443562423055 0.3116577958996223 
0.7854587874498452 0.4395207833752129 , 0.2679379356207059 0.6101882416502745 , 0.3261261791951447 0.3131862076628463 
0.7998258326569807 0.4341867372680964 , 0.25507051032864264 0.6129671851384451 , 0.3246265592800724 0.3157413102817923 
0.813536024819787 0.428848535410245 , 0.24268928371471196 0.6147586602622633 , 0.3232975937311967 0.3192880370158254 
0.8266281648773413 0.4235112553554067 , 0.23080229156577542 0.6155841584857136 , 0.32209244582257895 0.3237998188472136 
0.8391356349093071 0.4181800287456408 , 0.2194234288913629 0.6154576180530205 , 0.32096383846502563 0.32925758588967263 
0.8510875169633734 0.412860035807294 , 0.20857278600668447 0.6143861207376642 , 0.31986259929563776 0.33564907614337575 
0.862509455640104 0.4075564953904942 , 0.1982773070660141 0.6123703561279652 , 0.3187361395595776 0.34296838116987455 
0.8734243359493563 0.4022746499959875 , 0.18857181902580983 0.609404909428088 , 0.31752674729052943 0.3512156732642585 
0.8838528252416457 0.3970197448873135 , 0.1795005212339161 0.6054784259542644 , 0.3161695557901338 0.3603970618467561 
0.8938138130098452 0.3917970002213846 , 0.17111908070557838 0.6005737175723359 , 0.3145900085502719 0.37052451489461347 
0.9033247721343274 0.3866115750450118 , 0.1634975550622413 0.5946679126538915 , 0.31270057506912674 0.3816157449894307 
0.912402057938053 0.3814685219587285 , 0.1567244764086942 0.5877328327890093 , 0.31039636791894826 0.39369387794059624 
0.9210611561059645 0.3763727312295082 , 0.1509125896514417 0.579735952003988 , 0.30754915650828923 0.40678654945483794 
0.9293168863423817 0.37132886314308117 , 0.14620695634584702 0.5706426563043633 , 0.3039990595774667 0.42092371324088973 
0.9371835649940303 0.3663412674468749 , 0.1427963758690992 0.5604212891526951 , 0.2995429614025659 0.43613267608876427 
0.9446751261611647 0.3614138889207196 , 0.14092912701036853 0.5490541132379051 , 0.2939186490941622 0.45242723052970957 
0.9518051962784727 0.3565501586543622 , 0.14093303447859856 0.5365608144901511 , 0.2867846715086241 0.4697842595438209 
0.9585871105854178 0.35175287219352297 , 0.1432347990785762 0.523048126438396 , 0.2777009926017014 0.4880942340564152 
0.9650338496877813 0.3470240602941686 , 0.14835524557996643 0.5088096145435687 , 0.2661338069979477 0.507061557850597 
0.9711578601330887 0.34236487067341004 , 0.15680688490982442 0.49449627759573067 , 0.25155815722278224 0.5260340844191936 
0.9769707152169199 0.3377755096857101 , 0.16875557896632512 0.48127409686041206 , 0.23379660808245026 0.5438456261422123 
0.9824826216707526 0.3332553417035151 , 0.183508131536663 0.47058643392402266 , 0.2135321490582797 0.5590534570607967 
0.987701961717384 0.3288032343785258 , 0.19957876748464184 0.4633254024753608 , 0.1922421730636695 0.5707665958344479 
0.9926351997822075 0.32441804180988276 , 0.21556891272977438 0.4594237248427002 , 0.17131878975371342 0.5790534660357516 
0.9972871958891715 0.3200989668420205 , 0.23067439901337808 0.45830491444444554 , 0.15156130736314571 0.5844913514018686 
1.0016616591733192 0.3158457108424552 , 0.244567794560915 0.4593432965798997 , 0.133293448531461 0.5877062252659797 
1.0057615466930867 0.31165848160724907 , 0.25716992479540957 0.4620268140871318 , 0.11659143077719877 0.5892099369939539 
1.009589359979183 0.30753793738596763 , 0.26850820191288693 0.4659691376835956 , 0.10142534037362505 0.5893881576187715 
1.0131473523309704 0.3034851095973848 , 0.2786487938045773 0.4708832461615674 , 0.08772675613014719 0.5885268769293825 
1.0164376698165623 0.29950132281322905 , 0.28766708731801616 0.47655388231561674 , 0.07541814513111642 0.5868400275594889 
1.0194624449080327 0.29558811931616147 , 0.2956355794064185 0.48281655397033674 , 0.0644248779512436 0.5844905594018366 
1.0222238562500736 0.29174719082683465 , 0.30261937892386515 0.48954277994771134 , 0.05467966709175612 0.5816052619137888 
1.024724163901844 0.2879803181140539 , 0.30867496006156886 0.49662991972517534 , 0.04612377830228201 0.5782849948491057 
1.026965726577506 0.2842893184695819 , 0.3138502527196861 0.5039941311356301 , 0.03870692296850264 0.5746117830831229 
1.0289510055586126 0.28067600074751475 , 0.31818522865946347 0.511565421030374 , 0.032386668047618715 0.5706538109104462 
1.0306825587207158 0.2771421275576771 , 0.32171261610806234 0.5192840957589865 , 0.0271277274369167 0.5664690093716713 
1.0321630272747861 0.27368938415456845 , 0.32445858653372844 0.5270981536287032 , 0.022901288457180192 0.5621076949050634 
1.0333951172246976 0.27031935353866676 , 0.3264433515264933 0.5349613150655248 , 0.019684433514503975 0.5576145640841434 
1.0343815770954632 0.26703349727331505 , 0.3276816491212659 0.5428314846725492 , 0.017459676048965818 0.5530302507424708 
1.0351251731388609 0.2638331415160657 , 0.3281831160884006 0.5506695021087445 , 0.016214613038433478 0.5483925890635248 
1.0356286629408318 0.2607194677694569 , 0.32795254870510493 0.5584380782553556 , 0.015941690619758222 0.5437376866635225 
1.0358947681187343 0.2576935078744505 , 0.3269900553125905 0.5661008372601253 , 0.016638078834370046 0.5391008875537593 
1.0359261465939025 0.2547561428015366 , 0.3252911023535543 0.5736213983306201 , 0.018305653318237972 0.5345176915561785 
1.035725364748078 0.25190810484085324 , 0.32284645289886027 0.5809624360187108 , 0.02095108461875643 0.5300246918287711 
1.0352948696156528 0.24914998285463308 , 0.3196419936167488 0.5880846550412449 , 0.02458603903329315 0.5256605947924572 
1.0346369611231276 0.2464822303345183 , 0.3156584432897974 0.5949456048530799 , 0.029227497852769534 0.5214673975007369 
1.0337537642594392 0.24390517610570078 , 0.3108709342312371 0.6014982380959183 , 0.03489820377501838 0.517491818486716 
