0.2060660604229433 0.6392105770205707 , 0.6436609393839281 0.059308926236835924 , 0.4209921300159182 0.7039367006757565 
0.15949216756688406 0.816569874888096 , 0.7782331953891204 -0.37364416056345195 , 0.33299376686678456 0.9595304896085199 
0.1627901894547894 0.8214758616410638 , 0.779831806775223 -0.3802127877307953 , 0.3280971335927766 0.9611931300228954 
0.16733266384836812 0.8273643227339951 , 0.7813897790183423 -0.38668611135923425 , 0.32199668695607864 0.9617779925584031 
0.17320409817110874 0.834338899170647 , 0.7829077899298985 -0.3930653129614714 , 0.3146072417217818 0.9611826177239884 
0.18052835625279495 0.8425483288879149 , 0.7843865021379 -0.39935151711612915 , 0.30580427143209415 0.9592593921613782 
0.1894823866573035 0.8522081190118845 , 0.7858265646638346 -0.40554579841307786 , 0.295410178501651 0.9557938833343572 
0.20031312438996546 0.8636353912037543 , 0.7872286140662708 -0.4116491894292691 , 0.2831773913665529 0.9504700021586787 
0.2133381299906596 0.877294261056085 , 0.7885932748260361 -0.4176626905823706 , 0.2687877250060934 0.9428246334594496 
0.22880557439008647 0.8937707108450336 , 0.7899211581150789 -0.4235872834406297 , 0.25199239731762374 0.9322727765287601 
0.2460514654728218 0.913124244567762 , 0.7912128566115639 -0.4294239500098359 , 0.23345480773840335 0.9187559093752379 
0.2620906192263066 0.9329814213465976 , 0.7924689304903682 -0.4351736969673855 , 0.21615958010611427 0.9046484795539519 
0.27501607854064025 0.9508646027510761 , 0.7936898889197193 -0.4408375595065391 , 0.20201316236242947 0.892429160688627 
0.2851125237454565 0.9664285106147338 , 0.7948761918323856 -0.44641657150718417 , 0.1907304142449469 0.8824442648256143 
0.2929676016403235 0.9799432596757855 , 0.7960282635107068 -0.4519117412697326 , 0.1817232646717587 0.8744246855271111 
0.299023440160641 0.991697117805798 , 0.797146503774648 -0.4573240404580528 , 0.17454918588749999 0.8680831265854189 
0.30358121627747797 1.0019095795196162 , 0.7982312956099423 -0.46265439987207124 , 0.16890661793536862 0.863201024285619 
0.3068463388520195 1.0107375630046045 , 0.7992830103860892 -0.46790370836880235 , 0.16458978058468027 0.8596223492973619 
0.30896089397355014 1.0182907742090568 , 0.8003020115422088 -0.4730728133100299 , 0.16145622430703005 0.8572382430341373 
0.3100236942016426 1.0246435685279984 , 0.8012886572720748 -0.478162521798018 , 0.15940677834907163 0.8559751572031837 
0.31010242573845287 1.0298427200646576 , 0.8022433025273146 -0.48317360233953827 , 0.1583734015570216 0.8557870862080449 
0.3092409742466906 1.0339120633432544 , 0.8031663005352236 -0.48810678675401575 , 0.1583118550408747 0.8566509273439257 
0.30746369723720257 1.0368547936020198 , 0.8040580039545628 -0.49296277223025775 , 0.15919742863102354 0.8585641825614022 
0.30477759644674246 1.0386538368510576 , 0.8049187657462934 -0.4977422234853444 , 0.16102276762975307 0.8615445905674511 
0.3011728479754302 1.0392703457189192 , 0.8057489398038966 -0.5024457750097382 , 0.1637973420434621 0.8656316332239834 
0.29662181263044957 1.038640008007829 , 0.8065488813621112 -0.5070740334048913 , 0.16754843583022816 0.8708902293302266 
0.2910763769480193 1.036666374636744 , 0.8073189471778036 -0.5116275798398185 , 0.1723238056969661 0.877417409136239 
0.2844632306777193 1.033209676286943 , 0.8080594954458148 -0.5161069726763949 , 0.17819640369925493 0.8853535003226164 
0.2766765887160916 1.0280684278775587 , 0.8087708853655731 -0.520512750345755 , 0.1852716557411244 0.8949005264013608 
0.26756873700490563 1.0209496736246613 , 0.809453476189547 -0.5248454346098766 , 0.19369691662833632 0.9063519649183799 
0.2569450002291053 1.0114253233647907 , 0.8101076254114795 -0.5291055344293101 , 0.20366650418220408 0.9201364149976838 
0.2446043845304841 0.9989027987572732 , 0.8107336853612536 -0.5332935507974784 , 0.21538105993105128 0.9368469559733698 
0.23063785128435654 0.9828652425335622 , 0.8113319965481661 -0.5374099830243081 , 0.22874928199026634 0.9570009444239105 
0.21651342503745852 0.9644467655099325 , 0.811902874387748 -0.5414553361832806 , 0.24230283039758252 0.9794647746065128 
0.2046720820011752 0.9473144210240892 , 0.8124465890260016 -0.5454301235328994 , 0.25360045879561216 1.000571906441975 
0.19544830397004725 0.932980080439024 , 0.8129633605765715 -0.5493348541617642 , 0.2623074652761702 1.018810977655905 
0.18831125287263875 0.921269963650626 , 0.8134533756676443 -0.553170020861652 , 0.26895450128250586 1.0343562611441908 
0.18279793238398861 0.9117799037393352 , 0.81391680263262 -0.5569360960238134 , 0.2740043948061802 1.0476123962176431 
0.1785935752008439 0.9041806466991444 , 0.814353801048798 -0.5606335311987292 , 0.277771753573147 1.0589090884327497 
0.17548753041127665 0.8982348913473139 , 0.8147645276408498 -0.5642627578690333 , 0.2804670717706623 1.0684840704548844 
0.17333592619645802 0.8937758840008917 , 0.8151491400834415 -0.567824188607176 , 0.2822340635428892 1.0765045085394493 
0.17203857731662364 0.890688256153018 , 0.8155077995394513 -0.5713182183412652 , 0.28317275296671385 1.0830861661214122 
0.1715252079128196 0.8888950359996883 , 0.815840672388882 -0.5747452256340247 , 0.2833532495210871 1.0883063935675015 
0.17174716247915925 0.8883495341750445 , 0.8161479314067831 -0.5781055739438445 , 0.2828240359368464 1.092212243701965 
0.17267239430623488 0.8890306938505009 , 0.8164297565421044 -0.5813996128611075 , 0.2816169789744495 1.0948251229437715 
0.1742825192654894 0.8909410256612859 , 0.8166863353874841 -0.58462767932257 , 0.27975027516981515 1.0961428575944492 
0.1765712860852243 0.8941067370060749 , 0.816917863390308 -0.5877900988104595 , 0.2772299803472563 1.0961395657375497 
0.17954414129398336 0.8985800901238036 , 0.8171245438263339 -0.5908871865445325 , 0.27405044470247136 1.0947633003538941 
0.183218771570008 0.9044444752048685 , 0.8173065875314837 -0.5939192486758814 , 0.270193770721297 1.091930977404178 
0.18762663383553518 0.9118232917410597 , 0.8174642123587805 -0.5968865834910853 , 0.265628283628473 1.0875194956831906 
0.19281548899312925 0.9208946541665196 , 0.8175976422876835 -0.5997894826337283 , 0.26030599854197595 1.0813510324003737 
0.19885251784378724 0.9319152435904012 , 0.8177071060475953 -0.6026282323448665 , 0.25415950593140607 1.0731691926876303 
0.20582524024547755 0.9452572026490028 , 0.8177928349948694 -0.6054031147067324 , 0.24710105458244164 1.0626021159908945 
0.21382632576579993 0.9614520993371167 , 0.8178550597299592 -0.608114408818367 , 0.2390377443270295 1.0491185134144152 
0.22285669612821427 0.9811493322584435 , 0.8178940043846951 -0.6107623916430602 , 0.22996842930987937 1.0320692633177817 
0.23239936673519807 1.0043960175410485 , 0.8179098763626897 -0.6133473375966162 , 0.2204098867249009 1.0114075239887328 
0.240788404144358 1.0282924354678806 , 0.8179028488318966 -0.6158695139452578 , 0.21202787684653415 0.9900332824105422 
