0.3375864737443258 0.43081688271398355 , 0.4963263693304233 0.3768863186207083 , 0.5707930414722552 0.1149753725183622 
0.37008621598796587 0.39437044597340803 , 0.34804937710724776 0.4535308142577788 , 0.686570291451791 0.07477731362186728 
0.3886696224587303 0.3915900298228364 , 0.3324205216020613 0.45543283352304254 , 0.6836157404862131 0.07565571050717516 
0.4051059107547115 0.3912681624077943 , 0.3195167553603216 0.45425474921982517 , 0.6800832184319716 0.07715566222543467 
0.41913513384182105 0.39257643044281576 , 0.30960816049493567 0.45079792448478173 , 0.675962590210248 0.0793042189254566 
0.43081000376019185 0.39489289623141927 , 0.302651813295887 0.44565387880776164 , 0.6712440674909259 0.0821317988138732 
0.4402466563744281 0.39777316251371175 , 0.2985418311412225 0.4392340437468479 , 0.6659173970313541 0.08567136759249445 
0.44754253798559707 0.4008892174894144 , 0.2971927065728657 0.4318309959555813 , 0.659970639988542 0.08995836040805841 
0.45275233622731215 0.4039827972900016 , 0.2985648762702401 0.4236645776050333 , 0.6533886720494525 0.09503119895801923 
0.45588084686985697 0.40683261053032416 , 0.30267364748109554 0.4149136070230582 , 0.6461513901960522 0.10093235629967175 
0.4568789817560687 0.4092286369134265 , 0.3095953968822684 0.40573990845888813 , 0.6382315059086676 0.10771002848073946 
0.45563867325030516 0.4109468094594066 , 0.31947551820497055 0.3963111545753861 , 0.629591693091729 0.11542060981826133 
0.45198749340303823 0.41171642248581886 , 0.3325376801094594 0.38682976018012466 , 0.6201807110345071 0.12413239118711053 
0.4456935884258916 0.4111688615370598 , 0.34908437831871114 0.3775783965834369 , 0.609927917802402 0.13393131573255737 
