0.9162048256230823 0.8279175696866996 , 0.2198223133851499 0.3737590859748876 , 0.7851193434292378 0.14960436103632668 
1.0966965123445607 0.6631391191967346 , 0.42698402342496355 0.30253413391797673 , 0.3974659466679458 0.3856077635832024 
1.1040096924581702 0.6519966712590818 , 0.45032213169104435 0.30860677595710195 , 0.36681465828825544 0.39067756948173 
1.1110144974219298 0.6407179187471553 , 0.47153078982212693 0.31701051954364656 , 0.33860119519341314 0.3935525784071118 
1.1177090117621384 0.6293084581469397 , 0.4907430032091545 0.3267463936474083 , 0.31269446746617713 0.3952261649035656 
1.1240895418623542 0.6177731291544363 , 0.5083535127458481 0.33725459675818065 , 0.2887034278292677 0.3962532907852967 
1.13015079019974 0.6061164949438734 , 0.5247242038474925 0.3482351744586023 , 0.26627148839023745 0.39692934729543783 
1.1358860173322445 0.5943431805959322 , 0.5401399529480998 0.3595217973882224 , 0.24512051215712582 0.39741603871375897 
1.1412871755473804 0.5824581352001367 , 0.5548198044137729 0.3710173055648638 , 0.22503950247631682 0.39780557593291305 
1.1463450221899927 0.5704668545317573 , 0.5689340685630592 0.3826616872990532 , 0.20586739168441814 0.3981524748671031 
1.1510492235437353 0.5583755841670951 , 0.5826180289881968 0.39441559615367244 , 0.18747922990553792 0.39848983637714597 
1.1553884590798964 0.5461915137135244 , 0.5959817181192615 0.4062514291592011 , 0.16977630523831203 0.398838073825188 
1.1593505346102606 0.5339229675859783 , 0.6091167010467151 0.41814823967836906 , 0.15267924678049422 0.3992098094335661 
1.1629225119648687 0.5215795943737717 , 0.6221007766152263 0.4300886859065644 , 0.13612319385737492 0.3996127364175775 
1.1660908621795587 0.5091725542819856 , 0.6350012525302193 0.4420571091365 , 0.12005436772769199 0.40005135327942803 
1.1688416486254982 0.49671470189113 , 0.6478772354330564 0.45403826690655463 , 0.10442759837891546 0.400528047900229 
1.171160745838978 0.48422075931237385 , 0.6607812268560463 0.4660164637808799 , 0.08920450974244584 0.4010437936046598 
1.1730340988165286 0.4717074726322197 , 0.6737602177121859 0.47797493754872444 , 0.0743521659087557 0.4015986065169694 
1.174448026039197 0.4591937423607946 , 0.6868564109559924 0.4898954222295067 , 0.059842045442280986 0.4021918521076122 
1.1753895673112074 0.4467007165423193 , 0.7001076621265281 0.5017578459352111 , 0.04564925299973497 0.4028224542203831 
1.1758468745153594 0.4342518334727552 , 0.7135477026889313 0.5135401434796241 , 0.03175190523317967 0.4034890397455342 
1.1758096395523558 0.421872799908255 , 0.7272061963432301 0.5252181767231774 , 0.018130646541884527 0.4041900400664811 
1.1752695491213125 0.4095914906209511 , 0.7411086704602602 0.5367657630566169 , 0.004768262855897697 0.40492376302034544 
1.1742207508654363 0.3974377565749917 , 0.755276361238321 0.5481548156502194 , -0.008350629666286923 0.4056884444727024 
1.172660310211457 0.38544313221631094 , 0.769726010282705 0.5593555988511931 , -0.021239838056691634 0.4064822856304095 
1.1705886326478963 0.37364043760248655 , 0.7844696505731621 0.570337098825731 , -0.033911800783587936 0.40730348026969593 
1.1680098230515195 0.36206327828158097 , 0.7995144198101786 0.5810675036554975 , -0.0463777604242276 0.408150234760835 
1.1649319528620414 0.3507454545256887 , 0.8148624376710377 0.5915147792779769 , -0.05864790809560858 0.40902078289424787 
1.1613672081604176 0.33972030088302746 , 0.8305107795733012 0.6016473189031204 , -0.07073150529624818 0.4099133969117656 
1.1573318974064732 0.3290199858148172 , 0.8464515725855545 0.6114346351532869 , -0.082636987554557 0.4108263957298094 
1.1528463065685237 0.3186748080228678 , 0.8626722291940716 0.6208480576252897 , -0.09437205332512469 0.41175815104975594 
1.1479344008187533 0.30871252963200174 , 0.8791558224599575 0.6298613952195934 , -0.10594374084124022 0.4127070918463184 
1.1426233844800457 0.29915778575807556 , 0.8958815930204139 0.6384515233580945 , -0.11735849506298915 0.4136717075817434 
1.13694314275275 0.2900316049324871 , 0.9128255660996355 0.6465988613709682 , -0.12862222641491508 0.41465055039445814 
1.1309255981962787 0.2813510659247222 , 0.9299612468979822 0.6542877143300573 , -0.1397403626567903 0.41564223644313397 
1.124604020658938 0.2731291049679716 , 0.9472603567333182 0.6615064651879469 , -0.1507178949547856 0.41664544654199503 
1.118012330692158 0.26537447494236766 , 0.9646935707482666 0.6682476155616576 , -0.161559419002954 0.41765892619388834 
1.1111844335934695 0.2580918464523391 , 0.9822312207187568 0.6745076851364901 , -0.17226917187475563 0.4186814851090844 
1.1041536149274875 0.25128203138473426 , 0.9998439326620754 0.6802869890270129 , -0.18285106515209232 0.41971199628616634 
1.096952019943406 0.2449423033312809 , 1.0175031772714673 0.6855893186427545 , -0.19330871477740277 0.42074939472387807 
1.0896102301295174 0.2390667864459249 , 1.0351817203043996 0.6904215544245373 , -0.2036454679964465 0.42179267582745117 
1.0821569414481707 0.2336468845723377 , 1.052853968689437 0.6947932385571526 , -0.213864427700137 0.4228408935684231 
1.0746187414637614 0.22867172513301662 , 1.0704962154024276 0.6987161331123626 , -0.2239684744287184 0.42389315845253406 
1.0670199770903988 0.22412859647048566 , 1.0880867916141501 0.7022037848818259 , -0.23396028626707832 0.4249486353456016 
1.0593827011512906 0.22000336224640168 , 1.10560613811934 0.7052711132492794 , -0.2438423568331601 0.42600654120223214 
1.0517266841876747 0.21628084145373017 , 1.123036809789859 0.7079340325072521 , -0.2536170115400632 0.42706614273693094 
1.0440694776464599 0.21294514709918205 , 1.1403634270858642 0.7102091155269554 , -0.26328642229485355 0.42812675407177564 
1.0364265153162648 0.20997998038913018 , 1.1575725879033814 0.7121133019192766 , -0.2728526207821755 0.42918773438950636 
1.0288112412886712 0.20736888019413421 , 1.1746527516164682 0.7136636508879516 , -0.2823175104676687 0.43024848561582735 
1.0212352544711152 0.2050954296905756 , 1.1915941054107735 0.7148771368573041 , -0.29168287744441795 0.43130845015003344 
1.0137084615229346 0.20314342347478231 , 1.2083884211494242 0.7157704845642727 , -0.30095040023488817 0.4323671086588581 
1.006239231857011 0.2014969992444831 , 1.2250289092312827 0.7163600395087021 , -0.3101216586508232 0.4334239779447279 
0.9988345499434789 0.20014073848203823 , 1.2415100742983103 0.7166616693194593 , -0.3191981418043186 0.4344786088964156 
0.9915001615185681 0.19905974058172984 , 1.2578275762735567 0.7166906915887972 , -0.3281812553546541 0.4355305845273861 
0.9842407114272711 0.19823967464869807 , 1.2739780990776675 0.7164618239443127 , -0.33707232806746784 0.4365795181049023 
0.9770598717235102 0.19766681284702226 , 1.2899592284694135 0.7159891524797456 , -0.34587261775545297 0.43762505137114516 
0.9699604593397092 0.19732804875461502 , 1.3057693397607009 0.7152861150871362 , -0.35458331666293935 0.43866685285616175 
0.9629445431491155 0.1972109037398035 , 1.3214074956388326 0.7143654966767746 , -0.3632055563504774 0.43970461628133484 
0.9560135406100373 0.19730352394010162 , 1.3368733539572726 0.7132394337065974 , -0.37174041212983916 0.44073805905121394 
0.9491683044307094 0.1975946700172162 , 1.3521670851014338 0.7119194258497746 , -0.3801889070946726 0.44176692083092206 
0.942409199852792 0.19807370149451678 , 1.3672892983720342 0.7104163529974852 , -0.3885520157873555 0.4427909622059109 
0.9357361732425796 0.19873055715863275 , 1.3822409767332555 0.7087404961187361 , -0.3968306675383644 0.44380996342054396 
0.9291488127199248 0.19955573272602883 , 1.3970234192282145 0.7069015607800697 , -0.40502574951066844 0.4448237231918143 
0.9226464015600554 0.20054025673630438 , 1.4116381903556554 0.7049087023671837 , -0.41313810947823987 0.44583205759442474 
0.9162279650840998 0.20167566543306703 , 1.4260870757180857 0.7027705522513944 , -0.4211685583647145 0.44683479901345147 
0.9098923117187541 0.20295397722636263 , 1.4403720432842149 0.7004952443106911 , -0.42911787256549805 0.4478317951608592 
0.9036380688604869 0.20436766719343447 , 1.454495209651153 0.6980904413522515 , -0.4369867960741691 0.4488229081522269 
0.8974637141296048 0.20590964196280276 , 1.468458810739716 0.6955633610949498 , -0.44477604243185015 0.4498080136401603 
0.8913676025476743 0.20757321523637814 , 1.4822651764060675 0.6929208014605287 , -0.45248629651627104 0.45078700000100597 
0.8853479901204826 0.2093520841320342 , 1.4959167085025058 0.6901691649942439 , -0.46011821618551757 0.45175976757163466 
0.8794030542593934 0.21124030647168085 , 1.5094158619679887 0.6873144822930116 , -0.46767243378991125 0.4527262279332202 
0.8735309114275566 0.21323227909474743 , 1.5227651285740054 0.6843624343640631 , -0.47514955756409116 0.4536863032391022 
0.8677296323544653 0.21532271724184707 , 1.535967022993146 0.6813183738720815 , -0.48255017291014035 0.4546399255839841 
0.8619972551230495 0.21750663502635606 , 1.5490240708959273 0.678187345259679 , -0.48987484358150596 0.4555870364118775 
0.8563317963978857 0.21977932699112895 , 1.561938798816072 0.6749741037464247 , -0.4971241127764868 0.45652758596035886 
0.8507312610310741 0.22213635073227717 , 1.5747137255555876 0.6716831332267801 , -0.5042985041491908 0.4574615327388553 
0.8451936502537017 0.22457351056079866 , 1.587351354928856 0.6683186630982946 , -0.5113985227450869 0.4583888430388193 
0.8397169686353454 0.22708684216498587 , 1.5998541696697088 0.6648846840591376 , -0.5184246558675832 0.45930949047378905 
0.8342992299714949 0.2296725982312517 , 1.6122246263474151 0.6613849629192001 , -0.525377373881439 0.46022345554746064 
0.8289384622388468 0.23232723497772728 , 1.6244651511568882 0.657823056472164 , -0.5322571309582641 0.4611307252480211 
0.8236327117408561 0.2350473995532415 , 1.6365781364654761 0.6542023244775652 , -0.5390643657688613 0.46203129266710563 
0.818380046550493 0.23782991825372227 , 1.648565938013697 0.6505259418023394 , -0.5457995021267191 0.46292515664185074 
0.8131785593436092 0.24067178550837287 , 1.6604308726804249 0.6467969097709222 , -0.5524629495865632 0.46381232141861733 
0.8080263697044362 0.24357015358893883 , 1.6721752167345474 0.6430180667719229 , -0.5590551040015128 0.4646927963370507 
