0.594112859337065 0.253410545529557 , 0.19351527940746116 0.4502099059978446 , 0.3156367923651987 0.1222637135582958 
0.15399431243331083 0.06975682024428806 , 0.5205385495530936 0.31219711744983947 , 0.4287320691233206 0.44393022739157006 
0.15083230801418268 0.06997352391013653 , 0.5361642716665789 0.2978236171850365 , 0.41626835142896357 0.45808702399052453 
0.14830852577967363 0.07077570010009583 , 0.5503202398816207 0.28464490846170437 , 0.40463616544843084 0.47046355652389743 
0.14640582286989123 0.07213876596955607 , 0.5632154225888588 0.27235724512376136 , 0.39364368565097513 0.4813881539923802 
0.14510887518272256 0.07404203525206057 , 0.57500069380214 0.26076344500637655 , 0.3831553621248626 0.4910786848272606 
0.14440422001727982 0.07646834858108789 , 0.5857873581208103 0.2497299686375084 , 0.37307335297163513 0.4996858478671014 
0.14428020712326675 0.0794037298286845 , 0.5956595611357933 0.239163058297402 , 0.3633251628506651 0.5073173769596112 
0.14472690581661873 0.08283709535994357 , 0.6046822691226205 0.22899497580941114 , 0.3538557561704859 0.514052093916343 
0.14573599226230083 0.08676002292060955 , 0.6129064620381214 0.21917571575866998 , 0.34462247680930286 0.5199484264064181 
0.1473006283583521 0.0911665796533872 , 0.6203725983088 0.20966781380700303 , 0.33559170444257297 0.5250497716253074 
0.14941533643496535 0.0960532068518948 , 0.6271129894207553 0.20044298185272558 , 0.3267366052540044 0.5293879763810773 
0.15207586947185067 0.10141865947158905 , 0.6331534690459854 0.19147986613907114 , 0.31803559259188907 0.5329856394750374 
0.1552790732629049 0.1072639998888621 , 0.6385145934027205 0.18276252199099924 , 0.3094712644440996 0.5358576432058363 
0.15902273403443065 0.11359264745817983 , 0.6432125224048012 0.17427936221875312 , 0.30102967467049324 0.5380121554087647 
0.16330540181769854 0.12041048793337523 , 0.6472596789317564 0.16602242941217804 , 0.2926998503602702 0.5394512477401444 
0.1681261758109886 0.12772604983618946 , 0.6506652516659064 0.15798689741254712 , 0.2844735036328301 0.5401712178369611 
0.17348443237772118 0.13555075851282478 , 0.6534355872231982 0.1501707408234207 , 0.27634491150880575 0.5401626657494522 
0.17937946832735235 0.1438992831136223 , 0.6555745051223982 0.1425745324332527 , 0.26831095765997454 0.5394103495388226 
0.18581002041983338 0.15278999726982082 , 0.657083561843638 0.13520134177790846 , 0.26037134884625374 0.5378928260379683 
0.19277360465771962 0.16224558095299857 , 0.6579622862989627 0.128056716485734 , 0.2525290401530428 0.535581867646965 
0.20026559283694156 0.17229379871744077 , 0.6582084075982974 0.12114873295879346 , 0.24479093067448612 0.5324416334094634 
0.20827790424734127 0.18296849725750994 , 0.6578180965218974 0.1144881049661483 , 0.23716893034048644 0.5284275628620394 
0.21679712985969488 0.1943108699596085 , 0.6567862442149929 0.10808833785968353 , 0.22968155703503731 0.5234849572664056 
0.22580181317398113 0.206371030136222 , 0.6551068048071421 0.10196591183736751 , 0.2223563131286018 0.5175472231121082 
0.23525846866970504 0.21920989920286987 , 0.6527732319868548 0.0961404689485051 , 0.21523323045316517 0.5105337969343228 
0.24511570159609777 0.23290130774940707 , 0.649779041095033 0.09063496397636012 , 0.20837018841859412 0.5023478933599306 
0.25529547736458214 0.24753392791526638 , 0.6461185242427958 0.08547571767276001 , 0.20185092950234695 0.49287451949767136 
0.2656801824139762 0.26321198912297633 , 0.6417876294585227 0.08069228219454666 , 0.19579711923722598 0.48197989376817474 
0.2760937798450806 0.28005223150697567 , 0.6367849748509125 0.07631699752787269 , 0.19038617641373184 0.4695149360508494 
0.2862757827597183 0.29817143201316426 , 0.6311128902552837 0.07238409886194754 , 0.1858762580947228 0.45532863421058595 
0.29585017354937065 0.317653266893434 , 0.6247782486431696 0.06892826194613778 , 0.1826365089171846 0.439302636246126 
0.30430325315297746 0.3384770131581785 , 0.6177926757127369 0.06598260616151186 , 0.18116900224401045 0.42142454576600735 
0.31101152744721366 0.3603974920738654 , 0.6101715814761369 0.06357648334752113 , 0.18208182218637417 0.40191018966431125 
0.3153864387934513 0.38282251284926105 , 0.6019315386282478 0.06173385202008764 , 0.18594695368802572 0.3813278002163491 
0.3171361563852045 0.4048410891745721 , 0.5930861114176477 0.060473365410262124 , 0.19304266330687261 0.36056971050086356 
0.31644157445152 0.4255096431510704 , 0.5836412202879057 0.059810847374583365 , 0.2031821363702991 0.34056367456004405 
0.31383982929891663 0.44418046671826417 , 0.5735915096640285 0.05976353551878749 , 0.21583359214677966 0.32194016284864624 
0.3099548298246459 0.46058806957483217 , 0.5629181991717379 0.06035474945540415 , 0.23039190211334096 0.3049413460554616 
0.30531890509213383 0.4747367914269935 , 0.5515876700477356 0.06161836434298115 , 0.24635835596985536 0.2895290093157233 
0.30032615872872753 0.4867635891250802 , 0.5395497355495094 0.0636035642009098 , 0.26338903683148784 0.2755170117597079 
0.2952503220438468 0.4968496650727684 , 0.5267347849393186 0.06638102846847475 , 0.2812798241265593 0.26265347154445473 
0.2902766959412456 0.5051772383908457 , 0.5130491746827589 0.0700523063374708 , 0.29993906048572017 0.25065462035738134 
0.2855295646826734 0.5119122493965457 , 0.49836833367252126 0.07476530445041613 , 0.31936703275453004 0.23920661123873604 
0.28109176731134844 0.517199301538843 , 0.4825276374366737 0.08074136568715395 , 0.33964552636170253 0.22794349785970092 
0.2770176808128107 0.521161584630996 , 0.4653147030655413 0.08832456759874724 , 0.3609325472313727 0.21639801285595453 
0.2733414818707627 0.5239022877826142 , 0.4464850631040175 0.09807107001390385 , 0.3834383861349445 0.20391080728917985 
0.27008216186562045 0.5255056966743722 , 0.4259109342145701 0.11087596329182772 , 0.4072718350295341 0.18950250511949798 
0.26724641016201167 0.5260364896959933 , 0.40429331404450924 0.1278234704674318 , 0.43172520690320376 0.17202420492227283 
0.26483102519644725 0.5255352059320013 , 0.3844219772799015 0.14834808287806237 , 0.4540119286333759 0.15200087627563427 
0.2628286911608806 0.5240108734455556 , 0.3682178946133029 0.16962924562183124 , 0.4722183453355412 0.13224404601831108 
0.2612357425738244 0.5214407914682893 , 0.3549674842492638 0.19041196684581693 , 0.4870617042866364 0.11403140677159179 
0.2600554282846009 0.517774194601401 , 0.3436887372315056 0.21065653956830055 , 0.49952076559361813 0.0974534309159965 
0.2592989670416218 0.512931958827936 , 0.33370936520678296 0.23062053609764127 , 0.5102565988613198 0.08233167016012079 
0.2589867451657652 0.5068013408566767 , 0.3245890915789787 0.25061084297131686 , 0.5196890943649807 0.0684719812577045 
0.25915051039845954 0.4992249155325012 , 0.3160211374842024 0.27094808678457094 , 0.5280932832270626 0.05571116276862597 
0.2598372036602214 0.4899809727239991 , 0.3077704655957238 0.2919843858968132 , 0.5356572618537794 0.04391880646488587 
0.2611152660048136 0.4787498100690776 , 0.2996349323866692 0.3141430219785955 , 0.5425147327182418 0.032991333038025095 
0.26308384356192266 0.46505777214365007 , 0.29141747925087064 0.33798033987943293 , 0.5487636082969314 0.022846053062615224 
0.26587843308498843 0.44820630012017376 , 0.2829095772667163 0.3642612329426149 , 0.55447692075802 0.013416632022909563 
0.26961148723071204 0.42738760287976235 , 0.2739442733021143 0.39384656416029873 , 0.5597091705768984 0.004649998045637172 
0.2739163844743912 0.4034211162459715 , 0.26484901641525394 0.42595846203153376 , 0.5644995302200796 -0.003495413191806976 
0.2776084324787181 0.38121572595561826 , 0.2567835251771668 0.4557189430158684 , 0.5688729734538399 -0.01105050388578835 
0.28050483336661003 0.3623807099379693 , 0.24991674195993616 0.4815411771050129 , 0.5728433557831786 -0.018037721957283818 
0.2828819884454007 0.346212826012725 , 0.24396469403937635 0.5041454750238981 , 0.5764182486249477 -0.02447413595092478 
0.2849601070623761 0.33198535990667544 , 0.23870314776961016 0.5242719928891684 , 0.5796016762777385 -0.030373187710145483 
0.28688367419187466 0.31919192972418825 , 0.23398588005434776 0.5424377952817738 , 0.5823953768635024 -0.03574555992026377 
0.2887498439050449 0.30748623816699533 , 0.22971568453193575 0.5589975659675426 , 0.5847994026727442 -0.040599639048839564 
0.2906275783976361 0.2966235013444701 , 0.22582494242014944 0.5742024417552485 , 0.5868124102919393 -0.04494177801402019 
0.29256858158982735 0.2864237111425138 , 0.2222645613663863 0.5882368994494276 , 0.5884317881535112 -0.04877644550624297 
0.2946136418022213 0.276749460672708 , 0.21899760105140248 0.6012410062588414 , 0.589653688256101 -0.05210630184585093 
0.296796494433138 0.267492240116395 , 0.21599544314493582 0.6133241453343354 , 0.590472993531651 -0.05493222036503196 
0.2991463103063239 0.25856364668654014 , 0.21323538567115957 0.6245737811670382 , 0.5908832351322413 -0.05725326276787986 
