0.10498875429279697 0.9367111451853073 , 0.48470171882148905 0.20000379568530202 , 0.7468560000822723 0.7823964190892915 
0.2900231278711404 0.8695559535780687 , 0.28618241622978136 0.2654237937787462 , 0.7603409290956366 0.7841316126030861 
0.3016909865491777 0.863475841188007 , 0.2793375257170314 0.2726698900951271 , 0.7555179609303492 0.7829656286767668 
0.31378105916539484 0.8570449540942282 , 0.2726388475654289 0.2803355963295873 , 0.7501265664657346 0.7817308095360854 
0.3263172204591076 0.8502480748972774 , 0.26610000440082265 0.28843323560023476 , 0.7441292483366281 0.7804300494623888 
0.3393282302868473 0.8430691619702851 , 0.25973652117852686 0.296975914240407 , 0.7374817217311842 0.7790662837492088 
0.3528492664998472 0.8354914632699502 , 0.2535661145817234 0.30597744662278925 , 0.7301310921149877 0.7776424500671615 
0.3669241158509505 0.8274977324463181 , 0.24760901655753784 0.3154522282255821 , 0.72201334078807 0.7761613992880008 
0.38160837444414386 0.8190706124228859 , 0.24188832766792737 0.3254150383807467 , 0.7130497710844872 0.7746257091562684 
0.39697423655855757 0.8101933032701113 , 0.23643038926409699 0.3358807501134691 , 0.7031418473739038 0.7730373065763206 
0.4131178523178693 0.8008507393746792 , 0.23126515287521623 0.34686392144965766 , 0.6921634680034728 0.7713966991355641 
0.43017096138116834 0.7910317475797044 , 0.22642650913555545 0.35837824280461317 , 0.6799490026798345 0.7697013695755833 
0.44831983176286044 0.780733273885299 , 0.22195251560542528 0.3704358230153548 , 0.6662741258282725 0.7679422630592471 
0.4678367879778578 0.7699694600114672 , 0.2178854323730953 0.3830463206351213 , 0.6508242528456051 0.7660955793133125 
0.4891320371810041 0.7587934999101623 , 0.2142714385076475 0.3962159832756466 , 0.6331429975079066 0.764101876774092 
0.5128238582306709 0.7473572451035474 , 0.21115987100050798 0.40994677918415257 , 0.6125627439653792 0.761807335672201 
0.5396980324581161 0.7360871174889508 , 0.2086018365870835 0.4242360723733367 , 0.5882466041513584 0.7587881700976135 
0.5695686233048944 0.7260626190774607 , 0.20664826682101356 0.4390779168587266 , 0.56032958307065 0.7539708240237137 
0.5982811679516917 0.7182320781793704 , 0.20534881848901085 0.454468077758229 , 0.5329164867558553 0.7464112040223017 
0.6231120728232684 0.711692186580528 , 0.20475596164733356 0.4704116088786521 , 0.508678438725956 0.7370075645007209 
0.6444649600778203 0.7056434353865279 , 0.20493259829931187 0.48692534956679756 , 0.4871489148194258 0.7265425750065756 
0.6630847688484621 0.6997374393371267 , 0.20595912055736862 0.5040378717815189 , 0.46750258379072723 0.7153360488412553 
0.6795228895792236 0.6938275257209341 , 0.20794188278666434 0.5217898833362515 , 0.4490817008306701 0.7034939509027154 
0.694158829705359 0.6878501628922653 , 0.21102573832706312 0.5402348928955083 , 0.43136190516413586 0.6910263041721274 
0.707259119472818 0.6817790029133529 , 0.2154140758763121 0.5594386414325231 , 0.41387327784742783 0.677893715614025 
0.7190177025772634 0.6756060633549779 , 0.22140182834289712 0.5794728429760976 , 0.39612694227639744 0.6640324536288257 
0.7295807593299197 0.6693334765343697 , 0.22942881325498637 0.6003889902989692 , 0.37753690061165185 0.6493888931265622 
0.7390619550333799 0.6629698140451161 , 0.24015037370398798 0.6221258124394397 , 0.35733414445919004 0.6340157334753453 
0.7475518350479748 0.6565287037326448 , 0.2544238456411024 0.6442156748788221 , 0.3345707925074807 0.6183669813484343 
0.7551231091853632 0.6500287906108164 , 0.27267089401274813 0.6651583866641045 , 0.3087524699984466 0.6039241826849803 
0.761832269061719 0.6434940657859487 , 0.29327468745688584 0.6827723943293661 , 0.28143951667795314 0.5928448998445864 
0.7677194481537679 0.6369525051976866 , 0.3138193177673694 0.6966966214967897 , 0.2550077072754207 0.5854622332654249 
0.7728110234161623 0.6304333998108737 , 0.33338849896130224 0.7078835934292397 , 0.23034695081909354 0.580794366719788 
0.7771236727365274 0.6239660806362547 , 0.3519558251396236 0.7171870312641211 , 0.20746697532040703 0.5779582480595256 
0.7806673598624542 0.6175798543570216 , 0.3697181748388306 0.7251502321824056 , 0.1861609384952732 0.5763812734204743 
0.7834471572827673 0.6113043808908118 , 0.38688808801932745 0.7321031182904136 , 0.16621122789446327 0.575703860778676 
0.7854643348572947 0.6051701870914872 , 0.40364914576804695 0.7382480482062318 , 0.14743299257121634 0.5756931246621825 
0.7867170200792813 0.5992092395215046 , 0.42015287075531776 0.7437103427056795 , 0.1296765823619588 0.5761917777327173 
0.7872006074734899 0.5934555746785657 , 0.4365242736513619 0.7485665215686976 , 0.11282159207170615 0.5770892637126381 
0.786908021204356 0.587946010586777 , 0.4528679833425482 0.7528602451635076 , 0.0967704686496538 0.5783051042096169 
0.7858298980395692 0.58272097583345 , 0.4692732726601477 0.7566114526760557 , 0.0814433024968411 0.5797789314503957 
0.7839547422796843 0.5778255025974831 , 0.48581785896891283 0.7598215689927136 , 0.06677387194796072 0.5814642883697047 
0.7812691031135482 0.573310443125118 , 0.5025706766219489 0.7624762860446577 , 0.052706693461060744 0.5833246307901256 
0.7777578366666554 0.5692339864384243 , 0.5195938152883547 0.7645467085793214 , 0.03919482124154776 0.5853306649421558 
0.7734045427772673 0.5656635749920256 , 0.5369437366047842 0.7659892618560307 , 0.026198193814506422 0.5874585231118452 
0.7681923183180976 0.5626783496722542 , 0.5546717754851782 0.7667445280112716 , 0.013682379393282117 0.5896884822763758 
0.762105060265014 0.5603722832057678 , 0.5728237986870123 0.7667350317754402 , 0.0016176142445316552 0.5920040449786935 
0.7551297106544669 0.5588581858688813 , 0.5914387037612366 0.7658619054053054 , -0.01002194121914555 0.594391268685715 
0.7472601101200469 0.5582727513758975 , 0.6105451455989734 0.7640003381453802 , -0.0212587825224623 0.596838270438624 
0.7385035938718527 0.5587826701501177 , 0.6301553959257354 0.7609938307954264 , -0.032112516601030025 0.5993348590143576 
0.7288922265695975 0.5605913606526461 , 0.6502544687347133 0.7566477359769773 , -0.04260022210775256 0.6018722633302783 
0.7185016866710159 0.5639445642723513 , 0.6707815246828659 0.7507238587166036 , -0.052736738157323465 0.6044429369709469 
0.7074819456180479 0.5691298889099249 , 0.6915994305636481 0.7429410446775665 , -0.0625349029851378 0.6070404263724104 
0.6961031775223377 0.5764587718080135 , 0.7124490617009385 0.7329932932874517 , -0.07200576602671803 0.6096592948644366 
0.6848117034363662 0.586209119314307 , 0.7328935733702506 0.7206071454912643 , -0.08115880361005871 0.6122950951543306 
0.6742626048260433 0.5985038959633416 , 0.7522860459351869 0.7056630888422278 , -0.09000217756467206 0.6149443751543324 
0.6652510453013732 0.6131430186677435 , 0.7698385033410504 0.6883636593407128 , -0.09854307544586549 0.6176046819514458 
0.6584836234897788 0.6295173041518073 , 0.7848509834239997 0.6693195522096226 , -0.10678813371722042 0.6202745035984722 
0.6543127814661251 0.6467598533482138 , 0.7969775530953437 0.649398411277352 , -0.11474386136491073 0.6229530953343363 
0.6526741636728027 0.6640471839187349 , 0.806289237070255 0.629423969079405 , -0.12241692754649962 0.6256402069617624 
0.6532403946743308 0.6807930804012531 , 0.8131203235596159 0.6099824794374046 , -0.1298142450373886 0.6283358001212446 
0.6556046132572587 0.6966620231804913 , 0.8178847582011471 0.5914095019446478 , -0.13694289826184766 0.6310398348347631 
0.6593868001450007 0.7114987220877573 , 0.8209696800822447 0.5738604915922965 , -0.1438100070306872 0.6337521462798484 
0.6642704794357879 0.7252554338345532 , 0.8226985845329378 0.5573835328629252 , -0.15042259077216732 0.6364723932624239 
0.6700046244019389 0.7379418023963781 , 0.8233293098629444 0.5419695063412993 , -0.15678746106832497 0.6392000512222249 
0.676393652079257 0.7495952333510948 , 0.8230639686780015 0.5275816982962722 , -0.16291114756070008 0.6419344283125353 
0.6832855751872711 0.7602646655616158 , 0.8220607507684622 0.5141720033879277 , -0.1687998527591749 0.6446746910103589 
0.6905616830412871 0.7700020872694953 , 0.8204442190123532 0.5016893809407045 , -0.17445942885708196 0.6474198917497026 
0.6981284247392602 0.7788582999683681 , 0.8183134185754362 0.49008406512602487 , -0.179895370118138 0.6501689948655094 
0.7059112774532045 0.786880952254306 , 0.8157480114529624 0.47930950841063696 , -0.18511281570960858 0.6529208992949594 
0.7138501817635172 0.7941137644154896 , 0.8128128506257731 0.46932313791911534 , -0.19011655919273204 0.6556744576252974 
0.7218961512655884 0.8005963631532999 , 0.8095613839178715 0.4600865051710652 , -0.19491106198690156 0.6584284916355374 
0.7300087440013643 0.8063644160352711 , 0.8060381981565677 0.45156513920599495 , -0.1995004689613737 0.6611818047186364 
0.7381541624635949 0.8114499007409771 , 0.8022809356472363 0.4437282675750581 , -0.20388862491427284 0.6639331916438672 
0.7463038125608241 0.8158814224902817 , 0.798321751761539 0.4365484913586764 , -0.20807909112580472 0.6666814461109443 
0.7544331993467387 0.8196845352956098 , 0.7941884353183041 0.4300014581607159 , -0.21207516146848435 0.6694253665035768 
0.7625210715249471 0.8228820454613044 , 0.789905279431084 0.4240655543043687 , -0.21587987775947268 0.6721637601942294 
