0.7178482420235475 0.19693915449224586 , 0.26289700491520096 0.5721631403408703 , 0.7677139254394094 0.9765515960095542 
0.5157179053634999 0.7148093627811472 , 0.6894466957775314 0.18966793687278807 , 0.5432945712371265 0.8411765911887353 
0.5233402210188642 0.7432678808724835 , 0.6922296261132951 0.18184690171542892 , 0.5328893252459985 0.8205391082547582 
0.5315119150480032 0.7752554477538949 , 0.6948782918195417 0.17450912086063822 , 0.5220689655106129 0.7958893222281376 
0.538872987963638 0.8089170710420748 , 0.6973996351360114 0.16763447378478175 , 0.5121865492785083 0.7691023460158141 
0.5443303027142652 0.8394440528445783 , 0.6997962451234888 0.16120729995063868 , 0.5043326245404037 0.7450025380474536 
0.5484715516520633 0.8665626690010029 , 0.7020675459263915 0.15521596357957324 , 0.49792007479970285 0.7238752582620946 
0.5518050243556323 0.8911124088728907 , 0.7042112159190848 0.14965166868371252 , 0.49244293210344053 0.7048898132860676 
0.5546118137586649 0.9137359342040559 , 0.7062238739249979 0.1445076758502877 , 0.48762348469449474 0.6874102807883272 
0.5570516195500694 0.9348600372070244 , 0.7081013877155322 0.13977885216419964 , 0.4833061651125558 0.6710150014714468 
0.5592219750629308 0.9547738190058677 , 0.7098390165181807 0.13546140079324318 , 0.47939818079704594 0.6554186710435599 
0.5611864844845954 0.9736812870370923 , 0.7114314713920125 0.13155269180299353 , 0.4758412165015495 0.6404199120025849 
0.5629889025561695 0.9917321522183963 , 0.7128729288064913 0.12805115530386352 , 0.47259734101549644 0.6258705833204109 
0.5646606506120855 1.009040033806705 , 0.7141570135677062 0.12495621639279829 , 0.4696415081983656 0.6116576406431675 
0.5662250929455489 1.0256936188275727 , 0.715276758661621 0.12226826044144194 , 0.4669573207709874 0.5976920115736561 
0.5677001072690495 1.0417637780664537 , 0.7162245452135713 0.11998862218575496 , 0.4645345198955365 0.583901490590462 
0.5690997033043627 1.0573082734675472 , 0.7169920231847273 0.11811959495616232 , 0.4623674458890672 0.5702260224189613 
0.5704350829218542 1.0723749757599594 , 0.7175700116176562 0.11666445824338051 , 0.4604540778386467 0.5566144568393309 
0.571715358204513 1.087004127938029 , 0.7179483757067224 0.11562752311477638 , 0.4587954384669217 0.5430222397898655 
0.572948052038555 1.1012299781742632 , 0.7181158764121064 0.11501419604532817 , 0.4573952439274958 0.5294097166230796 
0.5741394559139869 1.1150819841917716 , 0.7180599865362155 0.11483106266438325 , 0.4562597299279549 0.515740843986516 
0.575294891290969 1.1285857190552564 , 0.7177666649161475 0.11508599385012606 , 0.4553976161710407 0.5019821779372883 
0.5764189042010583 1.1417635642561599 , 0.717220077383405 0.11578827760753094 , 0.4548201907936938 0.48810204897897985 
0.5775154125927032 1.154635248223122 , 0.7164022490265004 0.11694878130815116 , 0.45454151075895344 0.47406986131139767 
0.5785878195600632 1.1672182704701075 , 0.7152926265111155 0.11858015020491662 , 0.4545787263069783 0.45985547016764666 
0.5796391014931425 1.1795282397465991 , 0.7138675209239042 0.12069704969309644 , 0.45495254996111045 0.44542860140297513 
0.5806718774830054 1.1915791465508618 , 0.7120993894915997 0.12331646054452895 , 0.4556879054035519 0.4307582837472799 
0.5816884644927018 1.2033835848539245 , 0.7099558964766823 0.12645803813201523 , 0.4568148114087728 0.41581226785673087 
0.582690921548961 1.214952934014477 , 0.707398666114279 0.13014454798698005 , 0.458369584714917 0.40055640884121363 
0.5836810853260042 1.2262975091056172 , 0.7043815978724549 0.13440238961084697 , 0.46039648917969794 0.3849539921262064 
0.5846605988552341 1.2374266858737122 , 0.7008485467814173 0.13926221513792506 , 0.46295002674150565 0.3689649898310333 
0.5856309346193352 1.248349005075975 , 0.69673006209453 0.1447596315863486 , 0.46609817566429185 0.35254525418034705 
0.5865934129173697 1.2590722598410207 , 0.6919386963713281 0.15093592631696065 , 0.4699270630894594 0.3356457046846892 
0.5875492160725279 1.2696035688604315 , 0.6863620924763945 0.1578386279101293 , 0.4745478638292349 0.3182116940721097 
0.5884993987530591 1.2799494375808618 , 0.6798525425069842 0.16552138641560046 , 0.4801072311181139 0.30018306684620827 
0.5894448943384207 1.2901158090913774 , 0.6722108760093086 0.17404179435784495 , 0.4868034020304279 0.2814962873934483 
0.5903865168122714 1.3001081061064454 , 0.6631613730965098 0.18345342375316126 , 0.49491128246937605 0.2620923609830638 
0.5913249569820052 1.3099312654654007 , 0.6523139464886245 0.19378173606734983 , 0.5048202689075275 0.24194088930991986 
0.5922607707413339 1.319589767371391 , 0.6391171953383059 0.2049546957133434 , 0.5170812062985174 0.221109427757936 
0.5931943555910404 1.329087664638356 , 0.6228580807673681 0.21661191770160937 , 0.5324067360197486 0.19995430850270487 
0.5941259114159182 1.338428626521881 , 0.6029901769969415 0.22768468059153343 , 0.5513430839652975 0.17954058372925583 
0.595055393353434 1.3476160321386286 , 0.5803061781873247 0.23621301790730131 , 0.5730976008373985 0.16182484079674045 
0.5959825117702682 1.3566531437671616 , 0.5572527597094881 0.24099817925462813 , 0.5952239008984008 0.14800256782088062 
0.5969068368290765 1.3655432575924589 , 0.5355355644471947 0.24259675701511169 , 0.6160167711018859 0.13751387623509975 
0.5978279192535315 1.374289718232522 , 0.5155855443746663 0.24197155342295465 , 0.6350457087499592 0.1293926191871937 
0.5987453541326095 1.3828958683741106 , 0.49732334349967544 0.23983747846661363 , 0.6523904747458721 0.12292054400194606 
0.5996588028635383 1.3913649995953716 , 0.48055553573678955 0.23665645683992895 , 0.6682448337778291 0.11763243440736973 
0.6005679959143184 1.3997003184166095 , 0.46509191691147544 0.2327261567246337 , 0.6827992595523631 0.11322741570142715 
0.6014727279976868 1.4079049255266756 , 0.45077107368997515 0.2282443237965525 , 0.6962153706904949 0.10950464151944227 
0.6023728506764581 1.4159818042428316 , 0.4374611405790229 0.22334712588032923 , 0.7086251811226759 0.10632496071950956 
0.6032682645133323 1.4239338151085974 , 0.4250550404743487 0.21813154493644443 , 0.7201358673904759 0.10358853079762854 
0.6041589116318486 1.4317636945062782 , 0.4134653811251186 0.2126687413595599 , 0.7308348796211895 0.10122145497683234 
0.6050447690107272 1.4394740558697263 , 0.40262019511173036 0.2070122943488481 , 0.7407942082556992 0.09916754062409595 
0.605925842592327 1.447067392556269 , 0.39245962496889264 0.20120345703307319 , 0.7500737048169371 0.09738304125332832 
0.6068021621800233 1.454546081747842 , 0.38293339733455295 0.19527461571602872 , 0.7587236128635805 0.09583319337879971 
0.6076737770559872 1.4619123889569237 , 0.3739989032685002 0.18925163346626242 , 0.7667864920536692 0.09448986841948429 
0.6085407522368992 1.4691684728502186 , 0.3656197316966252 0.1831554793902838 , 0.7742986884446322 0.09332993860216802 
0.6094031652848415 1.4763163901959773 , 0.3577645394704429 0.17700338774843133 , 0.7812914676228722 0.09233411289826172 
0.6102611035963829 1.4833581008044079 , 0.35040617224554677 0.1708096997882231 , 0.7877918965362269 0.09148609025003936 
0.6111146621009368 1.4902954723745152 , 0.3435209736227749 0.16458648658803143 , 0.7938235366544449 0.09077193188012374 
0.6119639413080302 1.4971302851912014 , 0.33708823691678785 0.15834401766141126 , 0.7994069941533386 0.09017958799005779 
0.6128090456512894 1.5038642366377337 , 0.33108976607634877 0.1520911189301224 , 0.8045603606505186 0.08969853527481436 
0.6136500820843692 1.5104989455035511 , 0.3255095210049063 0.14583545003340767 , 0.8092995692888811 0.08931949530571177 
0.6144871588906038 1.517035956077738 , 0.32033332881563525 0.13958372195062996 , 0.8136386846719176 0.08903421281430259 
0.6153203846738384 1.523476742025675 , 0.31554864711579894 0.13334186987177607 , 0.8175901405885193 0.08883527894521957 
0.6161498675027907 1.5298227100512873 , 0.3111443687530362 0.12711519211576539 , 0.8211649361223299 0.0887159886756178 
0.6169757141854517 1.5360752033506218 , 0.3071106599217672 0.12090846302085687 , 0.8243727982709378 0.08867022447119181 
0.6177980296535828 1.5422355048646277 , 0.30343882536691297 0.1147260257013682 , 0.8272223173576609 0.08869236027667456 
