0.1507385320114586 0.9664321738125778 , 0.939660429044131 0.1744140001478709 , 0.5621288077453804 0.33716174687542755 
0.829122910401758 0.39767996215645585 , 0.685641789111416 0.32182705361529046 , 0.13776306928779633 0.7585009050641297 
0.8363473775422114 0.3782295781653201 , 0.6807880170332842 0.34399050514550367 , 0.13539237422547484 0.7557878375250523 
0.8410977463187241 0.3583375734829852 , 0.67810714177762 0.36679363796839115 , 0.1333228807046263 0.7528767093844997 
0.8433938636650988 0.33863864156735557 , 0.6775734663093987 0.38960163271246917 , 0.13156043882647286 0.7497676465560513 
0.8434991266071122 0.3196469178575556 , 0.6789168309811344 0.41189913283665286 , 0.13011181121272375 0.7464618701416676 
0.8417925520376355 0.30167536130754596 , 0.6817511095819913 0.43337073086583144 , 0.12898410718134365 0.7429618286624987 
0.8386542861816669 0.2848577810473 , 0.6856891575833374 0.4538790021543619 , 0.1281843250359661 0.7392711376342143 
0.8344083868213117 0.26921012098810515 , 0.6904003339039789 0.4734033995619696 , 0.12771904807567985 0.7353944002858014 
0.8293096994335107 0.25468516190079404 , 0.6956237895045552 0.49198577701972057 , 0.1275942798629046 0.7313369819153616 
0.8235510887748412 0.24120822198529368 , 0.7011612975355861 0.5096949139081948 , 0.12781538249054328 0.7271047849423877 
0.8172762427425664 0.22869699963132986 , 0.7068644435491824 0.5266068731828246 , 0.12838708250922173 0.7227040480217217 
0.8105918333958244 0.21707141492339385 , 0.7126224179843925 0.5427953284158077 , 0.12931351742075362 0.7181411774966746 
0.8035772648613607 0.20625789675019335 , 0.718352199881094 0.5583274125725588 , 0.1305983040585158 0.713422611513124 
0.796291970420008 0.19619081178305564 , 0.7239911816675578 0.5732623955321732 , 0.13224461671340473 0.7085547135206474 
0.7887807198071921 0.18681251767347334 , 0.729491781543678 0.5876517125423935 , 0.13425526745010047 0.7035436906200093 
0.7810774405303498 0.1780728131532076 , 0.7348175441450107 0.6015395755955193 , 0.1366327841256101 0.6983955320871492 
0.7732079679063858 0.16992817235856614 , 0.739940317276266 0.614963784702221 , 0.1393794836183188 0.6931159637750889 
0.7651920331940035 0.16234094918272204 , 0.7448381965602421 0.6279565570099745 , 0.14249753904672494 0.6877104146431794 
0.7570447112361358 0.15527863461772062 , 0.749494017019492 0.6405452939875774 , 0.1459890405453427 0.682183992230578 
0.7487774833981338 0.14871319879690983 , 0.7538942357678412 0.6527532576326002 , 0.14985604963499558 0.6765414644063661 
0.7403990248830616 0.14262052477850182 , 0.7580280964328521 0.6646001508933199 , 0.15410064748505684 0.6707872451640544 
0.7319157929381839 0.13697992997243852 , 0.7618869983747322 0.6761026082873293 , 0.15872497748805453 0.6649253825761084 
0.723332469918407 0.13177376675449273 , 0.7654640162832195 0.6872746067947134 , 0.16373128259934408 0.6589595472866702 
0.7146522995628048 0.12698709276090958 , 0.7687535313719569 0.6981278079716501 , 0.16912193786620888 0.6528930201033167 
0.7058773439953975 0.12260740184162142 , 0.7717509463054917 0.7086718416371072 , 0.17489947850008147 0.6467286773571479 
0.6970086813868586 0.11862440777917826 , 0.7744524636714601 0.71891454031771 , 0.18106662374265195 0.6404689727389883 
0.6880465588948562 0.11502987421942253 , 0.7768549132607317 0.7288621323264862 , 0.1876262966453827 0.6341159142899678 
0.6789905117511691 0.11181748560960923 , 0.7789556173284357 0.7385194000999595 , 0.19458163972136586 0.6276710351263078 
0.6698394567207704 0.1089827552219379 , 0.7807522858471551 0.7478898093072908 , 0.20193602623304507 0.621135356306648 
0.660591766310981 0.10652296753833787 , 0.7822429358510545 0.7569756132996208 , 0.20969306663893492 0.6145093399979179 
0.6512453288515364 0.10443715339938892 , 0.7834258305278737 0.76577793668578 , 0.21785660942156032 0.6077928307507078 
0.6417975987672032 0.10272609740503495 , 0.7842994348988029 0.7742968411899892 , 0.2264307351349643 0.6009849822408525 
0.632245640946885 0.10139237813322816 , 0.7848623858424939 0.7825313764537167 , 0.2354197420115916 0.5940841662489317 
0.6225861730451486 0.10044044285450152 , 0.785113474945253 0.7904796180748631 , 0.24482812081056884 0.5870878599065119 
0.6128156098427044 0.09987671960703648 , 0.7850516432486967 0.7981386949241128 , 0.2546605157095693 0.5799925063047272 
0.6029301144930845 0.09970977079894705 , 0.7846759874561997 0.8055048076365501 , 0.2649216668516862 0.5727933424003794 
0.5929256626956473 0.09995049395885695 , 0.7839857775747432 0.8125732401476765 , 0.27561632853058 0.5654841867293431 
0.5827981277276599 0.10061237688687265 , 0.7829804863224814 0.8193383662334413 , 0.2867491547508292 0.5580571777155626 
0.5725433970978071 0.10171181626219165 , 0.7816598309265216 0.82579365323583 , 0.29832454077664183 0.5505024513378549 
0.5621575357326867 0.1032685106784238 , 0.7800238281594948 0.8319316655257589 , 0.310346404908789 0.5428077446316938 
0.551637016635255 0.10530594092382875 , 0.7780728635911911 0.8377440707934807 , 0.3228178885745244 0.534957909118567 
0.5409790486609977 0.1078519516971136 , 0.7758077760159244 0.8432216529831013 , 0.33574094412404837 0.5269343161556616 
0.5301820435658923 0.11093944902596806 , 0.7732299577831816 0.8483543366147238 , 0.34911576745189665 0.5187141351951846 
0.5192462823000138 0.11460722484056454 , 0.7703414711989022 0.853131228358344 , 0.36294001530205455 0.5102694676369679 
0.5081748655368982 0.11890091146995477 , 0.767145180124461 0.8575406829906391 , 0.37720772313961143 0.5015663263752825 
