0.5357229900534559 0.16243537356436644 , 0.8647487465480554 0.4408750008535367 , 0.2921016014895993 0.9807820424387523 
0.20140953192767908 0.28742340731617655 , 0.3845588000727136 -0.02934259345919256 , 1.1066050060907175 1.3260116029996722 
0.19547602699941816 0.27942991536963535 , 0.3794189683887659 -0.022100991141267408 , 1.1176783427029262 1.3267634926282883 
0.18994804251892192 0.2708651174742511 , 0.37392746931445536 -0.014212972111478435 , 1.128697826257733 1.3274402714938836 
0.18486876891724102 0.2616933170030321 , 0.36804082108259584 -0.0056442597436050165 , 1.1396637480912732 1.3280433595972292 
0.180291378404123 0.2518722978309338 , 0.3617055735630053 0.003645999993160398 , 1.1505763861239817 1.3285741190325622 
0.1762824453705851 0.2413518715174089 , 0.35485489006157217 0.013706687322850599 , 1.1614360026589527 1.329033858016397 
0.17292695838439576 0.23007206895599508 , 0.3474035373473795 0.02459651280144039 , 1.1722428423593347 1.329423835099221 
0.17033587530644356 0.21796099724409213 , 0.33924033238738316 0.03638615596359096 , 1.1829971303972833 1.3297452636489733 
0.1686578557456024 0.20493264035798966 , 0.33021641155795856 0.04916045975477431 , 1.193699070787549 1.3299993167438924 
0.16809800325976032 0.19088572130114315 , 0.3201264898714845 0.06301956286474382 , 1.2043488449598652 1.3301871326907695 
0.16894835370067113 0.1757074306969334 , 0.30867837367836226 0.07807516464339925 , 1.2149466107120765 1.3303098215163238 
0.17163648903009426 0.15929459534684226 , 0.2954443471752903 0.0944293485042745 , 1.2254925018857254 1.3303684730055396 
0.17679047715529372 0.14163365721781407 , 0.27979623134787096 0.11209459240150661 , 1.2359866295879451 1.3303641672373356 
0.18524190322138145 0.12306387000962545 , 0.2609023478844731 0.13073055779607587 , 1.2464290869852552 1.330297989050955 
0.19753442523518153 0.10490963104421087 , 0.23821895042273794 0.1490117383373325 , 1.2568199624331902 1.330171047475113 
0.21241686963570927 0.08956467490613351 , 0.21299710009374917 0.164543247614936 , 1.267159368361651 1.3299844943355867 
0.2273533268384739 0.07808825621128614 , 0.18777253341916725 0.17626464324970936 , 1.2774474778334683 1.3297395173956608 
0.24103192948125768 0.06981975507422077 , 0.16385687668639404 0.18483535986970856 , 1.2876845319234578 1.329437301912727 
0.2531863134606988 0.06388665920447048 , 0.1415162038156097 0.19112675814823263 , 1.2978708208148009 1.3290789995039531 
0.2638951564286267 0.05965593788875209 , 0.12067151786222663 0.19577076379826167 , 1.308006663800256 1.3286657151696426 
0.2733085761278565 0.0567070146258402 , 0.10117236696903997 0.1991868979251114 , 1.318092394994213 1.3281985043057047 
0.2815720579907685 0.05475758046150251 , 0.08287292625131595 0.20165646245745658 , 1.328128353849025 1.3276783739376972 
0.2888098533149281 0.053611922320687046 , 0.06564860587837239 0.2033742089336871 , 1.3381148788978088 1.3271062856022822 
0.2951244726832814 0.05312957855646568 , 0.0493965617959824 0.20447967951201906 , 1.3480523036118455 1.3264831587881716 
0.3005999068266994 0.053206482484139665 , 0.034032477594820726 0.20507605990398048 , 1.357940953669589 1.3258098744685363 
0.3053051625934606 0.05376334613115499 , 0.019487030304581696 0.2052417922042958 , 1.3677811451930668 1.3250872785212056 
0.3092972775327765 0.054738274735509455 , 0.005702876894476084 0.20503795717022577 , 1.3775731836638565 1.324316184950921 
0.3126237094860839 0.056081918897707646 , -0.007367734721520844 0.2045131190763385 , 1.3873173633265459 1.32349737888261 
0.31532418642361504 0.05775419606759207 , -0.01976481528031174 0.20370660146848896 , 1.3970139669478057 1.3226316193205752 
0.3174321308191017 0.05972201231680931 , -0.03152205856625444 0.20265076285913838 , 1.4066632658382616 1.3217196416807084 
0.3189757588948329 0.06195763994168653 , -0.042667940874157574 0.2013726168066867 , 1.4162655200704335 1.3207621601082828 
0.31997893341669376 0.06443753626094433 , -0.05322657416944404 0.1998950109998156 , 1.425820978843859 1.319759869595896 
0.32046182925070593 0.06714146616741096 , -0.0632183721206353 0.19823750277281368 , 1.435329880961038 1.3187134479164313 
0.3204414555788939 0.07005183817098112 , -0.07266057287455077 0.19641702130035307 , 1.4447924553867655 1.3176235573853217 
0.319932067196818 0.07315319325281405 , -0.08156765097562045 0.194448377138418 , 1.454208921869911 1.316490846465424 
