0.606729767040205 0.6521981808988625 , 0.8586049710916726 0.29808837458658977 , 0.6505675505059879 0.008466338316266198 
0.8283467549120336 0.4688133124856388 , 0.8089194200911177 0.6143552959492179 , 0.4786361136347142 -0.12441571463313862 
0.8502621747946867 0.46857621871025307 , 0.7914611340100971 0.614711449283156 , 0.47417897983308166 -0.12453477419169101 
0.8711669850686561 0.4704227624179946 , 0.7748485454461406 0.6126790471797012 , 0.4698867581230688 -0.12434891579597777 
0.8907399825719842 0.4739239568197973 , 0.7594035075968516 0.6086936607269106 , 0.4657587984690297 -0.1238647237449899 
0.9088510594010888 0.47867040145603656 , 0.7452572936701074 0.6031701461157808 , 0.46179393556666914 -0.12308765377009935 
0.9254895665888286 0.48431975492158863 , 0.732421927406981 0.5964550520003886 , 0.45799079464205567 -0.1220219131202592 
0.9407079030698002 0.49060326190058035 , 0.7208463559967826 0.588820087464847 , 0.4543480295712825 -0.12067045556370937 
0.9545863720749832 0.4973156814120535 , 0.7104514223281329 0.580472246762122 , 0.45086449423474934 -0.11903503437245744 
0.9672138503086282 0.5043016158120827 , 0.701149076390633 0.5715675543773726 , 0.44753936193860433 -0.11711627638773718 
0.9786780656867333 0.5114432069774478 , 0.6928520139025968 0.5622234437120163 , 0.44437220904853536 -0.114913756887746 
0.9890611841109116 0.5186504208219599 , 0.6854780284654229 0.5525285384322064 , 0.44136307606153097 -0.1124260654524482 
0.9984381681105465 0.5258537773427342 , 0.6789516046350067 0.5425499752474794 , 0.43851251589231227 -0.1096508587884955 
1.0068765139370224 0.532999028688314 , 0.6732041383469713 0.5323387644760088 , 0.43582163635387167 -0.10658489936260462 
1.0144366304418841 0.5400432888070253 , 0.6681735163525422 0.5219336849749889 , 0.43329214184343917 -0.1032240799802962 
1.021172480584717 0.54695221498886 , 0.6638034300738918 0.5113641137143424 , 0.4309263779792567 -0.09956343490148435 
1.0271322960847002 0.5536979441937983 , 0.660042610354947 0.5006520877299856 , 0.42872738219821815 -0.09559713812206576 
1.0323592748449766 0.5602575706895547 , 0.6568440708117613 0.4898138124005489 , 0.42669894298112737 -0.09131848928838553 
1.0368922218623664 0.5666120136695922 , 0.6541643964467615 0.4788607675893944 , 0.4248456703287374 -0.08671988745726858 
1.0407661201358724 0.5727451679135118 , 0.6519630881850077 0.4678005185069937 , 0.4231730803169851 -0.08179279261878754 
1.0440126306489896 0.5786432617361673 , 0.6502019609914276 0.45663730664879093 , 0.42168769699744807 -0.0765276745832403 
1.0466605261799984 0.5842943682657046 , 0.6488445868653475 0.4453724740407133 , 0.4203971755925194 -0.07091394850469998 
1.0487360658455072 0.5896880313378408 , 0.6478557708852568 0.43400475843568986 , 0.4193104519071013 -0.06493989597181278 
1.0502633176732095 0.5948149780082524 , 0.6472010467485527 0.42253048603615645 , 0.4184379242161032 -0.05859257024269102 
1.0512644360569108 0.5996668972610725 , 0.646846176872479 0.4109436803805264 , 0.4177916757084756 -0.05185768383988105 
1.0517599001499431 0.6042362698848924 , 0.6467566404369097 0.39923610028680045 , 0.41738574805101253 -0.04471947636997506 
1.0517687183435234 0.6085162383516372 , 0.6468970902546647 0.38739721557961015 , 0.41723648003967745 -0.037160560129529514 
1.0513086030690875 0.6125005083150901 , 0.6472307555509648 0.3754141263728424 , 0.4173629300178132 -0.029161740886214697 
1.0503961193055398 0.6161832753507378 , 0.6477187620010588 0.36327142979404725 , 0.4177874073312669 -0.02070181134306736 
1.0490468093754746 0.6195591719963629 , 0.6483193318449597 0.350951037321351 , 0.4185361474174313 -0.011757315515996233 
1.0472752958713383 0.6226232311654953 , 0.6489868142815647 0.33843194681293526 , 0.4196401784849625 -0.002302284176712915 
1.0450953638444067 0.6253708626871813 , 0.6496704776841232 0.3256899768931193 , 0.42113644710933534 0.007692054221416979 
1.0425200226889597 0.6277978401325123 , 0.6503129674788246 0.31269747977237705 , 0.423069298470081 0.018257573896828208 
1.0395615474242446 0.629900295246699 , 0.6508482922124093 0.29942306613135256 , 0.42549244900121164 0.029429532423666013 
1.0362314982672491 0.6316747172091912 , 0.6511991385408578 0.28583141104539606 , 0.4284716518297585 0.04124676554713023 
1.0325407164280915 0.6331179535476099 , 0.6512732238237962 0.27188328070811996 , 0.4320883483859777 0.05375165954598766 
1.028499292841143 0.6342272087281133 , 0.6509582606458001 0.2575360625957052 , 0.43644473515092225 0.0669896224778989 
1.0241165049106018 0.635000035026871 , 0.6501149228394864 0.24274537436750065 , 0.44167086088777724 0.08100748440734581 
1.019400714066428 0.6354343078597077 , 0.6485669906284105 0.22746893589365028 , 0.44793458394302677 0.09584965004835944 
1.0143592136794763 0.6355281735649913 , 0.6460877673633113 0.21167517026664448 , 0.45545530759507774 0.11154954997008164 
1.008998012353504 0.6352799502993179 , 0.6423825254148505 0.19536167427902268 , 0.46452175086951075 0.12811126922337673 
1.0033215319190956 0.6346879496718352 , 0.6370703162322808 0.17859394506056575 , 0.4755104404864889 0.1454709990693164 
0.9973321949307461 0.6337501639458416 , 0.6296814998284508 0.16158278369224993 , 0.4888885938786684 0.16341994616362576 
0.991029883506998 0.6324637275989676 , 0.6197239953068777 0.14481870110964518 , 0.5051484098239895 0.1814704650931045 
0.9844113029340203 0.6308240251208739 , 0.6069284516013697 0.1292156805000869 , 0.5245625341024752 0.19871318818075656 
0.9774694424470864 0.6288233598197448 , 0.5916878036766087 0.11599500699230662 , 0.5467450425141701 0.2139345269896659 
0.9701935534583952 0.6264493957536479 , 0.5751734245256799 0.10604411069460373 , 0.57053531065379 0.22625938735346565 
0.9625699202844012 0.6236839829314346 , 0.5586747056261191 0.09941339422748688 , 0.5946576627273448 0.23565551664279585 
0.9545830435600373 0.6205026853070064 , 0.5430081700663081 0.09559840370068029 , 0.6183110750115197 0.2426518047940306 
0.9462167084643904 0.6168746607751807 , 0.5285212901838864 0.0939962006188405 , 0.6411642899895883 0.24788203240769602 
0.9374548218756038 0.61276248446882 , 0.5152973555026482 0.09410394212741162 , 0.6631501112596131 0.25188646720548563 
0.9282821431781528 0.6081217502283004 , 0.5033034567640542 0.09554637141289732 , 0.6843166886956581 0.25508477216051945 
0.9186850625012813 0.6029004216705264 , 0.4924647062436268 0.0980521215016222 , 0.704752519892957 0.2578003506295685 
0.9086525670984252 0.5970379426239859 , 0.4826967761807539 0.10142537485045286 , 0.724552945358686 0.2602895763272783 
0.8981775422569974 0.5904641281965155 , 0.4739190581364103 0.10552374401142266 , 0.7438056882444575 0.26276502159377885 
0.887258585018085 0.5830978784301202 , 0.46605941623020175 0.11024276637927415 , 0.7625842873895784 0.26541224899232263 
0.8759025650685622 0.5748458079231895 , 0.4590554485167294 0.11550536536117155 , 0.7809442750525735 0.2684017205173559 
0.8641282424690003 0.5656009933494361 , 0.4528544029845591 0.12125471926253298 , 0.7989196431843056 0.2718971811897478 
0.8519713297435981 0.5552422489295574 , 0.44741268429325 0.12744941473623064 , 0.816518274601017 0.2760612301359288 
0.839491415402695 0.543634712297042 , 0.4426953650313346 0.13406013407740738 , 0.8337155082038354 0.28105804742726753 
0.8267810159409297 0.5306331369964972 , 0.4386758941488317 0.14106738140998162 , 0.8504453785481036 0.2870523753952381 
0.813976404611778 0.5160901665417085 , 0.43533610728741085 0.1484599122713288 , 0.8665897767386761 0.2942028149886796 
0.8012682609175981 0.4998727620532219 , 0.43266661390376016 0.15623361830091123 , 0.8819674138165067 0.30264651344758375 
0.7889070094548105 0.4818898724166995 , 0.4306676255266396 0.164390647666851 , 0.8963276536564148 0.3124723737181664 
0.7771933071875868 0.4621310839333907 , 0.4293502687030979 0.17293851841739047 , 0.9093587127471802 0.3236832914509357 
0.7664421053669265 0.4407067407756704 , 0.4287383629855812 0.1818889148238775 , 0.9207218202853572 0.3361572382021689 
0.7569171197142041 0.4178673617204159 , 0.4288705088447123 0.19125577774089805 , 0.9301146600789485 0.3496297543404029 
0.7487553208738071 0.3939785482702384 , 0.42980212412895175 0.20105227958933278 , 0.937344843635106 0.3637220659421456 
0.741920599257413 0.3694522090589585 , 0.43160685308185015 0.2112863942649535 , 0.9423748362986016 0.3780142904778048 
0.7362130023350913 0.3446694690354054 , 0.4343766375403677 0.22195504838720023 , 0.9453126487624057 0.39212837637911113 
0.7313219652900831 0.31993514722658617 , 0.43821971214289557 0.23303720666465097 , 0.9463606112048861 0.4057805399104796 
0.7268905130593895 0.295474779000223 , 0.4432558387759621 0.24448665365331745 , 0.9457559368025132 0.4187914611481763 
0.7225669459606228 0.2714585977476511 , 0.4496082823542134 0.25622570702929914 , 0.9437270603230286 0.4310685890247665 
0.7180389946689616 0.24803175992577503 , 0.45739252289877075 0.26814159741723165 , 0.9404707710701323 0.44257953645871007 
0.7130549459996761 0.22533738802882047 , 0.46670264939623163 0.2800875367120625 , 0.9361446932419569 0.4533279690608338 
0.7074364906940747 0.20352704465939567 , 0.47759768228186206 0.29189014293447446 , 0.930868115661928 0.46333570620784664 
