0.08680982186264397 0.10443163421670065 , 0.7995495420728183 0.8526615579293501 , 0.1646481171503561 0.3787773704514811 
0.503258075444207 0.4776770353736908 , 0.29440219183412736 0.5053855671785791 , 0.25334721380748393 0.3528079600452617 
0.5051869244969268 0.48947553137174565 , 0.2804850920368623 0.47366570148646236 , 0.2653354645520291 0.37272932973932354 
0.504577367839671 0.5006634739644484 , 0.2675497380591296 0.4385917442008043 , 0.2788803751870175 0.39661534443227875 
0.5015149757479813 0.5109753042651203 , 0.2567671493972439 0.4006151868522416 , 0.2927253559405929 0.4242800714801696 
0.49602967917390867 0.5202439366180437 , 0.24981180482031587 0.36494176591943067 , 0.3051659970915936 0.4506848600600571 
0.48805584032147553 0.5283807874536723 , 0.24559833820116414 0.33274020153668105 , 0.31735330256317845 0.47474957360717807 
0.47740777974801457 0.5353364202708296 , 0.24315820198505667 0.3032369087275541 , 0.33044149935274686 0.4972972335991477 
0.46374077150279047 0.5410916039853773 , 0.24196214548585462 0.27579402488642357 , 0.345304564097173 0.5189849337257305 
0.4465128214674312 0.5457020478973993 , 0.24169985689767365 0.2499983425962589 , 0.3627948027207132 0.5401701721038731 
0.42512738284116597 0.5494955645735209 , 0.2421682647614865 0.2255787268793545 , 0.38371183348316557 0.5607962711446558 
0.40020842899905273 0.5535992815807528 , 0.2432201150367686 0.20234952929603053 , 0.4075789370499967 0.5799217517207479 
0.3757010979894164 0.5595063978549975 , 0.24473786623147445 0.18017567029661785 , 0.43056851686492714 0.5961884944459158 
0.35419843435705745 0.5670098450039582 , 0.24662382875056355 0.15894789622200656 , 0.450185217978197 0.6099128213715663 
0.3357058882385439 0.5754174105617285 , 0.24879993219550942 0.13857098568323062 , 0.4665016606517647 0.6218821663525721 
0.3197343710853132 0.5842937967196414 , 0.2512060870805729 0.11896120582833486 , 0.4800670229199319 0.6326155600495549 
0.30586212235598076 0.5934029442246816 , 0.25379670480758576 0.10004560844408535 , 0.4913486539222515 0.6424220099287642 
0.2937813030972787 0.6026154925072129 , 0.2565371946866547 0.08176112297628468 , 0.5006889833018846 0.6514939471140335 
0.28327110144048523 0.611858364062483 , 0.25940111097093516 0.0640533906764783 , 0.5083352686743976 0.6599588078585699 
0.27417151220957164 0.6210892843994136 , 0.2623680063936197 0.04687554428048164 , 0.5144679624826266 0.6679057339176359 
0.2663652770166285 0.6302835310316697 , 0.26542186639447685 0.030187068987390615 , 0.5192203376747127 0.6753999625784707 
0.2597661541327484 0.6394267253340092 , 0.2685499778117096 0.013952802147448866 , 0.5226913491413601 0.6824910351160728 
0.254311345159703 0.6485107353073724 , 0.2717421107770314 -0.0018579169952017381 , 0.5249540251490836 0.6892177442853602 
0.24995660436297104 0.6575312506871993 , 0.274989923411324 -0.01727195774145069 , 0.526060953311523 0.6956112696517821 
0.24667312910749897 0.6664862908267906 , 0.27828652472934123 -0.03231298673458746 , 0.5260478272489778 0.7016972585053276 
0.2444457003118329 0.6753752461644492 , 0.2816261503560939 -0.047001954603270925 , 0.5249356304178912 0.7074972710363524 
0.2432717760942548 0.6841982260386601 , 0.28500391927109237 -0.06135749841130807 , 0.5227317857204709 0.7130298349701786 
0.24316139940155088 0.6929555740322398 , 0.2884156492663615 -0.0753962753891687 , 0.5194304324179057 0.7183112639544594 
0.24413790258485263 0.7016474555733055 , 0.29185771535130217 -0.0891332408345156 , 0.5150118631496632 0.7233563478587406 
0.24623950931661556 0.7102734380250029 , 0.2953269398676425 -0.10258188073238522 , 0.5094410319015599 0.7281790053049129 
0.24952207641603127 0.7188319753523802 , 0.2988205062260486 -0.11575440767360357 , 0.5026648984437381 0.7327929949187539 
0.25406342328354486 0.7273196711478361 , 0.30233589037697484 -0.12866192705260693 , 0.49460816742529823 0.7372128185023014 
0.2599700246543312 0.7357301019162098 , 0.3058708056761409 -0.1413145792770073 , 0.4851666507553458 0.7414550399583281 
0.26738739130178263 0.7440517763566532 , 0.30942315789801955 -0.1537216627945348 , 0.47419693188601575 0.7455404490354121 
0.27651636858415063 0.7522643288635978 , 0.3129910079233416 -0.1658917421369955 , 0.4615001045783257 0.7494979758709281 
0.2876388407765982 0.760330868045618 , 0.3165725401738261 -0.17783274495324683 , 0.44679610013539367 0.7533724395051593 
0.3011564151517016 0.7681812923785517 , 0.32016603527432036 -0.18955205234310402 , 0.42968503065979596 0.7572413225620828 
0.3176321954331092 0.7756729045830091 , 0.3237698458451421 -0.20105658820719033 , 0.4096054398075666 0.7612542462217117 
0.3377148304947679 0.7824959824204863 , 0.32738237534006914 -0.21235291693740876 , 0.38591027525098087 0.7657274971144528 
0.3612024291937215 0.788034512580122 , 0.33100206410931615 -0.22344736571065346 , 0.3588029877827803 0.7712834157280617 
0.38445716093536286 0.7918711932991397 , 0.334627404156409 -0.2343461810932895 , 0.33192291599404605 0.77834555039168 
0.4041395615582046 0.7946960038529405 , 0.3382570175213571 -0.24505560522721725 , 0.30861090200625624 0.7862301639718069 
0.42022476245994234 0.7971118470820816 , 0.3418897153446633 -0.25558173973411713 , 0.28889300328121226 0.7943404552495656 
0.4333847325574519 0.7993777964753593 , 0.34552448377990475 -0.2659304126853713 , 0.2720982647484612 0.8024231788075421 
0.44417856207566453 0.8016021980395768 , 0.3491604507284783 -0.2761071243201684 , 0.257668468281675 0.8103754888781217 
0.4530022103268232 0.8038349015537236 , 0.35279685556920604 -0.2861170364914456 , 0.24520841518978853 0.818152697535252 
0.460133602503364 0.8061015985909674 , 0.3564330249279842 -0.295964981730412 , 0.2344408536544696 0.8257339457369746 
0.4657712107980032 0.8084173096725851 , 0.36006835374168844 -0.3056554807363045 , 0.2251679165461261 0.8331087336612494 
0.47005931397700534 0.8107921948003822 , 0.3637022904691168 -0.31519276311070105 , 0.2172458766396956 0.8402711309078487 
0.4731039466623335 0.8132342992926217 , 0.3673343254818974 -0.3245807888517082 , 0.21056920894158684 0.8472170521566164 
0.4749830444969516 0.8157509802385294 , 0.37096398189630225 -0.3338232693972858 , 0.20506045469256384 0.8539428517562863 
0.4757529812035121 0.8183497354636244 , 0.374590808292859 -0.34292368764304226 , 0.20066369158944655 0.8604445147769477 
0.47545279323719675 0.8210387616632614 , 0.3782143729102321 -0.35188531669080936 , 0.19734031493838886 0.8667171176250779 
0.4741068486068494 0.8238274056914108 , 0.3818342590029587 -0.3607112372608497 , 0.19506637347600964 0.8727543941669688 
0.4717263956218636 0.8267266045836369 , 0.3854500611291693 -0.3694043537954814 , 0.19383102433478483 0.8785483118093743 
0.4683102269040899 0.8297493843370556 , 0.38906138219205644 -0.37796740933249684 , 0.19363587198967136 0.884088587592971 
0.4638445551321387 0.8329114856335634 , 0.39266783110320774 -0.3864029992530976 , 0.19449509485047123 0.889362076217064 
0.45830208245411863 0.8362322014593212 , 0.39626902097119115 -0.3947135840225632 , 0.19643637766050787 0.8943519451607718 
0.45164012683504673 0.8397355504263334 , 0.3998645677483221 -0.40290150104941824 , 0.19950278650244882 0.8990365132206146 
0.4437975162794399 0.8434519833439001 , 0.4034540892953837 -0.4109689757951863 , 0.20375587551099397 0.903387555048816 
0.43468973583741194 0.8474209578204853 , 0.40703720485157185 -0.4189181322758546 , 0.20928054039683372 0.907367737052899 
0.42420145166148254 0.8516949774167065 , 0.41061353492979713 -0.42675100311235625 , 0.21619249449453787 0.9109265882931794 
0.4121749578680016 0.8563462104182002 , 0.41418270170374627 -0.43446953931710225 , 0.22464982151406965 0.9139938914964316 
0.3983922692802369 0.8614778689982188 , 0.4177443300287635 -0.44207562005776313 , 0.23487088177681717 0.9164683136570739 
0.3825481424093766 0.8672447431634059 , 0.42129804937903587 -0.4495710627379043 , 0.24716128929740508 0.9181968821720279 
0.36421628398376243 0.8738913936177737 , 0.424843497274544 -0.45695763391133626 , 0.26194769982751115 0.918936802891092 
0.3428543524130946 0.8818179830434019 , 0.42838032543505977 -0.4642370618419955 , 0.27977280323766324 0.918289641396123 
0.3181657387839981 0.8916155384486316 , 0.4319082114897544 -0.4714110517780996 , 0.3009335308120651 0.9156660759269973 
0.2919621268679418 0.9034808472962161 , 0.4354268820848635 -0.4784813031987223 , 0.3236184721330123 0.9108710185000354 
