0.6683606078328177 0.18603434941731412 , 0.7788362619940783 0.16081024335249505 , 0.004851651667585166 0.7178918330617161 
0.7222759833366471 0.19861543626315292 , 0.6079552391371856 0.14724404173047886 , 0.12181729902064867 0.7188769478378937 
0.7052184528139109 0.20404845903167013 , 0.6161990114110968 0.14356192496288026 , 0.13063105726947372 0.7171260418369751 
0.6852308668862205 0.2076833416639084 , 0.627138813864829 0.14191904539120298 , 0.13967884074343198 0.7151340387764141 
0.6626478601873019 0.2086448429164001 , 0.6404341719408837 0.14320005082784412 , 0.14896648936629572 0.7128915320872813 
0.6386943148544282 0.20609422095836194 , 0.654853832375235 0.14825484734721245 , 0.15850037426481828 0.7103873575259511 
0.6156209847243842 0.20004424080825758 , 0.6681407253333155 0.15708366721338995 , 0.16828681143678176 0.7076085178098779 
0.5953837079852262 0.1917186816697611 , 0.6783333744226815 0.1684770823833836 , 0.1783314390865738 0.7045406617783807 
0.5786143887527198 0.1825539693219752 , 0.6847950101375205 0.18101366572597524 , 0.1886391226042412 0.701168790783575 
0.565128549485755 0.1735228853877452 , 0.6877055755113428 0.19373594531321775 , 0.19921439649738376 0.6974775951305625 
0.5545295190556175 0.16518371774593513 , 0.6874569521030588 0.2061013626098622 , 0.21006205033580527 0.6934513454757282 
0.5464426346936149 0.15786147566254013 , 0.684418235522423 0.2178014369043247 , 0.22118765127844386 0.6890735132646607 
0.5405670601354143 0.15176774308512786 , 0.6788834911421673 0.2286424465441712 , 0.23259797021690012 0.6843262362022264 
0.5366729451622341 0.1470659378393987 , 0.6710742475695002 0.2384808215660671 , 0.24430132876274746 0.6791896664260597 
0.5345870313028572 0.14390774810513007 , 0.6611536061707739 0.24718748376681066 , 0.2563078840208506 0.6736411939595848 
0.5341777332801536 0.1424566301885138 , 0.6492409360462774 0.25462528253321376 , 0.26862985216805074 0.667654513109798 
0.5353407650773089 0.14290687527664644 , 0.6354261097606491 0.2606310654251515 , 0.2812816466565239 0.6611984851297276 
0.5379826276005121 0.14550303995398292 , 0.6197860251330627 0.2649976388054737 , 0.29427986876090706 0.6542357470720689 
0.5419957479153465 0.1505621799746978 , 0.6024097426985752 0.2674532092369529 , 0.3076430308805602 0.6467210366198748 
0.5472121725897746 0.15849677925382014 , 0.5834455322839639 0.2676403694873888 , 0.3213908166207435 0.6385992770903166 
0.5533088009727837 0.16982005320223134 , 0.5631970982198317 0.26511271919184093 , 0.33554262230186666 0.6298036534374533 
0.5596216566103553 0.18506089548018856 , 0.5423116261636051 0.2594212703703075 , 0.35011523872052164 0.6202542599810295 
0.5648907342020034 0.2043982553793503 , 0.5220375487398022 0.250479953981529 , 0.3651202385526765 0.6098582164706462 
0.5673603312522941 0.22693816440675302 , 0.5041248353502585 0.23928700290292268 , 0.3805633548919295 0.5985112585218498 
0.5658348525399003 0.2506864332222404 , 0.48976466412874137 0.22795311301228277 , 0.3964490048258405 0.5860968795970024 
0.5603670308745452 0.2739131900195796 , 0.47889309668749697 0.2183468867112054 , 0.41278839393244 0.5724763491007405 
0.551607381897724 0.2958443036361457 , 0.4708358830315825 0.2114240099371236 , 0.4296052565651757 0.5574681122582562 
0.5401991557077411 0.3163719648648513 , 0.4649128478326506 0.2075482652220668 , 0.44693651795409045 0.5408161957446075 
0.5266272596724347 0.33575107112164004 , 0.4605972384404508 0.2068454155809521 , 0.46482402338159656 0.5221399391289335 
0.5112666885762971 0.3545075693271088 , 0.45750443388412515 0.2093779696748207 , 0.4832773990340599 0.5008508868295961 
0.49456237656750784 0.37347708709592436 , 0.4553581244550362 0.21521602077022897 , 0.502128020471938 0.47604331796537225 
0.4775540981819539 0.39365964412689725 , 0.45397794689486387 0.224463829200389 , 0.5205164764176644 0.4466129525042394 
0.46266477831137165 0.41464714456954543 , 0.45331485050477405 0.23727231946920763 , 0.5360688926783365 0.41281696179277255 
0.4515091928947365 0.4334444592816656 , 0.4535573985164457 0.25386209028600465 , 0.5469819300833 0.37742987626385543 
0.44325330218499187 0.4484867598391079 , 0.4552667461364269 0.27449068755862865 , 0.5535284731730634 0.3417589784337891 
0.4369396172024367 0.4596511935440833 , 0.459441555505389 0.2990495283924835 , 0.5556673487866566 0.30603570389495893 
0.4320911728931847 0.467018582848109 , 0.4668775608183622 0.3261909833436619 , 0.5530797877829354 0.27152685963975487 
0.4286465252392639 0.47057056327410146 , 0.47663192613490646 0.3540338040519677 , 0.546770070120312 0.24013205850545657 
0.4269064558676696 0.4702466688392487 , 0.48673957072669344 0.3822301054758104 , 0.5384024949001193 0.21225965151646667 
0.4275074921991027 0.4661249312694855 , 0.4955359086326666 0.4112462014078624 , 0.529005120662713 0.18736529315417785 
0.43134307512097725 0.45875221176608616 , 0.5016493271413516 0.44112758065862123 , 0.5190561192321534 0.16485663340681836 
0.4391718743980138 0.44956853462446217 , 0.5040990673497937 0.47086096316411163 , 0.5087775797466747 0.14430692804295192 
0.4508512240756147 0.44072360927694365 , 0.5029060324479372 0.49857632221293374 , 0.49829126497093035 0.12543649434164836 
0.4652161858926417 0.43387706325256564 , 0.49914653305396856 0.5228011438044001 , 0.48768580254787197 0.10805821877455996 
0.4809271112148306 0.42959254229291205 , 0.4940827162436575 0.5431127396751781 , 0.4770386940359941 0.0920311438634355 
0.49700481300066274 0.42777640575038983 , 0.48862596868559866 0.5597261262639712 , 0.4664177398082209 0.07723389381716468 
0.5128361061495084 0.4281405760585112 , 0.4833346380730427 0.5730410275535484 , 0.4558777772719312 0.06355482221946619 
0.5280468617574474 0.4303995617515594 , 0.47854238461778387 0.5834462102655978 , 0.44545927511925093 0.050890653814368476 
0.5424010162971317 0.4343226938521973 , 0.47445802966085826 0.5912660769607342 , 0.43518947553649234 0.039147655018594234 
0.5557381661050642 0.4397365781422024 , 0.4712254381765468 0.596757199418917 , 0.42508491721287134 0.0282426482704063 
0.5679362161712763 0.44651517367870075 , 0.4689580734844013 0.600118066109872 , 0.41515423183880473 0.01810318604295305 
0.578887915916573 0.45456904909768636 , 0.4677599885305898 0.6015003660780958 , 0.40540061704731956 0.008667010655743695 
0.5884844770110834 0.4638364483561167 , 0.46774025327848484 0.6010188715678367 , 0.3958237912049142 -0.00011889409242757908 
0.596602135840304 0.4742759945186022 , 0.46902493919756555 0.5987598368209065 , 0.3864214464566129 -0.008299405507982848 
0.6030888171700286 0.4858598498968233 , 0.47176940913605087 0.5947889381610919 , 0.37719029518840297 -0.015912362226389348 
0.607748556039194 0.4985652317932452 , 0.47617314854704645 0.5891607801806525 , 0.3681268169082421 -0.0229895861423719 
0.6103216329272537 0.5123602147694044 , 0.48249909076636505 0.5819340157556222 , 0.3592277978008638 -0.029557804693500757 
0.6104599145552835 0.5271748950628197 , 0.49109787433947605 0.573201018746494 , 0.3504907325997231 -0.035639487977787834 
0.6077051225905452 0.5428373915010659 , 0.5024292662053563 0.5631526768772955 , 0.34191413269858106 -0.041253642546835556 
0.6015128902846484 0.5589312839739852 , 0.5170378816817739 0.5522217727289718 , 0.3334977495280604 -0.046416630871431136 
0.59148030176272 0.5745255552240218 , 0.5353255610609995 0.5413539793898345 , 0.3252426586707632 -0.05114310878233059 
0.5780658471072038 0.5879778126750148 , 0.5568316407896703 0.5322057447162808 , 0.31715103359760877 -0.055447131559769845 
0.5632312491551827 0.5977121661787669 , 0.5795918998642877 0.5263674261139003 , 0.3092253724750124 -0.05934316646114143 
0.549185757761345 0.603515486936909 , 0.6013953475201683 0.5240671841997425 , 0.3014674162129695 -0.06284624530512575 
0.5370608890080141 0.6061141939295577 , 0.621109991769155 0.5245933688281419 , 0.29387764071731376 -0.06597113692617375 
0.527173500064184 0.6063011744046135 , 0.6384195418120627 0.5271667397244316 , 0.28645547961823625 -0.06873148829751922 
0.5195180507175149 0.6046771213687318 , 0.6533306836677104 0.5311987065322319 , 0.27919978710925764 -0.07113940206943768 
0.5140009146022085 0.6016662242616008 , 0.6659383557009213 0.5362755582203448 , 0.2721092511913532 -0.07320535665041956 
0.5105239650002463 0.597571886834883 , 0.6763418628191687 0.5421028436027813 , 0.265182693675068 -0.07493830460613823 
0.5090110653073474 0.592620726779165 , 0.684618185626013 0.54846154674233 , 0.2584192705611228 -0.0763458476899689 
0.5094154845012665 0.5869923955446966 , 0.6908144381868712 0.5551784688094404 , 0.2518185988063455 -0.07743443852261085 
0.5117217212195639 0.5808400856507628 , 0.694945969799019 0.5621059275993651 , 0.2453808304759002 -0.07820958741860166 
0.5159464347035235 0.5743060789680098 , 0.6969953990521806 0.5691064136343823 , 0.23910668773877916 -0.07867606677086582 
0.5221401000127825 0.5675356589348494 , 0.6969109559147716 0.5760388784463029 , 0.23299746556692916 -0.078838111549626 
0.5303897370088003 0.5606923739666843 , 0.6946037807973983 0.5827436682706262 , 0.22705500368828474 -0.0786996164057842 
0.540821922286254 0.5539782017432091 , 0.6899449742086672 0.5890225531525347 , 0.2212816249995621 -0.07826432906421757 
0.5536026533521493 0.5476637936168343 , 0.6827658341114448 0.5946086684910042 , 0.21568003403088937 -0.07753603627631216 
0.5689227586917341 0.5421364254945678 , 0.6728725963525533 0.5991187317911145 , 0.210253166450196 -0.07651873145415591 
0.5869342397411447 0.537972286385627 , 0.6601103010162551 0.6019808787556835 , 0.20500398073708367 -0.07521673930978418 
0.6075445506488905 0.5360094418222232 , 0.6445687785916484 0.6023617307764397 , 0.1999351922539446 -0.07363474676713658 
0.629923279148963 0.5372456389318743 , 0.6270762554473197 0.5992684335710615 , 0.19504898689820083 -0.07177764667140948 
0.6520263848118399 0.5421434850668136 , 0.6096752840741955 0.5922430181391231 , 0.19034685260844814 -0.06965007737441035 
0.671553815749898 0.5498374911084782 , 0.5946649277659475 0.58215465893462 , 0.18582977797863803 -0.06725572421157186 
0.6875010442867379 0.5588707715675125 , 0.583048663217282 0.5704625287254217 , 0.18149881399046375 -0.0645968744614078 
0.6999313543332694 0.5681660687092742 , 0.5747616040041225 0.5582448777988914 , 0.17735556315709186 -0.0616745206766392 
