0.9131885411839864 0.43304831831719715 , 0.653422289374379 0.1618899551193409 , 0.9006969764210684 0.5655864134471698 
1.196104939510014 0.48979755991002616 , 0.20960627966926756 0.1868336707937275 , 1.0615965878001525 0.48389345617995405 
1.1932678683125904 0.49448787169091063 , 0.20177693318465323 0.19009846361975435 , 1.0722630054821907 0.47593835157304276 
1.1872794207118154 0.498681619816251 , 0.19414641738360183 0.19342667347798354 , 1.0858819688840171 0.46841639358947323 
1.1779181353629118 0.5018678636167186 , 0.18671110564968874 0.19681499133339028 , 1.102678565966834 0.46184183193359885 
1.165152032505348 0.5032624590170258 , 0.1794673612361379 0.20026035156560745 , 1.1226884132379487 0.4570018763010745 
1.149718164304078 0.5018200596627721 , 0.1724116616696793 0.2037600174506516 , 1.1451779810056772 0.4549446097702841 
1.133857790596299 0.4968791551003932 , 0.16554080077630978 0.20731163559629948 , 1.1679092156068256 0.45633389618701514 
1.120255410157827 0.48911194260024854 , 0.15885208413794555 0.2109131823554844 , 1.1882003126836618 0.46049956192797487 
1.1101016999997528 0.4798253302289431 , 0.15234332891137575 0.214562795187091 , 1.2048627780683057 0.46613656146767374 
1.1034229386454528 0.4699962386582658 , 0.146012684722613 0.21825862683942 , 1.2178721836113686 0.472269821386022 
1.0999060090118433 0.4602063331190971 , 0.13985844542391523 0.22199878584171173 , 1.2275433525436759 0.478319567922899 
1.099230257756698 0.45080924804228945 , 0.13387891833698967 0.22578133464020883 , 1.2341986308857469 0.4839341042012095 
1.1011460969163256 0.4420494116648699 , 0.12807234801839443 0.22960431433140796 , 1.2380893620447146 0.48887096088742993 
1.1054805108562284 0.43412848668708737 , 0.1224368801813273 0.233465779305235 , 1.239390415941879 0.4929304208913854 
1.1121269076384275 0.42724532541764726 , 0.11697055450696929 0.23736383365597402 , 1.2382103448340378 0.49591552781008646 
1.1210329873564113 0.4216262538920168 , 0.11167131907642781 0.24129666519770432 , 1.2346035005465956 0.4976017677939866 
1.1321861915454559 0.4175557094643642 , 0.10653706217588459 0.24526257465718834 , 1.2285845532580943 0.49770640276215516 
1.1455869344598302 0.41541354973022904 , 0.10156565954469399 0.24925999812771168 , 1.2201552129749107 0.495851139025767 
1.1611808975118478 0.41571741960236214 , 0.0967550370462737 0.2532875202881436 , 1.2093718724213134 0.49151974699320194 
1.1786748958429212 0.4191295205402483 , 0.09210324974904174 0.25734387364509614 , 1.196529661387472 0.48405129269836317 
1.1971069872994162 0.4262349183716717 , 0.08760857495005896 0.2614279140318843 , 1.18259224472996 0.4728618544801516 
1.2144082659547837 0.4367118075188843 , 0.08326959599547645 0.2655385569872695 , 1.169629945029175 0.45827432237755383 
1.2284192253682715 0.4487258456376671 , 0.07908520424548726 0.26967467756215563 , 1.1598033773656764 0.4421241636838849 
1.238528296291345 0.46036017166903065 , 0.07505446671905576 0.27383504345140985 , 1.1537250439690343 0.42632947176326713 
1.2451553230549202 0.4706141411352193 , 0.07117646994455004 0.27801833551286687 , 1.150976013979965 0.41189221023562145 
1.2488886586157808 0.479095557803368 , 0.06745023868559119 0.28222320822304386 , 1.150968909678063 0.3992059208572958 
1.2502143205611773 0.48565680772938613 , 0.06387471839178147 0.2864483450078794 , 1.1532187680264763 0.3884195341464421 
1.2494944949667628 0.49022376450019267 , 0.06044879036637548 0.2906924970583835 , 1.1573645216462969 0.3796084253251314 
1.2469967518906886 0.49272542953305115 , 0.05717130107671327 0.2949545066707438 , 1.1631397540120334 0.37284475067991263 
1.2429250274861594 0.4930617452386061 , 0.05404109658356384 0.2992333181230671 , 1.1703416829097122 0.3682296235220344 
1.2374465367018503 0.49108344825813366 , 0.05105705783216463 0.3035279785305642 , 1.1788042124454206 0.36591326009500974 
1.230719351613461 0.4865737695097454 , 0.04821813469497485 0.30783763012552 , 1.1883703206709997 0.36611328724844217 
1.2229310790350736 0.47923012031167844 , 0.0455233773677652 0.3121614943545555 , 1.1988533505765966 0.36913307221747366 
1.2143695769317682 0.46865775685628497 , 0.042971963245280624 0.3164988470664582 , 1.2099662668023865 0.3753680829609644 
1.205565875965383 0.45443465403688044 , 0.04056321513152949 0.3208489830063596 , 1.221178715882523 0.38524104984046753 
1.1975378902260378 0.43644877248188363 , 0.038296600870423504 0.32521116810382616 , 1.231473315882974 0.39886474629799784 
1.1918469531099727 0.4157872083152313 , 0.036171694448273214 0.3295845854193939 , 1.2392891594211897 0.41515289314908244 
1.189581220820535 0.39507338914121176 , 0.034188082569862714 0.33396830660705373 , 1.243538503589038 0.4314829911354421 
1.1904180099193773 0.3764989837081795 , 0.032345268568693714 0.33836133401161356 , 1.2445445284913648 0.44566436916391455 
1.1934770773198486 0.3608559579250144 , 0.030642659313586312 0.342762679978468 , 1.243188070346001 0.45690604898022524 
1.1980184894319956 0.34821720754491214 , 0.029079612908424528 0.3471714186620983 , 1.2402097046390157 0.46513606067669716 
1.2035266855110522 0.3384581098358618 , 0.02765549436154637 0.3515867031348175 , 1.2361256271068373 0.4704798739130283 
1.2096411605278756 0.3314448663079145 , 0.026369719946804135 0.3560077620550349 , 1.2312969265047562 0.4730720585207581 
1.2160910326594665 0.3270884001442384 , 0.025221788304237328 0.3604338862355452 , 1.2259949860157322 0.473002400503924 
1.2226493033679373 0.32535768757510247 , 0.024211300194218327 0.36486441036695805 , 1.2204472034172804 0.470302588941647 
1.2290984623901535 0.32628304726817386 , 0.023337968716711198 0.3692986923687833 , 1.2148713758725713 0.4649429472467504 
1.2351978634721086 0.32995738491668053 , 0.022601620840607902 0.3737360915645186 , 1.2095083226667196 0.45683121040250846 
1.2406431224086092 0.3365329456980345 , 0.022002189912246263 0.37817594647449876 , 1.2046624946585807 0.4458157947111744 
1.24500608051086 0.34619590147328944 , 0.02153969745237601 0.3826175533571755 , 1.2007620290162 0.4317112320532427 
1.2476490483496085 0.35905756588858456 , 0.021214221044311678 0.38706014810770467 , 1.198444537585516 0.4144069728874184 
1.247672639708482 0.3747932402649345 , 0.02102584451458081 0.3915028979388027 , 1.1986093227563732 0.3942285486799705 
1.2442364695978896 0.39187425683142607 , 0.02097459265979958 0.3959449167585019 , 1.202096744721747 0.37270551329377966 
1.237584995370798 0.4075229953908086 , 0.021060381043452696 0.4003853208472018 , 1.2086624305651854 0.3526163706456972 
1.2290924302896977 0.4198031933013174 , 0.02128304332246588 0.4048233023458875 , 1.2169323333672726 0.3358981912365027 
1.219992392748633 0.42835903608314924 , 0.021642422422287703 0.4092581543621852 , 1.2256729918085156 0.32290749643837313 
1.2110081201884872 0.43348597163332686 , 0.022138443010079226 0.413689245318939 , 1.2341612437808698 0.3133494699314417 
1.2025406993943213 0.43556681223188126 , 0.02277114331850308 0.4181159794577855 , 1.2419959642666119 0.30684189519404076 
1.194838641783585 0.43491773950551976 , 0.023540680049721777 0.422537761100165 , 1.2489284851461295 0.30306918627802276 
1.1880895395026745 0.4317692757642876 , 0.02444731856072491 0.4269539661673249 , 1.2547709489160368 0.30180144495209504 
1.182469376888445 0.4262777488572868 , 0.025491414689795037 0.4313639206410393 , 1.2593470154011963 0.30288301738538137 
1.1781745954928136 0.418540631420634 , 0.026673391175144286 0.4357668853541273 , 1.2624598203114785 0.3062171701089461 
1.1754502671125877 0.408612404755398 , 0.027993710070646067 0.44016204709722095 , 1.2638638297962026 0.31175023503108845 
1.174621917448276 0.3965269101246719 , 0.029452842129140493 0.4445485168950128 , 1.26323304740202 0.3194492598640227 
1.176132819895421 0.3823443839220306 , 0.031051234645205514 0.44892533740624024 , 1.2601237524388098 0.32925496555543654 
1.1805667463211693 0.36627119895011023 , 0.032789281284883696 0.4532915028011452 , 1.2539517793733834 0.3409619851324519 
1.1885434636151757 0.3489561452070816 , 0.03466730273868751 0.4576459957329992 , 1.2440970406255731 0.35392254594362654 
