0.8999999732633256 0.5356936517027842 , 0.11489735124157807 0.8888756925109184 , 0.12275557313841812 0.8062276038590234 
0.9189987061255978 0.6368796241062322 , 0.14026102140806757 0.8245098645118448 , 0.07839317010965648 0.7694074594546487 
0.9168032257043311 0.6422743852966154 , 0.1457059323312183 0.8132321794685081 , 0.07514373960777232 0.7752903833076022 
0.9143216574363442 0.6477240890561521 , 0.14794962073850312 0.800117125131121 , 0.07538161946847442 0.7829557338854526 
0.9115493878891667 0.6532265555275649 , 0.14661152237751868 0.7860867750395154 , 0.07949198737663632 0.7914836175056453 
0.9084818656924888 0.6587792819653872 , 0.1416023133599844 0.7723367307150711 , 0.08756871859084855 0.7996809353922674 
0.9051147239109641 0.6643796516530796 , 0.13337195127750567 0.760274262310921 , 0.09916622245485193 0.8061430341087252 
0.901443642642874 0.6700252157819685 , 0.12306504250397322 0.7511911703834028 , 0.11314421249647455 0.8095805619073545 
0.8974639474480882 0.675713882967278 , 0.11228469426745762 0.7458108382738083 , 0.12790425592777596 0.8092722268316394 
0.8931701476557995 0.6814438749419894 , 0.10257700059818588 0.744138852907964 , 0.14190574938933642 0.8052142202227722 
0.8885556683672156 0.6872134724051457 , 0.0951069299558809 0.7456891218380965 , 0.15399029932022537 0.7978943538294834 
0.8836128671262087 0.6930206935319203 , 0.09064845112282757 0.749761646677396 , 0.1633915793942856 0.7880146078634094 
0.878333273980091 0.6988630346734193 , 0.08969825989441849 0.7555869610027672 , 0.1696213637688124 0.7763469523965392 
0.8727079427244464 0.7047373483043928 , 0.09256810673577333 0.7623528556442847 , 0.1723768481831021 0.7637067441240483 
0.8667277902635533 0.7106398925122193 , 0.0994070278828584 0.7691716372577138 , 0.17151807949691014 0.7509854183027929 
0.8603837879590838 0.7165665483031652 , 0.11013589161074377 0.7750382700329146 , 0.16713321807349432 0.7391921297366462 
0.8536668642130839 0.7225131435985013 , 0.12428931244195097 0.7788456545358846 , 0.159696720988287 0.72943814993834 
0.8465674289129649 0.7284757425532993 , 0.1408332676518345 0.7795561399463952 , 0.1502522010785225 0.7227650655730314 
0.8390745976318739 0.7344506984775772 , 0.158183726081131 0.776555878147931 , 0.14039457393031698 0.7197903714472177 
0.83117544404963 0.7404343334322523 , 0.17461267955061913 0.7699393462538715 , 0.13186477404307273 0.7204232683866021 
0.8228546880626636 0.7464223413408952 , 0.18875981606356268 0.7604108262487067 , 0.12603839351709553 0.7239637804831238 
0.8140949480477504 0.7524092055185457 , 0.19982002605913257 0.7489440317874945 , 0.12373792353643887 0.7294437107666856 
0.8048773413573751 0.7583878773577203 , 0.20743448132592104 0.7365301969935432 , 0.12534107496002567 0.7358788737214623 
0.7951821003164996 0.7643497994621704 , 0.21152680140998803 0.7240961039374493 , 0.13094399591683423 0.7423510446731061 
0.7849889070303216 0.7702852226536797 , 0.21220646433571255 0.7125175918221546 , 0.1404575262772876 0.7479941335968915 
0.7742767185451833 0.7761836691852722 , 0.209759024513452 0.7026562123094947 , 0.15361715458468653 0.7519570665779589 
0.7630229417478583 0.782034309811269 , 0.20471768923911002 0.6953674512286673 , 0.16991226665635345 0.7533951870327895 
0.7512019619780096 0.7878259530693801 , 0.19799462170622714 0.6914211258858393 , 0.1884563139590851 0.7515498691175063 
0.7387832839885864 0.7935463322915979 , 0.19097527115686813 0.6912738497716907 , 0.20789434249786737 0.7459767660094371 
0.7257299155571659 0.7991805351034638 , 0.1853634809247049 0.6947579490840602 , 0.22655950116145107 0.7368584638852017 
0.7119978358883281 0.8047088849895087 , 0.18269569018993406 0.7009948370151039 , 0.24295937156505976 0.7250932260681131 
0.697536866199941 0.8101051095263387 , 0.183905293909148 0.7087168341581247 , 0.2562107375342329 0.7119750043882622 
0.6822921423900097 0.8153355297609393 , 0.18929779392004356 0.7166789887614025 , 0.2660629613332687 0.6987824295503839 
0.6662047939478237 0.8203592407764858 , 0.1987747282250547 0.7238474863194105 , 0.27267337547044346 0.6865902209768293 
0.6492106933331057 0.8251285176997276 , 0.2120336012949695 0.729395695002459 , 0.2764086030152468 0.676272735370539 
0.6312366760419674 0.8295882680154116 , 0.2286588265662711 0.732639336835687 , 0.2777573950350834 0.668569343221627 
0.6121940712108106 0.8336730622850853 , 0.24811809448241304 0.732989748267336 , 0.27734073195009823 0.6641341375203043 
0.591969839478991 0.8372997943205615 , 0.26968808736193306 0.7299733461771059 , 0.2759949708023978 0.6635238075750582 
0.570416767202921 0.8403531864055652 , 0.2923468574325004 0.7233752732106382 , 0.27488927300790045 0.6670684884565221 
0.5473473032569756 0.8426609459951737 , 0.3147558070727582 0.7135419786146939 , 0.2755497873135881 0.6745940234628579 
0.5225406272689723 0.8439585534496802 , 0.3355493409368228 0.7016598103420726 , 0.27956292943752675 0.6851785842809729 
0.49577139949701965 0.8438529623890512 , 0.3538588237857424 0.6895703029498969 , 0.28802267436055984 0.6973736827337776 
0.4668501628741068 0.8417972324672651 , 0.36948920495951104 0.6791640684216784 , 0.30131352980970405 0.7098356471837821 
0.4356499608835342 0.8370610111336018 , 0.3826059233311789 0.6719859889016809 , 0.3193970134286088 0.721749948037443 
0.40214227936475583 0.828633583479685 , 0.3933941537846981 0.6692204277269683 , 0.3421164644938679 0.7329429368660724 
0.36675557092095 0.8150348690501775 , 0.4019350496060479 0.6717946392019101 , 0.36896227711632384 0.7439674398206381 
0.3321099930182916 0.7950578093013021 , 0.408269269767234 0.6803694704507339 , 0.3972736348577962 0.7553696683206896 
0.3022846987768376 0.7707585457115451 , 0.41250113503402946 0.6950680579077837 , 0.42286706383245465 0.7649703444533968 
0.27795767680679945 0.744682804481562 , 0.4149295883371816 0.7152002297643336 , 0.4447656324993407 0.77091391382683 
0.2585231584335724 0.7183760866316646 , 0.41647482451328177 0.7392758618861291 , 0.4626549146964675 0.7731449995549319 
0.24305853401861396 0.6928118167518785 , 0.41866479452299304 0.7652507139328921 , 0.47592956910171463 0.772734417387955 
0.23060987590659915 0.6684056548454057 , 0.42279840267080926 0.7909793357137432 , 0.4842446190659132 0.7714119575135767 
0.22043186797161785 0.6452103193039074 , 0.4293331854863888 0.8147517581612185 , 0.48788784418531495 0.7708348706075998 
0.21201832280530994 0.6231457890374988 , 0.4380612456537905 0.8354996099951998 , 0.4875733291842212 0.772151549040027 
0.20503295294212723 0.6021139805654647 , 0.4484797154089643 0.852635222734598 , 0.4841402292922301 0.7760477447726629 
0.19924227705957384 0.5820326517287334 , 0.4599802643467839 0.8658347767530676 , 0.47843035623696384 0.7829295195909246 
0.1944721675407926 0.5628380789990282 , 0.4718846577371849 0.8749138105627831 , 0.47129607236534404 0.7930450585109143 
0.19058311929072658 0.5444790116632818 , 0.4834113035435062 0.8798060072622348 , 0.4636584748090888 0.8065119291472089 
0.18745759101686824 0.5269097930024694 , 0.49363152150239714 0.8806414389794004 , 0.45656378512405615 0.8232457160908557 
0.184994836217995 0.5100855513551201 , 0.501485564664625 0.8779229991488577 , 0.4511724967607015 0.8427883975687477 
0.18310983774173267 0.4939606435738539 , 0.5059642432311954 0.8727267495565968 , 0.44857881667039345 0.8641095549422748 
0.181733377012854 0.4784902236835924 , 0.5064830486105192 0.8666833953551434 , 0.44943647201994824 0.8856233290339897 
0.18081094102907838 0.46363332446745975 , 0.5031736704569203 0.861549796379352 , 0.4536682861573227 0.9056138272259137 
0.18029979001705318 0.44935516662172015 , 0.4967702103783014 0.8586881041512244 , 0.4605828972479668 0.9227536772997809 
0.18016520402006378 0.43562748630877823 , 0.4882595228370448 0.8588944753300242 , 0.46922817078621276 0.936274986433923 
0.18037724331853006 0.4224272730734696 , 0.47863502857454854 0.8625226235779818 , 0.47864062575024274 0.945847051421274 
0.1809086520244167 0.4097348903779901 , 0.46882238518307734 0.8696510032802353 , 0.4879218604358273 0.9514110544145 
0.18173390531320935 0.3975323345705075 , 0.459696257365856 0.8801781585843009 , 0.49622273496425595 0.9530864549179169 
0.18282912227072654 0.38580205129888173 , 0.4521169036599596 0.893832570174933 , 0.5027068717126352 0.9511623265989105 
0.1841724798085611 0.3745264781896265 , 0.44693828176677625 0.9101054956444057 , 0.5065421360679839 0.9461649742386932 
0.1857447542675961 0.3636882913791998 , 0.4449336733415173 0.9281284912339535 , 0.5069744700342078 0.9389801654595721 
0.187529651538948 0.35327115885927307 , 0.4465836083763628 0.9465822185775629 , 0.5035396377280104 0.9309435706358894 
0.18951367197307428 0.34326062801992474 , 0.45177711883894917 0.9638266101732834 , 0.49636210683129767 0.9237097098795172 
0.19168545059683725 0.33364466088726213 , 0.4596996189717154 0.9783443935755839 , 0.4862678280747684 0.9188078936098792 
0.19403482368901115 0.32441347964314576 , 0.46910751007882767 0.9891786630484163 , 0.47451056387548224 0.9172048053811632 
0.196552055241259 0.31555883289496 , 0.4787316701702975 0.9960023366097821 , 0.4623691722317646 0.9192357785679832 
0.19922749374119664 0.3070731188373486 , 0.48749070161742736 0.9989237813474795 , 0.45093470228469706 0.9248000478878973 
0.2020516369235396 0.29894874209578776 , 0.49450885885878165 0.9982904668768516 , 0.4410924018609998 0.933557739100086 
0.20501542555748598 0.2911778544478071 , 0.49906092409850916 0.9945914526561944 , 0.4335765479873259 0.9450276409687239 
0.20811057674604963 0.2837524552009205 , 0.5005261428919443 0.9884502980805089 , 0.42901617800532715 0.958594194791296 
