0.9672939013226267 0.5310201768717903 , 0.3059869228423724 0.28108934821153875 , 0.31971266313389546 0.5516422160566316 
0.8708366269707594 0.22286436180879993 , 0.38461981842065346 0.7666503894023243 , 0.3375370419074818 0.3742369899288362 
0.8611790208741763 0.21166462132387856 , 0.39753900485972754 0.7779965445585811 , 0.3342754615649907 0.3740905752575007 
0.8511069541975265 0.20069767985747178 , 0.41048835347191853 0.7886604616934282 , 0.33139817962944956 0.3743935995890605 
0.8406261028086707 0.18997545085211023 , 0.4234486469851312 0.7986714422575059 , 0.32891873750509265 0.37510484803034433 
0.8297421030807148 0.17950992583815328 , 0.43640294809291535 0.8080555217994828 , 0.32684843612526426 0.37618629350232435 
0.818460544479951 0.16931322641705565 , 0.4493361027502081 0.8168359497602045 , 0.32519684006873545 0.3776025649627003 
0.8067869710662068 0.15939766429992802 , 0.46223436926378186 0.825033593855444 , 0.3239721469689059 0.3793204829845885 
0.7947268931959189 0.14977580835692966 , 0.4750851395380452 0.8326672788260233 , 0.32318145456493036 0.3813086539570074 
0.7822858108143905 0.14046055751027114 , 0.48787672814162836 0.8397540690094457 , 0.3228309483428757 0.3835371146202436 
0.7694692498138176 0.1314652181422161 , 0.5005982114805749 0.8463095033178791 , 0.3229260260045021 0.38597701967986525 
0.756282813020671 0.1228035844754305 , 0.513239304109159 0.852347790159185 , 0.32347137016906463 0.3886003665053449 
0.7427322474558663 0.11449002010058815 , 0.5257902626370519 0.8578819687894793 , 0.32447097720597645 0.39137975224989296 
0.7288235295722751 0.1065395384583943 , 0.5382418101868202 0.8629240426183021 , 0.32592814753979943 0.394288160063264 
0.7145629701962962 0.09896787961316228 , 0.5505850761856185 0.8674850891313295 , 0.32784544091698004 0.3972987723954686 
0.6999573408530101 0.09179158006756394 , 0.5628115476259187 0.8715753503561374 , 0.33022459881996596 0.4003848107162591 
0.6850140229956458 0.08502803165262651 , 0.5749130289333292 0.8752043071676024 , 0.3330664353699197 0.4035194023197315 
0.6697411813340108 0.07869552468191271 , 0.5868816083279764 0.8783807402001096 , 0.3363706976369074 0.40667547625793815 
0.6541479618932647 0.07281326959772046 , 0.5987096291258985 0.8811127796915259 , 0.3401358962797314 0.40982569185071405 
0.6382447145506792 0.06740139029723435 , 0.6103896648460959 0.8834079462168732 , 0.3443591079021195 0.4129424046258528 
0.6220432385011758 0.062480881279106525 , 0.6219144973016134 0.8852731839666775 , 0.34903575149610533 0.4159976758941763 
0.6055570472995198 0.058073519813447085 , 0.6332770970839889 0.8867148879759984 , 0.35415934291538587 0.41896333335051494 
0.5888016477411955 0.0542017236864849 , 0.644470606017257 0.8877389265059382 , 0.35972123354044205 0.4218110909475373 
0.5717948238403617 0.05088834494792649 , 0.6554883212729108 0.8883506596114165 , 0.3657103421856221 0.4245127365806175 
0.5545569135858426 0.048156390803356375 , 0.6663236809094758 0.8885549547889127 , 0.3721128928035763 0.42704039554769146 
0.5371110621737506 0.04602866470369316 , 0.6769702506356016 0.888356200477575 , 0.3789121744895425 0.4293668759586923 
0.5194834313710983 0.04452732415113025 , 0.6874217115980923 0.8877583180783188 , 0.38608834432970407 0.43146609891051135 
0.5017033411146338 0.04367335705409409 , 0.6976718489695574 0.8867647730500271 , 0.3936182972147035 0.4333136110358393 
0.4838033171685444 0.04348598572008556 , 0.7077145410579846 0.8853785855316777 , 0.40147562907236567 0.43488716988819726 
0.46581901859425195 0.04398201654043958 , 0.717543748587188 0.8836023408169295 , 0.40963072011745477 0.43616738378259146 
0.4477890218899581 0.045175163393776106 , 0.7271535037091749 0.8814381998678943 , 0.41805096169976175 0.43713837787829013 
0.429754445687818 0.0470753825339743 , 0.7365378982155592 0.8788879098948209 , 0.42670114339551757 0.43778844871116535 
0.4117584110822553 0.04968826451067924 , 0.7456910703257063 0.8759528148494456 , 0.4355440058909332 0.4381106617798357 
0.39384534741283067 0.05301453253696663 , 0.7546071893557486 0.872633865487723 , 0.4445409505303155 0.438103343115271 
0.37606017005874265 0.057049694916589906 , 0.7632804375255309 0.8689316284630118 , 0.4536528797146212 0.43777041776035897 
0.35844737304277763 0.061783890677998034 , 0.771704988147251 0.8648462937274198 , 0.4628411261088661 0.4371215567345428 
0.34105009204334913 0.06720195269112615 , 0.7798749794616483 0.8603776793616867 , 0.47206841579389724 0.43617210908714776 
0.3239092000603812 0.07328369298875495 , 0.787784483439111 0.8555252328350581 , 0.48129980379940246 0.43494281531614765 
0.30706249677264563 0.08000439374342966 , 0.7954274689300183 0.8502880276224678 , 0.4905035215962308 0.4334593197740632 
0.29054404343885715 0.08733546791395422 , 0.8027977586101493 0.8446647540746937 , 0.4996516852498881 0.43175151915131277 
0.27438367960322557 0.09524523920475912 , 0.8098889791979627 0.838653703435918 , 0.5087208284977064 0.4298527984992835 
0.2586067387215023 0.10369978376622453 , 0.8166945043948787 0.832252743911338 , 0.5176922441825137 0.42779921346239813 
0.24323396047788046 0.1126637764978518 , 0.8232073898930858 0.8254592876777045 , 0.5265521369279283 0.4256286769644043 
0.22828158100738138 0.12210129184933274 , 0.8294202995865618 0.8182702476711435 , 0.5352916067049514 0.4233802016194843 
0.21376157046373512 0.1319765205322161 , 0.8353254217908599 0.8106819828477043 , 0.5439064950442996 0.42109323776004015 
0.19968198112001406 0.142254377053026 , 0.8409143738056518 0.8026902303612977 , 0.5523971323732287 0.41880713372563694 
0.18604736807828298 0.15290098618669315 , 0.8461780925147369 0.7942900227084371 , 0.5607680267058748 0.4165607322448304 
0.17285924756622328 0.16388404778977642 , 0.8511067078716323 0.7854755873121609 , 0.5690275318610389 0.4143921060380233 
0.16011656327284957 0.17517308783449487 , 0.8556893950029014 0.7762402252105592 , 0.5771875290231435 0.4123384280949065 
0.14781613783554526 0.18673960903867556 , 0.8599141991791509 0.7665761644106664 , 0.5852631502841984 0.4104359676906186 
0.13595309332943534 0.19855715726952836 , 0.8637678259055868 0.7564743819662769 , 0.5932725680638725 0.4087202019041553 
0.12452123068475421 0.21060132056875436 , 0.8672353856404911 0.7459243867886579 , 0.6012368709736493 0.40722603378254835 
0.11351336297194485 0.22284967681676723 , 0.870300078806997 0.7349139523754622 , 0.6091800455199528 0.4059881119477312 
0.10292160132388431 0.2352817043099294 , 0.8729428012692261 0.7234287846996987 , 0.6171290847057842 0.4050412521303325 
0.09273759496835941 0.2478786673389121 , 0.875141642423043 0.7114521049052115 , 0.6251142499074922 0.404420968895837 
0.08295272858091352 0.2606234865694709 , 0.8768712360869882 0.6989641183781379 , 0.6331695226309929 0.40416413619235186 
0.07355828113650426 0.27350060185847025 , 0.8781019061190035 0.6859413298936851 , 0.6413333000433868 0.40430980938780536 
0.0645455508345751 0.2864958332088887 , 0.8787985201236618 0.6723556467707427 , 0.6496494163406576 0.40490026116032923 
0.055905950668897975 0.29959624392649625 , 0.8789189187287914 0.6581731848883001 , 0.6581686179012052 0.4059823123251642 
0.047631078950723015 0.31279000868746604 , 0.878411711994227 0.6433526504500092 , 0.6669506963539445 0.40760908200248536 
0.03971276867749788 0.32606628812806204 , 0.8772131048175117 0.6278431045029472 , 0.676067613803885 0.4098423485089514 
0.032143119146114105 0.33941511067074026 , 0.8752421838070492 0.6115808135267576 , 0.6856081843457312 0.4127558169424628 
0.024914512692931576 0.35282726153143806 , 0.8723936774565383 0.594484730090105 , 0.6956852971494247 0.41643974951841756 
0.01801961894401633 0.36629417810540293 , 0.8685264034692051 0.5764499276251946 , 0.7064474648856732 0.42100763540936315 
0.011451388527200757 0.37980785003252027 , 0.8634440708198472 0.5573381394745194 , 0.7180980279518466 0.42660575163292114 
0.005203037943146658 0.3933607208692364 , 0.8568621926972775 0.5369651605547431 , 0.7309282566584705 0.43342585971598135 
-0.0007319724369944901 0.40694558571952 , 0.848350698410504 0.5150903921192898 , 0.7453747613253852 0.4417157633011511 
-0.006359963246177862 0.4205554736788298 , 0.8372485438371203 0.49144730812451765 , 0.7621049067079523 0.4517489593366134 
-0.01168705137664356 0.4341834917270585 , 0.8226855531740042 0.46603636526327574 , 0.7819949855015342 0.4635318841496266 
-0.016719112221861683 0.4478225872749809 , 0.8047512821390433 0.4404212013130243 , 0.8049613173817131 0.47550795255195555 
-0.02146159561576507 0.46146525037987796 , 0.7866897198969374 0.4177552131307879 , 0.8277653630177224 0.48453127762929493 
-0.025919382589483828 0.4751035387422902 , 0.770481197435151 0.398352002067725 , 0.8484316724532275 0.4902962003299456 
-0.030097025337896398 0.48872941406561754 , 0.7561497080428539 0.3813566248359936 , 0.8669408045939371 0.49366570223834966 
-0.033999013960138456 0.5023349752977201 , 0.743364715464245 0.3661056914529067 , 0.8836277857947881 0.49531107438933397 
-0.03762992980060576 0.515912584237744 , 0.7318301298401988 0.35217588338756534 , 0.8987932872593015 0.49566327351465145 
-0.040994517710418614 0.5294549385512534 , 0.721322317884462 0.33929390749296323 , 0.9126656871248512 0.49500289509574424 
-0.04409771051736778 0.5429551173181756 , 0.7116755250811725 0.3272757397676471 , 0.9254156727350898 0.4935208840541382 
-0.04694462561364073 0.5564066094826288 , 0.7027654418990371 0.3159921453994574 , 0.9371726710134982 0.4913529862578747 
