0.15021915127149665 0.0959725783494999 , 0.6592229830714009 0.31784932973083635 , 0.18720256244896105 0.8833409046418202 
0.04252032209149853 0.5527207503341468 , 0.44028592116976306 0.8264929016386224 , 0.5138384535305965 -0.08205083925061558 
0.030417440899819653 0.5593025567774618 , 0.44813668159425224 0.8244081243616159 , 0.5180905742977863 -0.08654786841692405 
0.018729332384080574 0.5659714083918157 , 0.4556716183585945 0.8219998590887911 , 0.5222437460491831 -0.09080845475845327 
0.007445801694388429 0.5727130073808862 , 0.462897431916975 0.8192884986732115 , 0.5263014631804948 -0.09483869333194411 
-0.0034433206863262247 0.579514440174715 , 0.46982101173064 0.8162924093368588 , 0.5302670057475444 -0.09864403678942026 
-0.013948069289087758 0.5863640289140974 , 0.47644931698634 0.8130281433110431 , 0.5341434490946059 -0.10222935950298703 
-0.02407826529322411 0.5932511962145348 , 0.48278928805757515 0.8095106295556599 , 0.5379336740275071 -0.10559901304804122 
-0.03384346211788612 0.6001663432536017 , 0.48884778180351435 0.8057533436940135 , 0.5416403771062299 -0.10875687422546183 
-0.043252909251119596 0.6071007406397294 , 0.4946315252769622 0.8017684587181498 , 0.5452660807660156 -0.11170638663572591 
-0.052315529876369206 0.6140464311984246 , 0.5001470835953391 0.7975669781936573 , 0.5488131430728882 -0.11445059666992857 
-0.06103990886333904 0.6209961436606597 , 0.5054008386663259 0.793158853715297 , 0.5522837669888713 -0.11699218465380343 
-0.06943428847758117 0.6279432161943118 , 0.5103989761981225 0.7885530882973908 , 0.5556800090713169 -0.11933349176954933 
-0.07750656977605748 0.6348815287407416 , 0.51514747900278 0.7837578272661019 , 0.5590037875651357 -0.12147654328469018 
-0.08526431813134114 0.6418054431769676 , 0.5196521250528995 0.778780438080529 , 0.5622568898702999 -0.12342306853534346 
-0.09271477169503854 0.6487097504013294 , 0.5239184891041604 0.7736275803620603 , 0.5654409793827364 -0.1251745180412365 
-0.0998648518952335 0.6555896235255788 , 0.5279519469703088 0.7683052672663984 , 0.5685576017167829 -0.12673207806982403 
-0.10672117528202209 0.662440576441977 , 0.5317576817505764 0.7628189191955216 , 0.5716081903233039 -0.12809668291534554 
-0.11329006620417006 0.6692584271160598 , 0.5353406914755298 0.7571734107203202 , 0.5745940715204985 -0.12926902511422708 
-0.1195775699299794 0.676039265032052 , 0.5387057977666472 0.7513731114697679 , 0.5775164689551904 -0.13024956377966712 
-0.12558946592543369 0.6827794222874185 , 0.5418576552057419 0.7454219216392318 , 0.5803765075115499 -0.13103853120449757 
-0.13133128107944272 0.6894754478954649 , 0.5448007611891288 0.7393233026782545 , 0.5831752166821721 -0.13163593785156663 
-0.13680830272480868 0.6961240849104038 , 0.5475394661031746 0.7330803036359002 , 0.5859135334134923 -0.13204157582415116 
-0.14202559134847553 0.7027222500383062 , 0.5500779837064935 0.7266955835684169 , 0.5885923044338403 -0.13225502088457033 
-0.14698799291885195 0.7092670154404046 , 0.5524204016425951 0.7201714303483552 , 0.591212288068115 -0.13227563306660703 
-0.15170015078395202 0.715755592472897 , 0.5545706920376708 0.7135097761552304 , 0.5937741555381393 -0.13210255590597458 
-0.15616651711366308 0.7221853171403143 , 0.5565327221633081 0.7067122098741871 , 0.5962784917422131 -0.13173471429234873 
-0.160391363874078 0.7285536370682166 , 0.5583102651647696 0.6997799865798305 , 0.5987257955011666 -0.13117081092589447 
-0.16437879333264852 0.7348580998260014 , 0.5599070108733019 0.692714034236376 , 0.6011164792512048 -0.1304093213402247 
-0.1681327481007969 0.7410963424524113 , 0.5613265767367623 0.6855149577015233 , 0.6034508681558928 -0.12944848743178192 
-0.17165702072623837 0.7472660820553396 , 0.5625725189175639 0.6781830400789555 , 0.6057291986005326 -0.12828630941214247 
-0.17495526285113755 0.7533651073741217 , 0.563648343621313 0.6707182414220711 , 0.6079516160216828 -0.12692053607404027 
-0.1780309939547517 0.7593912712069989 , 0.5645575187343053 0.6631201947483899 , 0.6101181720123047 -0.12534865323323632 
-0.18088760970071124 0.765342483619131 , 0.5653034858639879 0.6553881992788473 , 0.6122288206285815 -0.1235678701758259 
