0.44592997123433764 0.9233358256801075 , 0.05883992329902854 0.15194749228420068 , 0.16065837697720886 0.6460376996127853 
0.3332125250557969 0.38468947669462333 , -0.19404655555395986 0.7787114322032208 , 0.5262623020087382 0.5579201086792488 
0.3371793864377995 0.38792159436722917 , -0.18807947499012775 0.7902806562773221 , 0.5163283600629036 0.5431187669325417 
0.34202320613093545 0.3921995563064134 , -0.18177223728710967 0.8016577553479177 , 0.5051773026667495 0.5274637059227618 
0.34796247786542006 0.3976633386595685 , -0.17512742900871564 0.812834176050616 , 0.4925932226538709 0.5108235028669084 
0.35531381487652586 0.40449967941988246 , -0.1681477186235324 0.823801124998183 , 0.47826217525758186 0.49302021315902733 
0.36455267381526957 0.41295034368159145 , -0.16083598424843154 0.8345496039337399 , 0.46171158194373724 0.4738210699617615 
0.37638445536488513 0.4232631942708346 , -0.1531954967537351 0.8450704929687531 , 0.4422393128994252 0.4529873303375051 
0.39155813507591947 0.43529059733174225 , -0.14523021107505735 0.8553547071067104 , 0.41910034750971314 0.4306757131386403 
0.40902844818054046 0.4470341529926736 , -0.13694526241083188 0.8653934355718463 , 0.3933450857408667 0.408893429012573 
0.42509702316105036 0.4558887906738376 , -0.12834755245151186 0.8751783027804416 , 0.36867880080103677 0.3902539241228137 
0.4385663485447291 0.4620275267744884 , -0.11944558141579328 0.884701275320018 , 0.3463075043816395 0.3745922154825866 
0.4496969606102876 0.4662189270878165 , -0.11024880834216205 0.8939546758134397 , 0.3259801192424498 0.3611474146758368 
0.4588867904437827 0.4690126293493139 , -0.10076721553163527 0.9029312677779655 , 0.3073086965984279 0.34937712044981345 
0.46644961782302397 0.47076155615621895 , -0.09101104814848433 0.9116243102966759 , 0.28998970183603573 0.338935151124198 
0.47261505310000046 0.47169843270308215 , -0.08099064402002704 0.9200275721183695 , 0.27380386243060195 0.3295950127556412 
0.47755180109472317 0.47198382063948163 , -0.0707163139972213 0.9281353144906861 , 0.25859278441307354 0.3212018824469251 
0.4813862790900749 0.4717333407937407 , -0.06019825552363479 0.9359422524779145 , 0.24424024794413532 0.3136454243054376 
0.4842152105218021 0.47103337651964744 , -0.04944649100233826 0.9434435023927575 , 0.2306595519911116 0.30684413866468785 
0.48611395699023074 0.4699505012611972 , -0.03847082621424054 0.9506345210356699 , 0.21778514073458524 0.3007359952802257 
0.48714209677588727 0.4685373784136291 , -0.027280825643880083 0.9575110409576391 , 0.2055670003785683 0.2952725982058247 
0.487347238063793 0.4668365959024957 , -0.015885802343964583 0.9640690048591798 , 0.19396683579074708 0.29041541681541727 
0.4867676824589089 0.46488324186753305 , -0.004294820406801068 0.9703045014145695 , 0.1829554094584677 0.2861332742949902 
0.48543432198362196 0.4627066836319819 , 0.007483291592713657 0.9762137041981584 , 0.17251065793423992 0.28240062974695235 
0.4833720115405067 0.46033182472841017 , 0.019439917582467107 0.9817928149427758 , 0.16261634238760175 0.2791963779059067 
0.480600572419041 0.457780008765675 , 0.03156662260359235 0.9870380120459734 , 0.15326107648794224 0.2765029967654442 
0.47713552850228214 0.45506967675904225 , 0.04385511406427122 0.9919454050332486 , 0.1444376289440222 0.2743059357848018 
0.4729886422768887 0.452216846802043 , 0.05629719650289873 0.9965109955685517 , 0.13614243273078813 0.2725931752064979 
0.4681682948704882 0.44923546125749386 , 0.06888472060567827 1.000730645554609 , 0.12837525603440905 0.2713549107649897 
0.4626797385321578 0.44613763123879546 , 0.08160952714042019 1.0046000528742107 , 0.12113900583799753 0.2705833334640863 
0.4565252383896337 0.44293379774462477 , 0.09446338642952426 1.0081147353750688 , 0.1144396466914176 0.2702724844573989 
0.4497041111028725 0.4396328214378914 , 0.10743793399791012 1.0112700237817187 , 0.10828622640979295 0.2704181723574823 
0.442212659857936 0.4362420075003591 , 0.12052460310318329 1.014061064313973 , 0.10269100854945629 0.27101794576276034 
0.4340439969074048 0.43276706743334975 , 0.13371455499258397 1.016482831886378 , 0.0976697196105868 0.27207111825736463 
0.42518773546110483 0.4292120155095185 , 0.14699860794054506 1.0185301548375807 , 0.09324192810892568 0.273578847229993 
0.41562952082596494 0.42557899328625126 , 0.160367166406572 1.0201977521686738 , 0.08943158427803866 0.27554427212216714 
0.40535035440650863 0.42186801061130075 , 0.1738101520170451 1.0214802842261788 , 0.08626776508702183 0.27797272273961265 
0.3943256406034043 0.4180765851786803 , 0.18731693851258419 1.0223724176127642 , 0.08378569239458707 0.28087201478564777 
0.3825238510187932 0.41419925391204243 , 0.20087629330320936 1.0228689048048771 , 0.082028127188573 0.28425285886017276 
0.3699046445223152 0.4102269167081723 , 0.21447632881473677 1.0229646784528716 , 0.08104729817352359 0.28812942241604844 
0.3564161911441254 0.4061459539324409 , 0.22810446735743856 1.022654959582661 , 0.08090761300901159 0.29252010406199047 
0.34199129587213806 0.401937029807631 , 0.24174742375579283 1.021935377851812 , 0.08168955188264468 0.2974486099176494 
0.3265416552721403 0.39757344942191825 , 0.25539121039350043 1.0208021005777141 , 0.0834954058449348 0.30294546757746 
0.30994910995819985 0.39301887351029047 , 0.26902116960818445 1.0192519653831285 , 0.08645799194419124 0.30905017868367335 
0.29205189977350143 0.38822412421066776 , 0.28262203852219075 1.0172826088982492 , 0.09075433321488333 0.31581428446817533 
0.2726223889300146 0.3831228370508367 , 0.29617805156781374 1.0148925808338114 , 0.09662783101274716 0.3233055996924441 
0.2513303356463993 0.37762637715660424 , 0.3096730866681135 1.0120814284758108 , 0.1044248491960627 0.33161321194467724 
