0.8087928950342821 0.8158433174520348 , 0.3747371922809789 0.18436843709500217 , 0.08460312640103385 0.3737514009470648 
0.7651947974183674 0.9239605653866729 , -0.25469681840130703 -0.3955972201328276 , 0.7576352346992345 0.845599810240257 
0.7512051063275075 0.9065191080095285 , -0.2634350410595212 -0.400766636069989 , 0.7803631484483086 0.8682106835545629 
0.7393260085546535 0.886246765174511 , -0.27212759677272563 -0.4058789146305816 , 0.8009348019343671 0.893595304950173 
0.731204084611088 0.8663962017131016 , -0.28077508594899503 -0.41093510397769184 , 0.817704215054202 0.9185020577586926 
0.7260724490847321 0.8483315825748148 , -0.2893780132697581 -0.4159361540904638 , 0.8314387779013209 0.9415677270097514 
0.7229658693147359 0.832050358533703 , -0.29793681574767567 -0.42088295961780087 , 0.8431041601492347 0.9627957565782003 
0.7212548801310371 0.8172846009924203 , -0.306451886081666 -0.4257763816736775 , 0.8533302196669239 0.9824549361753596 
0.7205512089171873 0.8037795709684863 , -0.314923587368131 -0.4306172579259518 , 0.8625055921672388 1.000800842451568 
0.7206066654936996 0.7913329691259032 , -0.3233522623615463 -0.4354064075703764 , 0.8708788105841418 1.0180365939385756 
0.7212547982971489 0.7797887735926962 , -0.33173823956027243 -0.4401446339643662 , 0.8786166549794187 1.0343190158657725 
0.7223789277024911 0.7690259754662206 , -0.3400818373711943 -0.44483272609545166 , 0.8858361233849983 1.0497699061233334 
0.7238941209230757 0.7589493147430093 , -0.34838336704812983 -0.44947145942557 , 0.8926224598413492 1.0644853001766632 
0.7257365707034737 0.7494825456914224 , -0.3566431348090565 -0.4540615963828528 , 0.8990397778218778 1.078542206185533 
0.7278570557128095 0.7405636627156487 , -0.364861443381314 -0.4586038866476569 , 0.9051376013847996 1.0920033794261108 
0.7302167501540764 0.7321415049468757 , -0.37303859313567483 -0.4630990673169173 , 0.9109550566978935 1.1049207178641443 
0.7327844424153368 0.7241733100328832 , -0.3811748829175947 -0.467547862997252 , 0.916523654218553 1.1173377084584715 
0.7355346311283019 0.7166229233866982 , -0.38927061065115987 -0.4719509858581086 , 0.9218691932391531 1.1292912179655132 
0.7384461861555447 0.7094594654992483 , -0.39732607376995427 -0.4763091356648293 , 0.9270131013307047 1.140812825659684 
0.7415013842586843 0.7026563242545866 , -0.4053415695147481 -0.480622999804426 , 0.931973398972359 1.1519298310439423 
0.7446851998923554 0.6961903815432301 , -0.4133173951279753 -0.48489325331231453 , 0.9367654089519151 1.1626660272631872 
0.7479847738310834 0.6900414114499127 , -0.4212538479678961 -0.4891205589052696 , 0.9414022878531079 1.1730423029494597 
0.751389008371497 0.6841916059729126 , -0.4291512255601848 -0.4933055670238551 , 0.945895430904983 1.1830771165450453 
0.7548882543319011 0.678625196874945 , -0.4370098256008483 -0.49744891588621537 , 0.9502547849852424 1.1927868745053734 
0.758474065761198 0.6733281509482727 , -0.4448299459214798 -0.501551231554175 , 0.954489093876577 1.2021862361000053 
0.7621390053592457 0.6682879220281049 , -0.45261188442562 -0.5056131280119421 , 0.9586060927826695 1.2112883614779402 
0.7658764884091053 0.6634932473668116 , -0.46035593900326094 -0.5096352072572662 , 0.9626126643104508 1.2201051153845577 
0.7696806563292904 0.6589339790481766 , -0.46806240742915795 -0.5136180594045944 , 0.9665149648161626 1.2286472358505207 
0.7735462732728625 0.6546009433478077 , -0.47573158724952513 -0.5175622627995698 , 0.9703185276929577 1.2369244749458652 
0.777468640850947 0.6504858225828076 , -0.48336377566081423 -0.5214683841440865 , 0.9740283485261623 1.244945717055382 
0.7814435272502049 0.6465810552111045 , -0.490959269383569 -0.525336978631036 , 0.977648955849659 1.2527190789140346 
0.7854671078858158 0.6428797508558733 , -0.4985183645337708 -0.5291685900878498 , 0.98118447036425 1.2602519947260795 
0.7895359153772591 0.6393756176253279 , -0.5060413564936203 -0.5329637511279245 , 0.9846386548326561 1.2675512889966996 
0.7936467971177409 0.6360628996308597 , -0.5135285397833123 -0.5367229833090331 , 0.9880149563818663 1.2746232391722765 
0.7977968790740243 0.6329363230185585 , -0.5209802079350422 -0.5404467972978468 , 0.9913165425773127 1.2814736297733913 
0.8019835347330273 0.6299910491505911 , -0.528396653370218 -0.5441356930397273 , 0.9945463323534857 1.2881077993832393 
0.8062043583271432 0.6272226338256601 , -0.5357781672806351 -0.5477901599329905 , 0.9977070226697868 1.2945306816014335 
0.8104571416379062 0.6246269916279976 , -0.5431250395141873 -0.5514106770068884 , 1.0008011115925761 1.3007468408729939 
0.8147398538090544 0.622200364654099 , -0.5504375584655421 -0.5549977131026017 , 1.0038309183727827 1.3067605039426058 
0.81905062370385 0.6199392949947159 , -0.557716010972079 -0.5585517270565873 , 1.0067986009845242 1.3125755875559744 
0.8233877244240819 0.6178406004533503 , -0.5649606822152919 -0.5620731678856689 , 1.0097061715075053 1.3181957229264214 
