0.724277996298696 0.8419511570280619 , 0.38444098594921705 0.2645684219511779 , 0.9111240978035037 0.5351566175865378 
0.4859725735520029 0.30398141049850047 , 0.8060228706738728 0.8167815593572314 , 0.7278476358255416 0.5209132267100461 
0.4744117899301561 0.2903222201648519 , 0.8093793456231235 0.8201739529963611 , 0.7360519444981377 0.531180023404565 
0.4635009530891219 0.27734794422289055 , 0.8123690815307257 0.8224299501173451 , 0.7439730454315696 0.5418983022255424 
0.4531581880847107 0.26498641797913564 , 0.8149948771023116 0.8235086684865031 , 0.751690014864395 0.5531811101001394 
0.44331807680680846 0.25317878826467616 , 0.8172556112260104 0.8233522121736339 , 0.7592693920185983 0.565145196127468 
0.43392733453437315 0.24187625766242413 , 0.8191459891288211 0.8218811352261073 , 0.766769756388223 0.5779188036772467 
0.42494186667103 0.23103779866524699 , 0.8206560514556877 0.8189874778818589 , 0.7742451619246995 0.5916509200186723 
0.4163247095509699 0.22062851114718526 , 0.8217704326212341 0.8145239418121324 , 0.7817479378792133 0.6065237436064604 
0.4080445587820784 0.21061841903382328 , 0.822467442141137 0.8082867218133523 , 0.7893310791282018 0.6227710557186026 
0.40007470350811275 0.20098157589944016 , 0.8227184500925014 0.7999878820765348 , 0.797049926450803 0.6407067385898031 
0.39239225542001205 0.1916953954700696 , 0.8224897799835373 0.789212100661851 , 0.8049610446478678 0.6607687004338575 
0.3849776099369616 0.1827401537963354 , 0.8217568229382969 0.7753638568554463 , 0.8131086471761587 0.6835721859139965 
0.377814119705196 0.17409863222140173 , 0.8205736828479996 0.7577233291717191 , 0.8214552774982217 0.7098542351726573 
0.37088800749236456 0.16575588321330667 , 0.8193456839417611 0.7364259588224625 , 0.8296093886172916 0.739494354530009 
0.36418851200547464 0.1576990554448009 , 0.8190126053552622 0.7152851126248246 , 0.8366419626906804 0.7686920284961527 
0.35770766240116164 0.14991700491115345 , 0.8197282466590161 0.6975352317855086 , 0.8424071709912395 0.7942239598691162 
0.3514392292140154 0.14239974221326007 , 0.8211319839392124 0.6830945892821659 , 0.8472718668981895 0.8161818650703522 
0.3453779012081095 0.13513811429272676 , 0.8229578221976667 0.6712923660915913 , 0.851507356645641 0.8352457161814602 
0.33951887495211325 0.12812365383610427 , 0.825048393762978 0.6615895877001909 , 0.8552758113363259 0.8519629550294829 
0.3338576543928377 0.12134849458661727 , 0.8273084343760785 0.653607785736255 , 0.858676991282501 0.8667199162429059 
0.3283899481747246 0.11480531345275724 , 0.829677196325461 0.6470816865166211 , 0.8617759355512316 0.8797891965963998 
0.323111614935859 0.10848728515973255 , 0.8321141100652708 0.6418214731587241 , 0.8646173550502873 0.8913674382473215 
0.3180186334831422 0.10238804374308902 , 0.8345911107739546 0.6376884526901871 , 0.8672333357943203 0.9015997001325019 
0.31310708635297085 0.09650164838218013 , 0.8370883038094832 0.6345797258920285 , 0.8696476898889631 0.9105948222915695 
0.30837315070643107 0.09082255238399185 , 0.8395913825934077 0.6324183861031573 , 0.8718785467515785 0.918435258078629 
0.30381309324772277 0.08534557470594982 , 0.8420900172145579 0.6311471191548269 , 0.8739399695891367 0.9251835027050015 
0.29942326731365165 0.0800658736731452 , 0.8445768090628852 0.6307239529194077 , 0.8758430036748804 0.9308863699732253 
0.29520011109307803 0.07497892267229478 , 0.847046591382845 0.6311194173143984 , 0.8775963775754942 0.9355778565790851 
0.2911401464006284 0.07008048766651714 , 0.8494959505913247 0.6323146730605704 , 0.8792069830594642 0.9392810358386907 
0.2872399777026047 0.06536660640617195 , 0.8519228944805736 0.6343003449489998 , 0.8806802078682391 0.9420092452106066 
0.2834962912573559 0.06083356922809942 , 0.8543266224384918 0.6370759067755534 , 0.8820201663555697 0.9437667205621255 
0.27990585433368925 0.05647790134671593 , 0.8567073700284596 0.6406495411265725 , 0.8832298556892686 0.9445487540924898 
0.2764655145363643 0.05229634654961953 , 0.8590663110386457 0.6450384564481599 , 0.8843112544764075 0.9443413935679988 
0.2731721993142101 0.04828585221974223 , 0.8614055073244649 0.6502696994167279 , 0.8852653734127425 0.9431206449293081 
0.27002291576540455 0.04444355561689734 , 0.8637279020739396 0.6563815645173263 , 0.8860922622120733 0.9408510764315545 
0.2670147508951351 0.0407667713648036 , 0.866037356513237 0.6634257896390533 , 0.8867909726430453 0.9374836355619214 
0.2641448725325032 0.03725298010650102 , 0.8683387340972172 0.6714708589474612 , 0.8873594734216971 0.932952357511816 
0.2614105311883183 0.03389981831330935 , 0.870638039892849 0.6806069510795488 , 0.88779450897025 0.9271694271729201 
0.2588090632527029 0.030705069263193243 , 0.8729426246443329 0.6909534418020484 , 0.8880913921543815 0.9200176855005365 
0.256337896126096 0.027666655249114866 , 0.8752614562298948 0.7026705204651031 , 0.8882437276954266 0.9113390208515602 
0.25399455621798633 0.024782631147012377 , 0.8776054202725178 0.7159776018503816 , 0.8882431035609132 0.9009159635683842 
0.25177668138008513 0.02205117958655896 , 0.8799874366049991 0.7311828921555379 , 0.888078962066333 0.8884421248236813 
0.24968204059562477 0.019470608165989937 , 0.8824214512243261 0.7487289897296372 , 0.8877395882314663 0.873476598670151 
0.24770856641913558 0.017039349511800632 , 0.8849161901275094 0.7692426830433735 , 0.8872183235047721 0.8553941640106041 
0.2458544116002386 0.014755965593414534 , 0.8874454976538647 0.7934237397220469 , 0.8865431707973138 0.8334964912503168 
0.2441180524301374 0.01261915801671217 , 0.8898410848054449 0.820734800121633 , 0.8858839428158348 0.8083222384274331 
0.24249844813732543 0.010627779505565954 , 0.8917932914613437 0.8467635488080205 , 0.8855513404527481 0.7842848682521919 
0.24099508114464552 0.008780817975945791 , 0.8933123486423891 0.868927694713448 , 0.8855356502643825 0.7639676838763846 
0.23960777366449268 0.007077361347345322 , 0.8945260706336526 0.887594228591912 , 0.8857092357532719 0.7470046066265211 
0.23833653166068738 0.005516577957871586 , 0.8955198251284556 0.903467949937164 , 0.8859867232622741 0.7326916686707429 
0.23718146035170257 0.004097708408939164 , 0.896343883851194 0.9170815546143009 , 0.8863177358485206 0.7204969335425384 
