0.5319715117002668 0.5290834308359829 , 0.34510915548085996 0.7336199761197505 , 0.9268181433150539 0.40954088191543214 
0.5241998084794232 0.6690480962375632 , 0.44837960621270356 0.6255438356463072 , 0.8313193958040539 0.3776523569872953 
0.5091190792711386 0.6732337944541225 , 0.4752980526861341 0.6180844902609784 , 0.8194816785389079 0.38092600415606487 
0.4924060882755541 0.6738071784901729 , 0.5046519135159854 0.6135906284030324 , 0.8068408087046411 0.3848464819779605 
0.476823136944194 0.6703138906088253 , 0.5337501922479113 0.6124411273865518 , 0.7933254813040754 0.3894892708757888 
0.46428937759155897 0.6637705619657944 , 0.5607573107871904 0.6135078809405705 , 0.7788521221174314 0.39496584596480083 
0.45515383067821563 0.6553206590353939 , 0.5854120505819727 0.6154933878911353 , 0.7633329292359925 0.4014302419446366 
0.44915987475171343 0.6456812663148177 , 0.6080547320836052 0.6174770039639076 , 0.7466842036608622 0.4090860185924405 
0.4459779346834226 0.6352400955933328 , 0.6290833555800017 0.6188084788452588 , 0.7288375202327565 0.4181957144325742 
0.4453507702949185 0.624192183904499 , 0.6487897219924423 0.6189608996049446 , 0.70975831820882 0.42909120536172213 
0.4471211395690192 0.6126179288557078 , 0.6673002038412686 0.617448040591871 , 0.6894774670858929 0.4421783194235871 
0.451240110043953 0.6005204256100768 , 0.6845197384922986 0.6138060548198132 , 0.6681389619599291 0.45791780844127583 
0.4577876482161863 0.5878413560757549 , 0.7000634974454972 0.6076577968022879 , 0.6460476648344972 0.47674513599312296 
0.46702460303908006 0.5744715978071898 , 0.7132365278834479 0.5988880217292346 , 0.6236376795736527 0.49888466933474135 
0.47949716128066944 0.5602939522619947 , 0.7232046429479335 0.5878586342502365 , 0.6011970062675777 0.5240917023589345 
0.4961639732414154 0.5454071442733155 , 0.7293845030771008 0.5753864769792678 , 0.5783503341776643 0.5514506676185825 
0.5180060218704753 0.530977796102251 , 0.7316903452289387 0.562342214320937 , 0.5542024433967666 0.5789242784479778 
0.5437130297518323 0.5198011528604713 , 0.7303326042911992 0.5492594974804359 , 0.5298531764531491 0.6031836385302586 
0.5707131962249771 0.5126404095847488 , 0.7254258714988344 0.5363158960370307 , 0.5077597427723691 0.6232879832493864 
0.5986441140687905 0.5084573802881605 , 0.7167892309527898 0.5235282908591704 , 0.4884654654746004 0.640258617723835 
0.6283132764737891 0.5063532434069943 , 0.703916469172886 0.5108998082989521 , 0.4716690648495056 0.6549912371652195 
0.6606498999137219 0.5055823618993394 , 0.6862717540346327 0.4986255375956502 , 0.45697715654782606 0.6680363893761763 
0.6943626282165936 0.504930920398661 , 0.6654822135306924 0.48759371698023135 , 0.4440539687488948 0.6797196514922733 
0.7248623652917137 0.5033310755245135 , 0.6464056093008809 0.47868397774064514 , 0.4326308359035862 0.6902292356060071 
0.7511260328371118 0.5009928171565369 , 0.6302725103611017 0.4715743420117838 , 0.4225002672979673 0.6996771297028451 
0.773890835099893 0.49824882681322774 , 0.61650345286107 0.4658568998573775 , 0.4135045225352177 0.7081385622005605 
0.7938772119062956 0.49529311021558936 , 0.6044988476630553 0.46128218190685405 , 0.4055227509268298 0.7156689967487223 
0.8116009063796906 0.49223383740803267 , 0.5938367105473059 0.4576992964675019 , 0.39846119356918414 0.7223111549956311 
0.8274241598134459 0.48913495771926857 , 0.5842283081383728 0.45501100035898373 , 0.39224634254436197 0.7280983307929134 
0.8416078910608773 0.4860370062471974 , 0.5754707204013605 0.4531510898991784 , 0.3868201990339428 0.73305619272479 
0.8543458376747898 0.48296743402433656 , 0.5674160185064263 0.4520729884467018 , 0.3821369543149645 0.7372038664001274 
0.8657858538672853 0.47994601040015084 , 0.5599523127591509 0.4517436696694493 , 0.3781606438697444 0.7405546088015657 
0.876043406343903 0.4769878186242791 , 0.5529919200029282 0.4521402613342192 , 0.3748634841493495 0.7431162089126675 
0.8852103834289692 0.4741050103414278 , 0.5464637220496716 0.453248104334781 , 0.37222470501753985 0.744891174194957 
0.8933610269340077 0.4713078856006687 , 0.5403080251271152 0.4550596777588239 , 0.3702297584350578 0.7458767255116733 
0.9005560443442088 0.46860558888074005 , 0.5344729363285586 0.45757410016904043 , 0.36886982982341326 0.7460645998213854 
0.9068455348220751 0.46600657766592674 , 0.5289116635590531 0.46079707091049643 , 0.3681416121150524 0.7454406402947427 
0.9122711196636465 0.46351895174364033 , 0.5235803606800453 0.4647412053023846 , 0.36804733015248875 0.7439841318251409 
0.916867525098335 0.4611506948356115 , 0.5184362554486089 0.46942678268580096 , 0.3685950299492365 0.7416668113497534 
0.9206637789701373 0.45890985974434856 , 0.5134358529453619 0.4748829884220139 , 0.36979917858068134 0.7384514407048035 
0.9236841290374376 0.45680471626037 , 0.5085330184386487 0.48114980765813553 , 0.3716816630200942 0.7342897649526604 
0.9259487560617271 0.45484387372341956 , 0.5036767134113853 0.4882808411797277 , 0.3742733410230681 0.7291195739680186 
0.927474331825225 0.45303638523351536 , 0.49880807517163833 0.4963474952925717 , 0.3776164034993172 0.7228604083450788 
0.9282744560440264 0.451391836782913 , 0.49385636290548185 0.5054453070741501 , 0.38176799154667224 0.7154071450141027 
0.9283599936924251 0.44992042107970076 , 0.48873297692686235 0.5157037080818503 , 0.38680583987689304 0.7066201597096148 
0.9277393229463107 0.4486329915544008 , 0.48332217628574853 0.5273014699590608 , 0.39283731126412125 0.6963098273577043 
0.926418490765451 0.4475410854021312 , 0.47746612975716807 0.5404915224275114 , 0.4000141899735613 0.6842116810415232 
0.9244012528648446 0.4466568922441137 , 0.47094088864117234 0.5556396213395397 , 0.4085566689901634 0.6699477752875124 
0.921688935865946 0.445993119249799 , 0.46342411506739417 0.5732697986315597 , 0.4187857595628402 0.6529813709898071 
0.9182799726206797 0.4455626446966708 , 0.45451023666835905 0.5939967854347197 , 0.43110860120714156 0.6326848587397754 
0.9141687653978976 0.44537772470939735 , 0.4442035028995058 0.6175297805626642 , 0.4455265421987769 0.6093367835991044 
0.9093433581149759 0.44544848845935225 , 0.43438118167867373 0.6401223915276872 , 0.46017427070253064 0.5866734088841264 
0.9037831189590491 0.4457819941821169 , 0.4265313055730124 0.6591797072327809 , 0.47358438596411884 0.5672825874562683 
0.8974588237846634 0.446383420376451 , 0.42058252708394883 0.6750006863104229 , 0.48585745962756816 0.5508601821842921 
0.8903329675233685 0.447257303385389 , 0.4162167416645801 0.6882461825597318 , 0.4973491013082317 0.5367408029260452 
0.8823591728469217 0.44840820250214947 , 0.41318215423261545 0.699412393886021 , 0.5083574834166433 0.5244236924829954 
0.8734807372030057 0.44984104051772356 , 0.4113027230326238 0.708840125374146 , 0.519115350260551 0.5135631229792964 
0.8636282688747043 0.45156125663645774 , 0.4104562433119624 0.7167657859919438 , 0.5298142983095137 0.5039172462427643 
0.8527161491778878 0.45357479426758124 , 0.4105572469039359 0.723357353851044 , 0.5406254144143566 0.49531214075254065 
0.8406372965877515 0.4558878549740723 , 0.4115460783499977 0.7287366123991709 , 0.5517154355584312 0.4876198214979227 
0.8272553076955883 0.4585062180689181 , 0.41338213012039976 0.7329927896104192 , 0.5632613726801923 0.4807452811918285 
0.8123923626465381 0.4614336506546373 , 0.41603968620279175 0.7361910149698111 , 0.5754667616468505 0.47461962324671747 
0.7958100825247331 0.46466826755098034 , 0.4195054399482527 0.7383775384912261 , 0.5885832880231946 0.4691984828289594 
0.7771786365176695 0.4681939285849877 , 0.423777152729968 0.739582748889341 , 0.6029430212485428 0.4644676113968372 
0.7560281907571187 0.4719586193685514 , 0.4288631476448457 0.739822444734416 , 0.6190074720942159 0.4604632247681984 
0.7316909440914396 0.47581596596015385 , 0.43478241849477783 0.7390973260027651 , 0.6374254479099628 0.45733099690824686 
0.7033848806593785 0.4793641570893918 , 0.44156497536924344 0.737390065558056 , 0.6589489544675583 0.45549006622371807 
0.6714425882040786 0.48167984727965185 , 0.44925109272633756 0.7346584915506744 , 0.6832051295657641 0.4559059500408395 
0.6400351443540172 0.4822838258305912 , 0.45788519123983135 0.7308245505392144 , 0.7059784749023317 0.45913591250136027 
0.6117233842726253 0.4823440771614436 , 0.4675026592466197 0.7257694005146844 , 0.7246727669769353 0.46413081119503785 
0.5860973164420702 0.48278594521316964 , 0.47812152767947724 0.7193376379504389 , 0.7396799663746328 0.4701207057075573 
0.5624491471464503 0.48411749172691937 , 0.48973628307706457 0.7113388006219316 , 0.7517133802726653 0.47678799652231496 
0.5403071537311486 0.4866870878614735 , 0.5023072995325635 0.7015472500141504 , 0.7612843572324682 0.48400995099554195 
0.5194386566714585 0.49079182152707557 , 0.5157434383225432 0.6897059576133264 , 0.7687167155021785 0.4917465097307639 
0.4998232056402126 0.4967032527220457 , 0.5298774038341342 0.6755430161283429 , 0.7741982010218335 0.4999980200207773 
0.48164762922720544 0.5046415278063882 , 0.5444397311223047 0.658815544711426 , 0.7778114501466701 0.5087872163533517 
0.46529880931563417 0.5146985248746336 , 0.5590545575674281 0.6393979787188036 , 0.779545443613118 0.5181477852777286 
0.4512993968178949 0.5267247151627327 , 0.5733067160238526 0.6174100794573715 , 0.7792926976544325 0.5281094942510616 
0.4401386197957471 0.5402595804757472 , 0.586921228091979 0.5933154240992347 , 0.776838962608454 0.5386692842961839 
0.4320594513813665 0.5546237900187161 , 0.5999791490484297 0.5678847923938892 , 0.7718602100663838 0.5497357064585604 
0.4269785863990808 0.5691534203388396 , 0.6129619909823858 0.542049791252776 , 0.7639582331147134 0.5610410772795501 
0.42460042922485064 0.5833835013344861 , 0.6265179565535104 0.5168101763693658 , 0.752780424717819 0.5720506111673138 
