0.6257308865459069 0.8672804702333047 , 0.5384621209375468 0.9006974480868944 , 0.8589820185317707 0.13374879233192127 
0.46892475012182 0.9589555234036745 , 0.5557029249383414 0.9230753743156177 , 0.9985473509550625 0.019695812932827877 
0.47349671160080764 0.9568309664002511 , 0.5485395365709579 0.925363078545919 , 1.0011387778434584 0.019532665705949977 
0.4816123826374712 0.953163614561967 , 0.5379172561250636 0.9290332423348746 , 1.0036453872526891 0.01952985375527847 
0.4932613386188379 0.9479247644443982 , 0.5238468245603152 0.9341155711629008 , 1.0060668628360707 0.019686375044821035 
0.5075588624587483 0.9414324505161763 , 0.5072132980393788 0.940292938814964 , 1.0084028655170967 0.020001321320979717 
0.5218646711836868 0.9347474055484969 , 0.49065728586159796 0.9465053399857725 , 1.010653068969939 0.020473965117850754 
0.5335495806490702 0.9289852117711753 , 0.47680827107675794 0.951637684534071 , 1.0128171742893957 0.02110381434687374 
0.5417523026206674 0.9245478968531728 , 0.466527841225315 0.9552882488372578 , 1.0148948821692414 0.021890564961689406 
0.5464830574466892 0.9214633434713674 , 0.45980611401576754 0.9574293546492255 , 1.016885854552767 0.022834012531527167 
0.5478974347303327 0.9196884599814963 , 0.4564879017632253 0.9581042655619535 , 1.018789689521666 0.023933985108670265 
0.5460834931317555 0.9192039500367437 , 0.45648562363814027 0.957332457017906 , 1.0206059092453281 0.025190303597470258 
0.5410196040968934 0.9200366786296792 , 0.45982146478871755 0.9550872684759242 , 1.0223339571296128 0.026602763546516632 
0.5325882079140485 0.9222583906718118 , 0.46661361608828494 0.9512971844794756 , 1.0239732020128904 0.02817113550083256 
0.5206804448819852 0.9259473091754724 , 0.47697163217017724 0.9458842153029797 , 1.0255229489630615 0.029895186173667876 
0.5056173978803233 0.9310151071260893 , 0.49057517076860485 0.9389368754188271 , 1.0269824573662958 0.03177472810720366 
0.48915884809763527 0.9367629681540761 , 0.5056652120818139 0.9311540366833749 , 1.0283509658357748 0.03380970581466889 
0.47432417777895036 0.941897983917466 , 0.5192231355995285 0.9238284350022903 , 1.0296277126367452 0.036000291732363555 
0.46280961719401664 0.9456406862813137 , 0.5295534820864005 0.9177391281307186 , 1.0308119267348068 0.038346896240087615 
0.4548907231305572 0.9478263515994406 , 0.5363815061996715 0.9130502761111966 , 1.0319027966849952 0.04085008294148267 
0.4504346976017515 0.94848173379662 , 0.5398408836606403 0.9097344963052258 , 1.0328994447528321 0.04351048055027406 
0.4493094494650532 0.9476419308272193 , 0.5400646643095106 0.9077560556616769 , 1.03380091224066 0.046328724163223714 
0.45148141632943883 0.9453017237316826 , 0.5370874564885567 0.9071195641564513 , 1.0346061531972282 0.049305422763986015 
0.4570251239273585 0.9414062731975064 , 0.530835867923773 0.9078792891287356 , 1.035314034164092 0.05244114832587809 
0.46607649942900276 0.9358657216677474 , 0.5211751876364826 0.9101245418423586 , 1.0359233389497382 0.055736447142014034 
0.47861327666364156 0.9286443082014179 , 0.50812897107446 0.9138905220201686 , 1.036432778277122 0.05919188043053351 
0.49372764078983444 0.9200816214401161 , 0.4926063812258097 0.9188369822473815 , 1.0368410039995795 0.0628081069646224 
0.5087811425822464 0.9113136809015333 , 0.47724726000834994 0.9238270227000627 , 1.0371466234246274 0.06658600705052405 
0.5212092776509509 0.9035242975056806 , 0.46461755010249894 0.9276756451473426 , 1.0373481982617738 0.07052676799909682 
0.5301951878374388 0.897139824933242 , 0.4555356168499309 0.9299550533214185 , 1.037444221327854 0.0746318323974596 
0.5357616228521754 0.892192931592787 , 0.44998031175160186 0.9306309932503931 , 1.0374330914114465 0.07890278580893982 
0.5380663453557991 0.8886412382660329 , 0.4477955836573745 0.9297442051820339 , 1.03731309700205 0.08334126720405312 
0.5371981300418367 0.8864674501016678 , 0.448894488549531 0.9273103476373872 , 1.037082407423856 0.08794891291306496 
0.5331372751554114 0.8857036268710866 , 0.4532986819117692 0.9232957553250323 , 1.0367390689480431 0.09272732845600111 
0.5257706885387593 0.8864303796903268 , 0.4611233330499488 0.9176182440287006 , 1.0362810044265156 0.09767808693309259 
0.5149984730151361 0.8887358023652695 , 0.4724705376292305 0.9101881478150438 , 1.035706015370857 0.10280276047180674 
0.5011579010564198 0.8925275881212618 , 0.48700534014502334 0.9010961219254489 , 1.0350117848137805 0.10810300060540935 
0.48601971827812046 0.8970518988637833 , 0.502959430872796 0.891094126324325 , 1.0341958768643071 0.11358068546401157 
0.47255844197138797 0.9009199661728392 , 0.5173608595254828 0.8815686505305712 , 1.033255724518353 0.11923809394870961 
0.46241098426432914 0.9032970763667972 , 0.5285754388823458 0.8733516899379961 , 1.0321886028685487 0.12507794434732675 
0.4558309207629114 0.9040025484721281 , 0.536352502256411 0.8666208908688261 , 1.0309916029959014 0.13110327131116578 
0.4526817502470684 0.9030595794140007 , 0.5408316610211727 0.8613498445412243 , 1.0296616147469826 0.13731728669689494 
0.45283167680762126 0.9005005776008332 , 0.5421480338230121 0.8575028521329823 , 1.0281953153845904 0.14372328091830447 
0.4562468948407329 0.8963147042732008 , 0.5403389700749069 0.8550874427156354 , 1.026589161099584 0.15032456366328378 
0.46299961446504473 0.8904371982264531 , 0.5353360320515282 0.8541650720679713 , 1.024839379498651 0.1571244403576956 
0.4732204153461347 0.8827643816651027 , 0.5270126498852696 0.8548360982657941 , 1.0229419607838197 0.16412623072122315 
0.4868784012762368 0.873249585270275 , 0.5154039816320278 0.8571437754797986 , 1.0208926431069594 0.17133334990204643 
0.50306085642853 0.8622521927485715 , 0.501427286707407 0.8607250300106332 , 1.018686882879287 0.17874948789291537 
0.519160579899473 0.8509954856260041 , 0.48769464909970334 0.8643523263440522 , 1.0163197970160478 0.1863788986820636 
0.532679471699456 0.8407566717383423 , 0.4767094703694667 0.866743405327169 , 1.0137860839463015 0.19422663358660866 
0.5428386581953684 0.8319987455519396 , 0.46925640145305497 0.8674294807168884 , 1.0110799663668009 0.20229848438329195 
0.5496735693529651 0.8247598373338875 , 0.46530629362168463 0.8663660974822589 , 1.0081951630405745 0.2106007758359737 
0.5533475740268898 0.8189957196050478 , 0.46470258457736036 0.8635908055030032 , 1.005124867410974 0.21914018554406908 
0.5539550171469442 0.8146886228090637 , 0.46735828598376344 0.8591144657141098 , 1.0018617228845166 0.2279236221289465 
0.5514839484554713 0.811874505068867 , 0.47329328613701466 0.8528940479203589 , 0.9983977914227382 0.23695815766289396 
0.5458319256513013 0.8106434093497418 , 0.4826185897809964 0.8448322794539816 , 0.9947245105829264 0.24625102184839645 
0.5369112689587594 0.8110968094923521 , 0.4954311300434249 0.8348202111421561 , 0.9908326270130399 0.25580969001761167 
0.5250632207053595 0.813146584215384 , 0.511399725827929 0.8229379929654087 , 0.9867120794819357 0.26564213347132715 
0.5120268525425904 0.8159906134516259 , 0.5287963896483562 0.8099787721610744 , 0.9823517838242777 0.2757573250394196 
0.5007149914993214 0.818118173062925 , 0.5447207364623782 0.7974426103685088 , 0.9777392980535248 0.28616592722068607 
0.4927310490824199 0.8186001824620031 , 0.5575834752500106 0.7862458887521528 , 0.9728605016827938 0.29688063943796406 
0.48832066364434074 0.8172225123968901 , 0.5671549584886719 0.7765881842756602 , 0.9676994038822117 0.30791601397956964 
0.4873474136348921 0.813998861363487 , 0.5735896233148868 0.7684396958711374 , 0.9622379890654454 0.31928815341749567 
0.4896807428590122 0.8089551798739031 , 0.5770382563445802 0.7617570464988759 , 0.956456026811632 0.3310144842793411 
0.4952870123469723 0.8020699327026565 , 0.5775571896330637 0.7565431537692276 , 0.9503308240351884 0.34311362418023594 
0.5042371120067949 0.7932602174932455 , 0.5751010154293436 0.7528611360377907 , 0.9438368985790859 0.3556053571210839 
0.5166617104878889 0.7823943084117279 , 0.5695677926698332 0.7508216121327319 , 0.9369455228575022 0.3685107901076603 
0.5325475527182978 0.7693866879847847 , 0.5610034624345521 0.7504871454693424 , 0.9296240108623743 0.381852877197993 
