0.6190010600639904 0.4606950163626644 , 0.06541836048148608 0.7075420569954681 , 0.21127118066730244 0.586344859150684 
0.1124769817265585 0.5563769506960721 , 0.4407495127188082 0.6159730316631122 , 0.34246410676741235 0.582231950149632 
0.097491872258497 0.5441955242372168 , 0.427802294791391 0.6300523488880921 , 0.3703964341628911 0.5803340593835074 
0.0843273212986511 0.5323488145470322 , 0.41122124881241773 0.6414296022837376 , 0.40014203110171026 0.5808035156780466 
0.07271188957103704 0.5208673224235779 , 0.3932491210788628 0.6488303228914722 , 0.4297295905628793 0.5848842871937662 
0.06245764209152761 0.5097818292045582 , 0.3764913107572104 0.6526156700998186 , 0.45674164836404113 0.5921844332044396 
0.053432563338147436 0.49911981615398276 , 0.361873664781133 0.6539709025201017 , 0.48038437309349874 0.6014912138347318 
0.04553991761449784 0.48890369473585377 , 0.349292549394332 0.653796129919742 , 0.5008581342039493 0.6118821078532204 
0.03870571806770842 0.4791513288219525 , 0.3384011695755876 0.6526197189065797 , 0.5185837135694832 0.622810884780284 
0.03287163581964843 0.46987722978789837 , 0.32886574313044475 0.6507426144135031 , 0.533953222262686 0.6339620883074147 
0.027990880440858346 0.46109371958393836 , 0.3204137916080515 0.6483409542308766 , 0.5472859291638694 0.6451472586940014 
0.02402567813066056 0.452811902087351 , 0.31283028975554905 0.645521484610487 , 0.5588346333265697 0.6562485458109784 
0.02094565178079284 0.4450424509903686 , 0.30594496617427847 0.6423505922872438 , 0.568799983257708 0.667188889231204 
0.01872674669297732 0.4377962601419129 , 0.29962071181970223 0.6388698737745232 , 0.5773431427000997 0.6779157985923803 
0.017350513099500857 0.43108500426575064 , 0.29374464168079945 0.6351047641573659 , 0.584595446432479 0.6883921640856998 
0.016803642448438308 0.42492165273986243 , 0.28822147299063766 0.6310694481610158 , 0.5906654857737033 0.6985908316079381 
0.0170777013902407 0.4193209746233004 , 0.2829686161156736 0.6267696804275723 , 0.595644283706865 0.7084912774579437 
0.018169035633942263 0.4143000715570511 , 0.27791246180619045 0.6222043599708517 , 0.5996091037726465 0.7180775009809137 
0.02007883526418259 0.40987897736723566 , 0.27298547780509846 0.6173663054281867 , 0.6026262881434983 0.7273366497133941 
0.022813369162247178 0.4060813700330452 , 0.2681238305122553 0.6122424629750893 , 0.6047534015382768 0.7362580995006819 
0.026384412451840485 0.4029354547182721 , 0.26326531579945733 0.606813652510436 , 0.6060408729614815 0.7448328252801084 
0.03080991057161398 0.4004750986950031 , 0.2583474216909693 0.6010538718077285 , 0.606533268950196 0.7530529620060848 
0.03611495043813455 0.3987413354182028 , 0.2533053586406141 0.5949291048954881 , 0.6062702921340306 0.7609114921951255 
0.042333148645688934 0.3977844151232294 , 0.2480698811225126 0.5883954988674756 , 0.6052875714445777 0.7684020185181115 
0.04950862729800782 0.3976666802953976 , 0.2425646828420428 0.5813966592122535 , 0.6036172910727287 0.7755185930011654 
0.05769884349234982 0.39846671838698006 , 0.23670306631236174 0.5738596320457868 , 0.6012886914080677 0.7822555820760496 
0.06697868896090586 0.40028555283709094 , 0.2303834475673628 0.5656888289773956 , 0.5983284646845106 0.7886075506943299 
0.07744650378955985 0.4032561956050919 , 0.22348303812033304 0.5567565872050427 , 0.5947610593028864 0.7945691496986818 
0.08923293051486597 0.40755892020574386 , 0.21584877250437517 0.5468880238602181 , 0.5906088981935381 0.8001349884428545 
0.10251354741373714 0.41344644306879297 , 0.20728454798900464 0.5358360215716278 , 0.5858925058100375 0.8052994678683956 
0.11752392876846213 0.4212855797266087 , 0.19753615157022436 0.5232398186419461 , 0.5806305208740928 0.8100565341402616 
0.13455953316319877 0.43161786245232325 , 0.18629153099445678 0.5085647895870885 , 0.5748395370551238 0.8143992804694047 
0.15384726332353002 0.4451687886862526 , 0.173309703875726 0.4910938893814435 , 0.5685336340135233 0.8183192544411204 
0.17475743164620902 0.462215602832601 , 0.15920988652552506 0.4705611344039844 , 0.5617232830410452 0.8218051952722311 
0.19443174631399548 0.48029085022272766 , 0.14684565371310343 0.4494501256371001 , 0.5544132011856804 0.8248409566489887 
0.21124806870002397 0.4965985623172124 , 0.1378419505070633 0.43057940903689806 , 0.5466005820056921 0.827403961154706 
0.2257193632991587 0.510823378795999 , 0.13169482075059183 0.4142928945199481 , 0.5382764171630288 0.8294656591928694 
0.23852739897001307 0.5233382613014413 , 0.1277358727769184 0.40025178608049705 , 0.5294273294658478 0.830991885126878 
0.25015845385109026 0.5345266910378511 , 0.1254955792433619 0.38811277434788205 , 0.5200365681183271 0.8319424671230833 
0.260945869668656 0.5446967069305152 , 0.12466027341603804 0.3776149388710985 , 0.5100844581280852 0.8322702867072028 
0.27112740779214434 0.554094599328094 , 0.1250146217149363 0.36856748967785596 , 0.4995485717056987 0.8319198435028665 
0.28088172547938145 0.5629265523795829 , 0.1264051059893494 0.36083013786101975 , 0.4884037697440485 0.8308252422682137 
0.2903500065436025 0.5713761424446155 , 0.12871837377001838 0.3542983806667595 , 0.4766222208991585 0.8289074093974415 
0.29964891492047463 0.5796181553369001 , 0.13186815888000147 0.34889356063423144 , 0.4641735274123033 0.826070216537685 
0.30887834708295153 0.5878306829672575 , 0.13578707282620098 0.34455624914856225 , 0.4510251813036269 0.8221950003929968 
0.31812556682510096 0.5962074299064296 , 0.14042123023405462 0.3412418264072785 , 0.4371438041536238 0.8171326761951083 
0.3274658742906906 0.6049721968114241 , 0.14572657191271013 0.3389175353737454 , 0.4224981550093787 0.810692200323647 
0.33695822214630894 0.6143977943782538 , 0.15166622935192275 0.3375605821247544 , 0.40706614971454774 0.8026235560058083 
0.34663083519504606 0.6248317487064204 , 0.15820853740994315 0.33715706394000006 , 0.3908512286077902 0.792593119862396 
0.3564439494778885 0.6367286570514819 , 0.16532545653237105 0.3377016815992654 , 0.37392119520251993 0.7801515938580692 
0.3661979089217796 0.6506725787438213 , 0.17299128052835297 0.3391983925199169 , 0.3565014117626469 0.7647109612450782 
0.37532335781975784 0.6672969240697628 , 0.18118165583361964 0.34166245912799287 , 0.339185587559402 0.7456225493110608 
0.38255775636405265 0.6867815936913789 , 0.1898732624480881 0.34512476346406185 , 0.32325958240063873 0.7226755753533757 
0.38620977166266884 0.7077437800876326 , 0.1990451078886915 0.3496392192274108 , 0.31043572166141914 0.697198933193773 
0.38580601225656475 0.7276811621268324 , 0.20868200107962548 0.3552915249899398 , 0.30120258787658927 0.6716092453920441 
0.3822456748252812 0.7451927057759221 , 0.21877721373861345 0.3622055576695918 , 0.29466771264888486 0.6471836690633025 
0.3765330505773631 0.760040909848635 , 0.2293318697895404 0.3705509291417363 , 0.28982568084587607 0.623990093518445 
0.36936503101301515 0.7724036043820481 , 0.24035226851064473 0.3805581757326252 , 0.2859733016891197 0.6016201523941431 
0.3611864145768158 0.7825297627176168 , 0.2518445260028122 0.3925468468430311 , 0.2826596606331516 0.5795053229481686 
0.35228596899449627 0.7906419266415504 , 0.2638007062108316 0.406973631538902 , 0.2796039260074517 0.5569663743283639 
0.34286014017554767 0.7969170195402533 , 0.2761555426150459 0.4245037508525118 , 0.2766749184221861 0.5331611621160512 
0.33305089312849495 0.8014862897150264 , 0.2886378134549547 0.4460295205416531 , 0.27400189462933 0.5070661222521368 
0.3229690595535351 0.8044359360085921 , 0.30031713176867625 0.47195485620520106 , 0.27240440989056836 0.47819114029502313 
0.31271025803744357 0.8058013953643285 , 0.30956949134674294 0.4992238154688848 , 0.2734108518285932 0.449556721675603 
0.30236580954849096 0.8055612660757303 , 0.31659450736200934 0.5243345552794942 , 0.2767302843022794 0.42468611115359167 
0.2920329719521023 0.8036473222327751 , 0.3223033473851547 0.5473425707019889 , 0.2813542818755227 0.4035920395740522 
0.2818276793799731 0.799954658521773 , 0.327165363163551 0.5690877495890129 , 0.2866975586692556 0.38553952439803024 
0.27190002794535495 0.7943454214173726 , 0.3313366827451973 0.590312740806909 , 0.2924538905222275 0.3699237702845346 
0.26245585439130853 0.7866511081661541 , 0.3347852189053291 0.6116161373404199 , 0.2984495279161421 0.35631468700224217 
0.2537892807049279 0.7766809363556656 , 0.337325750982408 0.6334946784299428 , 0.30457556952544385 0.34440631772320773 
0.24633096593150997 0.7642521428463097 , 0.3386025654909806 0.6563536522195885 , 0.3107570697902892 0.33397613744291793 
0.2407070626651709 0.7492793046369227 , 0.33804570585543176 0.6804431680811915 , 0.3169378326921772 0.32485945979070197 
