0.6784917682017916 0.8221047126872367 , 0.793717717402172 0.8776322884849577 , 0.3521053714403012 0.7420398060264511 
0.6362993306910564 0.8164842621841634 , 0.7294966051223144 0.8402906550209162 , 0.4585189212308937 0.7850018899935656 
0.6138025983662531 0.8123596848756364 , 0.7256728391567843 0.8382550838764387 , 0.4848394195212273 0.7911620384465701 
0.5915807987643265 0.8084929452060837 , 0.7173860003537285 0.8352329248773741 , 0.5153480579262097 0.7980509371151873 
0.5684734019693419 0.8047247769179847 , 0.7044958283754432 0.8312806294140379 , 0.5513456266994795 0.8057714008666225 
0.5464512277552278 0.8015888264537617 , 0.6864490996634738 0.8263913186061671 , 0.5914145296255631 0.8137966621387163 
0.5304434192176679 0.7998343336993277 , 0.6621618706422548 0.8205559894657419 , 0.6317095671843419 0.8213864840335755 
0.5206759973599967 0.799250044359306 , 0.6323640570614925 0.8143458036506059 , 0.6712748026227755 0.8281809591887331 
0.5166280373675118 0.7995785585524968 , 0.6023735252715026 0.8087867453269962 , 0.7053132944052503 0.833411503319152 
0.518170853483697 0.8006417273045898 , 0.571993242735495 0.8036253604929765 , 0.7341507608250727 0.8375097194010788 
0.5249306579145574 0.802172295448353 , 0.5401800190974314 0.798728142973288 , 0.7592041800322759 0.8408763687770041 
0.5345309211062481 0.803596997618978 , 0.5083958109249227 0.7944516874205869 , 0.7813881250130938 0.8437281221590801 
0.5430550774809398 0.804408461067253 , 0.48001567862789907 0.7911860212861894 , 0.8012441009354258 0.8461823248452026 
0.5490095397740739 0.8046245411163733 , 0.4561920852099871 0.7888448318874917 , 0.8191132320602037 0.84830743419478 
0.5524741402963655 0.8044082766366963 , 0.4366065248386405 0.7872201010471388 , 0.8352341919092586 0.8501484295148098 
0.5537797500408985 0.8038853287876141 , 0.42074714076228464 0.7861534029308541 , 0.8497879662410814 0.8517380754801768 
0.5531851495382308 0.8031356935188478 , 0.4082108612202289 0.785539146098278 , 0.8629188462858048 0.8531019675815191 
0.5508433971406985 0.802208643605498 , 0.398725910463405 0.7853071323998188 , 0.8747455494401611 0.8542610311933282 
0.546815353884669 0.8011340550399785 , 0.39213165852801063 0.7854098476968915 , 0.885367844631585 0.855232904461775 
0.5410820861249657 0.7999293365666049 , 0.38836191400878356 0.785814691804908 , 0.8948708569105154 0.8560327788271321 
0.5335483722670846 0.7986037190953367 , 0.387438463956287 0.786499141709984 , 0.903328020820893 0.8566739463933244 
0.5240363588827684 0.7971613820884043 , 0.38947534339237666 0.7874472541520577 , 0.9108031547691195 0.8571681709581831 
0.5122697085185315 0.7956049512702237 , 0.3946932548354891 0.7886459165123281 , 0.9173518936902441 0.8575259394160933 
0.49785515748218684 0.7939423574020616 , 0.40343711988344616 0.7900778322623604 , 0.9230225796786318 0.857756617534223 
0.4803097057086217 0.7922055814292085 , 0.4161485571858996 0.7917027175593733 , 0.9278565941497435 0.8578685082100633 
0.459389134362849 0.7905048706889287 , 0.4330377494868626 0.7934031602990346 , 0.9318879731945533 0.8578687762106818 
0.43649614508077483 0.7891240091519471 , 0.45267667948148116 0.7948896417862386 , 0.9351420324820089 0.8577631562604594 
0.41552110284624627 0.7883458898481104 , 0.4711602950373448 0.7958754710219119 , 0.9376334591606739 0.8575554463286228 
0.39857364030003867 0.7881118784259843 , 0.48637427768428676 0.796417524843915 , 0.9393669390599395 0.8572474039287457 
0.3856477741324888 0.7882688534957802 , 0.4983265180232901 0.7966685825920833 , 0.940340564888486 0.8568393711107815 
0.3763049992659816 0.7887078037448989 , 0.5074613207752326 0.7967381017313478 , 0.9405485370030506 0.8563309017223982 
0.3701689654113574 0.7893603099600336 , 0.5141632690206589 0.7966953376576088 , 0.9399826226122485 0.8557211595810026 
0.366986950555376 0.7901822006936488 , 0.518695019047017 0.7965854462098361 , 0.9386328874418719 0.8550091602951603 
0.366616250165057 0.7911431908443269 , 0.5212105651054822 0.7964396904769248 , 0.9364880417737256 0.8541939258773934 
0.3690084279309918 0.7922209177525752 , 0.5217708628190357 0.7962812989520487 , 0.9335355662942373 0.8532745904940213 
0.37420309465926155 0.7933971604628854 , 0.5203500745804915 0.7961291702051303 , 0.9297616878045118 0.8522504765306295 
0.382332487532308 0.7946547761674269 , 0.5168311528954531 0.7960008827685165 , 0.9251512166165039 0.8511211482627017 
0.39363629869072736 0.7959740416117215 , 0.5109913547114978 0.7959163255413481 , 0.9196872036420398 0.8498864400455756 
0.40847941397169346 0.7973263191146375 , 0.502485147650545 0.7959040469007909 , 0.9133502954220266 0.8485464411832168 
0.4273229091498662 0.7986606106654317 , 0.4908744383794909 0.7960148064420713 , 0.906117509514908 0.8471013900911422 
0.45038735254069334 0.7998767538844388 , 0.4759676824122344 0.7963486908126914 , 0.8979598220913374 0.845551362501515 
0.4762309599100675 0.8008193075153812 , 0.4592465027772743 0.7970619990812817 , 0.8888373943569234 0.8438955006019824 
0.500981367946826 0.8014579947801669 , 0.44464177340574706 0.7981882749720043 , 0.8786917156916921 0.8421305374464741 
0.5226334763378596 0.8019478016679535 , 0.43424248434778157 0.7995795307309614 , 0.8674388963586241 0.8402494747997303 
0.5413019923839486 0.8024194190514234 , 0.42804622435784007 0.8011160605879777 , 0.8549666403024767 0.8382413275592442 
0.5575506254908089 0.8029518826586044 , 0.42563452627581133 0.8027339469117197 , 0.8411297052776452 0.8360909776283212 
0.5719153578319071 0.8035992433110574 , 0.4266585519075615 0.8043989875171138 , 0.8257409473047969 0.8337785763704741 
0.5848591120417851 0.8044071297319085 , 0.4308997406866637 0.806091313742188 , 0.8085560043158166 0.8312783637245487 
0.5968084406683253 0.8054216374859446 , 0.43825831158292455 0.807798403833473 , 0.7892481047930157 0.8285567658792276 
0.6082061184566379 0.8066952163067039 , 0.4487419875265865 0.8095119157638351 , 0.7673667510610411 0.8255696751281063 
0.6195740594482737 0.8082909719374701 , 0.46246870925268374 0.8112261712583304 , 0.742272088343308 0.8222596640028448 
0.6315685864684228 0.8102803042144392 , 0.47969127416582713 0.8129369702864087 , 0.7130549964100155 0.8185595326977975 
0.6448109842581079 0.8126971416689792 , 0.5008637992414638 0.8146379324924873 , 0.6786400735446937 0.8144417330371789 
0.6582547973679276 0.8152982442986048 , 0.5268040795542113 0.816300545562053 , 0.6392559801221266 0.8101780173379877 
0.6669866015791059 0.8174379281129812 , 0.5589534020374488 0.8177616956722376 , 0.5983748534277107 0.8065771834134267 
