0.05538490489501546 0.9197867706624294 , 0.9915786632072816 0.07560054679933226 , 0.5261763126735758 0.8261531913857051 
0.4040850086457731 0.8509674782427464 , 0.9470008343880353 -0.017777037380995335 , 0.22205403774206456 0.9883500679857159 
0.40974302923455885 0.8374566359776813 , 0.9440392134548574 -0.01941376035568853 , 0.21935763808645672 1.0034976332254744 
0.41450287908995087 0.8246917057294108 , 0.9409900210499883 -0.020917045041587857 , 0.21764698063593382 1.017765848159644 
0.4185350574500064 0.8126076547083281 , 0.9378530169749767 -0.02228530674106177 , 0.21675180635088992 1.0312181608802007 
0.42196837799500564 0.8011441966771871 , 0.9346278758550856 -0.02351691075655287 , 0.2165436269257818 1.0439132229268329 
0.4249023537262299 0.7902473364441467 , 0.9313141978966692 -0.024610175667541017 , 0.21692332915297377 1.0559033480708613 
0.42741545636681816 0.7798693469753895 , 0.9279115170902774 -0.02556337438158989 , 0.2178129073187774 1.0672345362536673 
0.4295707222178691 0.7699681967684787 , 0.9244193074840593 -0.02637473364405745 , 0.21914985107394444 1.0779470457230456 
0.4314196360075483 0.760506836309465 , 0.920836987970518 -0.027042432429474236 , 0.22088325679780652 1.088076104967476 
0.43300487814949573 0.7514525026615636 , 0.9171639259044164 -0.02756459948084249 , 0.2229710767219607 1.0976526056667457 
0.4343623069799628 0.742776097502357 , 0.9133994397826989 -0.02793931016584792 , 0.22537813401321116 1.1067037215109579 
0.435522415734516 0.7344516512020325 , 0.9095428011561292 -0.02816458275645912 , 0.22807466388522768 1.1152534404018934 
0.43651142190448605 0.7264558687558706 , 0.905593235898589 -0.028238374196708313 , 0.2310352229727978 1.1233230142883044 
0.43735209462035995 0.7187677476810738 , 0.9015499249281053 -0.028158575394540464 , 0.23423786122740758 1.1309313365609335 
0.4380643921928417 0.7113682569223326 , 0.897412004449992 -0.027923006052670615 , 0.23766348413303903 1.1380952579778048 
0.43866595993647567 0.704240066564865 , 0.8931785657745326 -0.027529409037434737 , 0.2412953550648645 1.1448298513200366 
0.439172523691343 0.6973673195012016 , 0.8888486547477085 -0.026975444271770063 , 0.2451187023368212 1.1511486336180354 
0.439598204456468 0.6907354376205241 , 0.8844212708224265 -0.026258682127472056 , 0.24912040549697817 1.1570637533544148 
0.43995577263687846 0.6843309563853515 , 0.8798953657886823 -0.025376596281890235 , 0.25328874235031196 1.1625861487440057 
0.44025685555709554 0.6781413827679901 , 0.8752698421735348 -0.024326555994622964 , 0.2576131830452425 1.1677256820740998 
0.440512108443216 0.6721550724357055 , 0.8705435513152049 -0.023105817750070833 , 0.26208422101745193 1.1724912541618322 
0.44073135658775237 0.666361122818848 , 0.8657152911097291 -0.021711516201507117 , 0.26669323307839127 1.176890902230126 
0.44092371459537216 0.6607492792962707 , 0.8607838034231218 -0.020140654341256822 , 0.27143236275737875 1.180931883892453 
0.44109768726700654 0.6553098522128218 , 0.8557477711567262 -0.01839009280928347 , 0.2762944223521399 1.1846207494439285 
0.44126125567965635 0.6500336428268345 , 0.8506058149481717 -0.01645653823858705 , 0.2812728101480446 1.1879634042592193 
0.44142195126593436 0.6449118765899744 , 0.8453564894849369 -0.01433653051989813 , 0.2863614400250014 1.1909651627773905 
0.44158692012509937 0.6399361424025223 , 0.8399982794017923 -0.012026428849728857 , 0.29155468124898093 1.1936307952946734 
0.44176297935924 0.6350983366760046 , 0.83452959472719 -0.009522396404339904 , 0.29684730668944254 1.1959645685758022 
0.4419566668907193 0.6303906111812142 , 0.8289487658368192 -0.006820383456914239 , 0.30223444804833405 1.197970281123167 
0.4421742859556185 0.6258053237700754 , 0.8232540378648577 -0.003916108725351548 , 0.3077115569553963 1.199651293802743 
0.442421945264899 0.6213349911396439 , 0.8174435645147107 -0.0008050387025707734 , 0.3132743709962629 1.201010556410394 
0.4427055956672287 0.6169722428594204 , 0.8115154012009799 0.0025176353212637663 , 0.31891888390766393 1.2020506306667829 
0.44303106402521675 0.6127097759113526 , 0.8054674974427578 0.00605702288622264 , 0.3246413193078979 1.2027737100498919 
0.4434040849230112 0.6085403089964597 , 0.7992976884147215 0.009818563043104847 , 0.3304381074381398 1.2031816368079025 
0.44383033075257766 0.6044565358428011 , 0.7930036855464792 0.01380805656518105 , 0.3363058644768156 1.2032759164394848 
0.44431544067466877 0.6004510767051421 , 0.7865830660416642 0.018031702260965628 , 0.34224137405953947 1.2030577298813594 
0.4448650489158349 0.5965164271744393 , 0.7800332611657039 0.022496138070292923 , 0.34824157069433354 1.202527943602735 
0.44548481284304253 0.5926449033108142 , 0.7733515431242154 0.02720848776507015 , 0.35430352480861443 1.2016871177715829 
0.44618044125157197 0.5888285819706767 , 0.7665350103215638 0.03217641424918156 , 0.3604244292027366 1.200535512627609 
0.4469577233095696 0.5850592350082013 , 0.7595805707500164 0.03740818066891415 , 0.36660158671628634 1.1990730931703517 
0.44782255862430637 0.5813282557811165 , 0.7524849232125428 0.04291272081901511 , 0.37283239893902315 1.1972995322473357 
0.4487809889318841 0.5776265760638103 , 0.7452445360247036 0.048699720677634624 , 0.3791143558192845 1.1952142121060223 
0.4498392319655964 0.5739445710437581 , 0.7378556227707789 0.054779713349811174 , 0.385445026039497 1.192816224453898 
0.4510037181309171 0.5702719495179559 , 0.7303141146033009 0.06116419027656063 , 0.3918220480416543 1.1901043690529507 
0.4522811307105639 0.5665976256693953 , 0.7226156284697703 0.06786573232046979 , 0.39824312159553804 1.1870771508576021 
0.4536784504455796 0.5629095678262412 , 0.7147554305210997 0.07489816533274908 , 0.40470599980919303 1.1837327756884768 
0.45520300549313725 0.5591946182980155 , 0.7067283937980835 0.08227674613162876 , 0.4112084814846515 1.1800691444178228 
0.45686252795473725 0.5554382766135422 , 0.6985289490993067 0.09001838660838489 , 0.4177484037218283 1.17608384562554 
0.4586652184055365 0.5516244360643108 , 0.6901510277010517 0.098141926115991 , 0.4243236346692841 1.1717741466671654 
0.4606198201408551 0.547735060101631 , 0.6815879943238363 0.10666846566958225 , 0.43093206631118086 1.167136983076254 
0.46273570518769414 0.5437497804200203 , 0.6728325684245009 0.1156217822247804 , 0.43757160716367727 1.1621689462026663 
0.46502297449086044 0.539645391827681 , 0.6638767315561589 0.12502884805546702 , 0.44424017472885297 1.156866268964319 
0.4674925750245163 0.5353952092322846 , 0.6547116182349407 0.13492049005366388 , 0.4509356875164152 1.1512248095615187 
0.47015643677452956 0.5309682376180597 , 0.6453273876139017 0.14533223826156735 , 0.457656056387441 1.1452400329678403 
0.4730276322922462 0.5263280840816552 , 0.6357130735917834 0.15630543479979503 , 0.4643991748918427 1.1389069899660171 
0.47612056017430043 0.5214315073526734 , 0.6258564124525501 0.16788870805922793 , 0.47116290814902173 1.132220293435566 
0.479451149880172 0.5162264470752568 , 0.615743651257139 0.18013997026153966 , 0.47794507963856125 1.125174091510671 
0.4830370753293221 0.510649288973897 , 0.6053593504552867 0.19312918277939625 , 0.48474345499126353 1.117762037094174 
0.48689794063965486 0.504620978549263 , 0.5946862186914983 0.20694227729495993 , 0.4915557214447192 1.1099772530032443 
0.4910553433907025 0.49804135042436876 , 0.5837050764283089 0.22168686675198082 , 0.49837946095686086 1.1018122916711177 
0.4955325780615055 0.4907806100272494 , 0.5723951888267385 0.23750081110951754 , 0.5052121138876283 1.0932590877107005 
0.5003533761045842 0.48266613996262253 , 0.560735576317165 0.2545654683916174 , 0.5120509283541231 1.0843089004932274 
0.5055380838311343 0.4734614781139029 , 0.5487089096999913 0.27312678912208943 , 0.5188928872447467 1.074952241611475 
0.5110927727694263 0.4628323675604516 , 0.5363125087606238 0.29352936404136387 , 0.5257345992458222 1.0651787772456518 
0.5169776005131193 0.45029451375168 , 0.5235901506879223 0.3162688108131396 , 0.5325721295748307 1.0549771842826476 
0.5230102792686616 0.43515950278312054 , 0.510728876368335 0.3420460951316285 , 0.5394007251388756 1.0443349109327182 
0.5285742692054692 0.4166769507768726 , 0.4983512629543008 0.3716258420402132 , 0.5462143486161021 1.0332377160303814 
0.5320929871015886 0.39538759697139236 , 0.488042006038474 0.4044842520094606 , 0.5530048876358096 1.0216686598666143 
0.5322785280921141 0.37503334937808624 , 0.4811002646080729 0.4369011425783447 , 0.5597610880756851 1.0096060168910361 
0.5300480099655765 0.35785100465536496 , 0.47662387720635985 0.4666684699801667 , 0.5664679936039357 0.9970210342119354 
0.5264542590161522 0.34370757842567184 , 0.4735789661168559 0.4939556372823754 , 0.573106655642864 0.9838772931394199 
0.5220826581308478 0.3320563404573231 , 0.471404027005215 0.5193538386522829 , 0.5796531956398094 0.9701303297378612 
0.5172449274965791 0.3224399047355761 , 0.469817816539962 0.5433738779913253 , 0.586077136739331 0.9557267261205658 
0.5121185449041347 0.31452392339809543 , 0.46868246321986173 0.5664139246298533 , 0.5923388726518758 0.9406026608195185 
