0.71884924760957 0.30573105594905037 , 0.3982181047480555 0.880106858135275 , 0.8937471021078135 0.05835434958153651 
0.4132079098048836 0.5223332892912597 , 0.23685362229505055 0.7222913096595548 , 1.360752922365505 -0.0004323352849524818 
0.40277007689452576 0.5340615724425346 , 0.24034920266143145 0.7091209282102751 , 1.367695174909482 0.0010097630130522686 
0.3914673976056909 0.5467593791219287 , 0.24482815640487357 0.69491195935735 , 1.3745189004548748 0.0025209251865832448 
0.379046604145018 0.5606181125019217 , 0.2505418539544269 0.679474640570892 , 1.3812259963659943 0.004099510593048177 
0.3651230930912399 0.5758910504396882 , 0.25787311519199624 0.6625572809901246 , 1.387818246182203 0.005743932236049161 
0.34909242469582663 0.5928825248937066 , 0.26742472351067303 0.6438570889282623 , 1.3942973062589397 0.007452649843893006 
0.33006844027956145 0.6117461926457386 , 0.2800813359065402 0.6232219067337776 , 1.4006646782793377 0.009224164286345708 
0.3075800935205175 0.6313861347385398 , 0.29631270864899273 0.6017491103161984 , 1.4069216522959291 0.011057018611123782 
0.28416996250082743 0.6484284899377261 , 0.313575284865238 0.5828139497780721 , 1.413069207099374 0.012949823950063815 
0.262385097294254 0.6619301198362287 , 0.3293213883782077 0.5673608310052088 , 1.4191079687929777 0.014901312824424418 
0.2425166254269825 0.6727662629047532 , 0.3432595114408055 0.5545156576258662 , 1.4250383175976513 0.016910343135242648 
0.22429318021894823 0.6817008672544966 , 0.35566078617482355 0.5435155269932221 , 1.4308604880716675 0.018975869418143172 
0.20743198964767046 0.6892255836871082 , 0.36680783974599696 0.533869761697607 , 1.436574625071772 0.021096918281146727 
0.19171246229100197 0.6956566432220102 , 0.3769211772259517 0.5252630489844868 , 1.4421808149484856 0.023272571459364937 
0.1769688789345273 0.7012064063476063 , 0.38616647125171494 0.517483903171819 , 1.447679104279197 0.02550195414643653 
0.16307562030611883 0.7060240560819422 , 0.3946693222510262 0.5103839808677335 , 1.4530695119082941 0.027784226716186182 
0.14993560373803877 0.7102185993054898 , 0.40252681362969006 0.5038550856916056 , 1.4583520370977103 0.03011857866876637 
0.1374722549041098 0.7138723582511792 , 0.40981553430217726 0.49781568132536336 , 1.463526665259152 0.03250422408931925 
0.12562402740987655 0.7170492356371185 , 0.416597054956638 0.492202629858233 , 1.4685933720989246 0.03494039817051028 
0.11434062250685627 0.7197999904056719 , 0.42292170528375417 0.4869659187548311 , 1.4735521266748286 0.03742635450535881 
0.10358033274877347 0.7221657310549157 , 0.4288312280353353 0.482065169659586 , 1.4784028936813303 0.03996136295136015 
0.09330813706937352 0.7241803043312706 , 0.4343606822241049 0.477467251407837 , 1.4831456351719605 0.042544707926754244 
0.08349430733111732 0.725871975127767 , 0.43953983527225093 0.47314460149906673 , 1.4877803118620707 0.04517568703902814 
0.07411336994311443 0.7272646373294935 , 0.44439420040935346 0.46907401636410573 , 1.4923068841129712 0.04785360997226259 
0.06514331882094473 0.7283787056517832 , 0.4489458229738796 0.465235760435716 , 1.4967253126706148 0.05057779757836263 
0.05656500958256642 0.7292317851864344 , 0.4532138856699024 0.4616128973490995 , 1.5010355592129703 0.05334758113032799 
0.04836168669919848 0.729839182662605 , 0.4572151810193246 0.4581907792980053 , 1.5052375867469159 0.056162301705251653 
0.040518609747338064 0.7302143027966292 , 0.46096448483215563 0.4549566511974405 , 1.5093313598859452 0.05902130967179213 
0.03302275462023197 0.730368959755727 , 0.46447485481220224 0.4518993396479605 , 1.5133168450330048 0.06192396426217438 
0.02586257221075854 0.7303136249228777 , 0.4677578717670857 0.44900900553015777 , 1.5171940104875947 0.06486963321282647 
0.01902779171230314 0.7300576261761228 , 0.4708238362607902 0.4462769450288484 , 1.5209628264923456 0.06785769246089063 
0.012509258963237988 0.7296093097800639 , 0.473681930270927 0.4436954279995039 , 1.524623265231274 0.07088752588629398 
0.006298802614656922 0.7289761731026956 , 0.4763403510611917 0.4412575654721705 , 1.5281753007895902 0.07395852509099564 
0.00038912261420908246 0.7281649743165625 , 0.47880642276813157 0.43895720014073614 , 1.531618909083098 0.07707008920856305 
-0.0052263032383068645 0.7271818237590152 , 0.4810866899399748 0.4367888151683834 , 1.5349540677637707 0.08022162473846303 
-0.01055329796587951 0.7260322605394647 , 0.48318699632439166 0.4347474577259493 , 1.5381807561069265 0.08341254540044768 
-0.015597051911320924 0.7247213171756883 , 0.4851125514922741 0.4328286744849506 , 1.5412989548844855 0.08664227200522273 
-0.020362179106008547 0.7232535744368489 , 0.48686798734342207 0.43102845689076796 , 1.5443086462280253 0.08991023233824483 
-0.02485276514242145 0.7216332081127003 , 0.48845740612313504 0.4293431944991281 , 1.5472098134847252 0.09321586105403327 
-0.029072407857717482 0.719864029077611 , 0.4898844212543818 0.4277696350094252 , 1.5500024410687745 0.09655859957882543 
-0.03302425188039376 0.7179495177468438 , 0.491152192035446 0.42630484989924833 , 1.5526865143103865 0.0999378960197695 
-0.036711017889617815 0.71589285381104 , 0.49226345305084845 0.42494620477567197 , 1.5552620193042082 0.10335320507914969 
-0.040135027274594434 0.7136969419685248 , 0.49322053898142576 0.4236913337249503 , 1.5577289427586074 0.10680398797238638 
-0.043298222749969535 0.7113644342431742 , 0.49402540536833506 0.42253811707392824 , 1.5600872718470733 0.11028971234875906 
-0.046202185375668274 0.7088977493702011 , 0.4946796457783659 0.4214846620816933 , 1.5623369940627412 0.1138098522139671 
-0.04884814834028232 0.7062990896473705 , 0.4951845057288438 0.4205292861647098 , 1.5644780970768772 0.11736388785378109 
-0.051237007791939425 0.7035704555802986 , 0.4955408936553864 0.4196705023274137 , 1.5665105686019918 0.12095130575814904 
-0.053369330936182666 0.7007136585941984 , 0.495749389141506 0.4189070065264522 , 1.5684343962601155 0.1245715985452108 
-0.05524536156408786 0.6977303320380317 , 0.4958102485728765 0.4182376667430851 , 1.5702495674566501 0.1282242648847446 
-0.056865023123465176 0.6946219406684538 , 0.4957234083288063 0.4176615135767841 , 1.5719560692600976 0.1319088094206234 
-0.05822791939967256 0.6913897887685747 , 0.4954884855772417 0.41717773220538834 , 1.5735538882878695 0.13562474269189834 
-0.05933333282869162 0.6880350270291262 , 0.4951047766958354 0.41678565558458347 , 1.5750430105982947 0.13937158105215175 
-0.06018022042219594 0.6845586582961025 , 0.4945712532987829 0.4164847587829805 , 1.5764234215888515 0.14314884658677837 
-0.06076720724095025 0.6809615422684927 , 0.49388655580581636 0.41627465436951366 , 1.5776951059005724 0.14695606702785508 
-0.061092577307571075 0.6772443992116868 , 0.49304898444452383 0.41615508878792123 , 1.5788580473284857 0.15079277566625338 
-0.0611542618009164 0.6734078127359377 , 0.4920564875284768 0.416125939669292 , 1.579912228737878 0.1546585112606316 
-0.06094982432043758 0.6694522316744295 , 0.49090664679980506 0.4161872140485158 , 1.5808576319860708 0.15855281794291612 
-0.06047644294773023 0.6653779710816262 , 0.48959665956385173 0.4163390474643918 , 1.5816942378493168 0.1624752451198433 
