0.7378295698220939 0.7258455148049733 , 0.8539445623203537 0.49039457400481246 , 0.9390644154016551 0.07660819441237698 
0.5924935336210664 0.6565514683485593 , 0.9101046589663743 0.4853536849469411 , 1.0282403549566617 0.15094312992666234 
0.5908415749311151 0.6470312798457738 , 0.9093502906860175 0.48375279404436194 , 1.0306466819269697 0.16206420933202692 
0.5899615915499807 0.6370260165866547 , 0.908239608651343 0.4817691862192048 , 1.0326373473427786 0.17405308041630316 
0.5898828456281976 0.6265392488991346 , 0.9067887879188306 0.4793584422789312 , 1.0341669139970742 0.1869505920440969 
0.5906394187870276 0.6155725497110262 , 0.9050189336346456 0.47647129819097617 , 1.035180195122429 0.20080443532016037 
0.592271052211834 0.6041254437424551 , 0.9029581886549432 0.4730525230548032 , 1.0356093066773253 0.21567031642490433 
0.5948241971056029 0.5921953190452938 , 0.9006448253290184 0.469039665420254 , 1.0353695251094812 0.2316132987566149 
0.5983533387774952 0.5797773033531627 , 0.8981318595912505 0.4643617633182337 , 1.0343533491753567 0.24870921655076633 
0.6029226790640788 0.5668641144138182 , 0.8954940543447414 0.4589383175678553 , 1.0324218141352823 0.26704585124048924 
0.608608291094213 0.5534459101219874 , 0.8928387021641846 0.4526793372698118 , 1.0293915542857048 0.2867230358303635 
0.6155009009095833 0.5395102035422892 , 0.8903223299289581 0.4454885403683927 , 1.0250153167055611 0.30784953931148085 
0.6237095084781549 0.5250419994300743 , 0.8881761794395472 0.43727499943068904 , 1.0189528596264004 0.3305312843613994 
0.6333661526724084 0.5100245224295707 , 0.8867421782184294 0.42798649894495655 , 1.0107302166532646 0.35483726184763553 
0.6446323026889336 0.494441405289273 , 0.8865099655755999 0.4176960271661223 , 0.9996962792795688 0.3807108507667675 
0.6577077841016025 0.478282341014126 , 0.8880962102584906 0.40680005684495957 , 0.9850345531840091 0.40776588536307723 
0.6728441981496676 0.4615565793889954 , 0.8919766470441642 0.3963412854970187 , 0.9660177023502704 0.43495041833614867 
0.6903663495639146 0.44432260985486444 , 0.8977953846353374 0.38804825710841917 , 0.9426768133448503 0.46047741625887917 
0.7107010723257559 0.42674656510481096 , 0.9040361569276044 0.383371720556083 , 0.916101318290742 0.48272999756126883 
0.7343826321282723 0.4092040126714949 , 0.9089345710707833 0.38260012162358464 , 0.8875213443450468 0.5010441489270833 
0.7619396842913025 0.3924143993299346 , 0.9111850889678198 0.38523790478244724 , 0.8577137742849801 0.515195979109781 
0.7935757504065801 0.3774385347961754 , 0.9098255557027103 0.39053202176518226 , 0.827437241434812 0.5248777266608052 
0.8289687475754601 0.36529426214294275 , 0.9040098087523695 0.3975331309904628 , 0.7978599912162728 0.5300208900887573 
0.8674298695370979 0.3568625843608335 , 0.893319886423276 0.4047685553886402 , 0.7700887915837286 0.5312171434726891 
0.9067707838534385 0.3532412745692116 , 0.8794013293053452 0.41027238839382596 , 0.7446664343853188 0.5293346202591253 
0.9435309893730516 0.3540711277964448 , 0.8655876265600043 0.41370109872891014 , 0.7217199316110465 0.5250760566968079 
0.9766140837325181 0.35771910753462516 , 0.8529999926731469 0.4162064547457978 , 0.7012244711384374 0.5189227209417399 
1.006418499172341 0.36300101989782046 , 0.8412866871658381 0.41863774789653857 , 0.6831333612059233 0.5112095154278038 
1.033545432384856 0.36926295666650477 , 0.8298714027431533 0.42140042800164956 , 0.667421712416093 0.5021848985540085 
1.0584953127614207 0.3761424640857973 , 0.8182429634583661 0.42465858722476046 , 0.6541002713243156 0.49204723191160504 
1.0816498267662813 0.3834268794026267 , 0.805967009350191 0.42845276740433824 , 0.64322171142763 0.4809686364151979 
1.1032987966530527 0.39098380778129194 , 0.7926532116996826 0.43275006065077964 , 0.6348865391913668 0.46911441479009125 
1.1236656644439358 0.3987263721155524 , 0.7779222750702292 0.4374577739221738 , 0.6292506080299373 0.45666413718443666 
1.1429259430259866 0.40659484983662975 , 0.7613794682048165 0.44241206591316157 , 0.626533136313299 0.4438413674723715 
1.1612198609642215 0.4145463845616254 , 0.7426011170023035 0.4473389103380975 , 0.627017569577577 0.43096298832243995 
1.1786609351469564 0.4225489070592422 , 0.7211608277735971 0.4517740872397862 , 0.6310167846235484 0.41852528892313445 
1.1953417365723615 0.4305773885934654 , 0.6967833918301908 0.4549342829388049 , 0.6387134191415497 0.4073366116898925 
1.2113376788020163 0.4386115161407878 , 0.6698142857576971 0.4556419744132406 , 0.6496865829843886 0.39859479266813436 
1.2267095163509325 0.44663443236239325 , 0.641908208696763 0.4527660813061463 , 0.6622208224964065 0.39344776955362326 
1.2415055812346105 0.4546324150874538 , 0.6155174405801765 0.44627978043061356 , 0.6738155257293149 0.3919360877040955 
1.2557647715701308 0.46259495812898477 , 0.5921603930670143 0.4371978149911703 , 0.682913382906957 0.3930555101020078 
1.2695196974493999 0.4705144983920191 , 0.572187110430691 0.42658493458636243 , 0.6891317396640111 0.3957488502437813 
1.2827989297468039 0.47838581280964565 , 0.5554381069497376 0.415186654240217 , 0.6926015108475604 0.3992758161723002 
1.2956283100195771 0.4862053992704501 , 0.5416386882747942 0.4034831009169392 , 0.6935715492497305 0.40315978303477357 
1.3080316675394308 0.4939709734974246 , 0.5305324548522932 0.39179264638308814 , 0.6922744251523779 0.40708466334165005 
1.3200312126098515 0.5016810921209442 , 0.5219131492006756 0.3803431232898689 , 0.6888941857335749 0.4108240678113496 
1.3316477588166946 0.5093348781987246 , 0.5156259631043263 0.3693147844812017 , 0.683564825623081 0.4141986205422365 
1.3429008544392478 0.5169318230458102 , 0.5115616546607655 0.3588670782408781 , 0.6763760384440884 0.4170493819354745 
1.353808864466554 0.5244716432021583 , 0.5096501927435986 0.34915747831917016 , 0.6673794903339492 0.41921916170083423 
1.3643890243155252 0.5319541767602844 , 0.5098552916505418 0.3403574979645012 , 0.6565942315780348 0.42053660849737706 
1.374657475406186 0.5393793076437332 , 0.5121691590131041 0.33266955846826674 , 0.6440119131248117 0.4207994171101628 
1.3846292864943865 0.5467469097778637 , 0.5166050213743562 0.326348046229364 , 0.6296042396753592 0.4197533272149351 
1.394318460631683 0.5540568058223491 , 0.5231813452670349 0.32172790812026764 , 0.6133387416453842 0.417063569279546 
1.4037379245509074 0.5613087378737146 , 0.5318822449451952 0.31926208699056846 , 0.5952183780479995 0.4122774583578797 
1.4128994949721159 0.5685023514492749 , 0.5425550882674071 0.3195546224605782 , 0.5753839643045793 0.4047913093123098 
1.421813817329673 0.5756372014024846 , 0.5546645868299418 0.32331110608752417 , 0.5543601433844874 0.393899975732154 
1.430490288561358 0.5827128019342221 , 0.5668730768400427 0.33095018343145266 , 0.5334751821427016 0.379185297856488 
1.438937036431001 0.5897287523547738 , 0.5770550443226276 0.34171824765539677 , 0.5148464667904737 0.36140128321199216 
1.4471611081114144 0.5966849131831431 , 0.5837000879064212 0.35367626524864776 , 0.4999773515262667 0.3424871047903719 
1.455168865962858 0.6035814872442238 , 0.5867298204283325 0.36516846936720687 , 0.48893986115291177 0.3240983266107322 
1.4629663285359218 0.6104189515454314 , 0.5867193427110244 0.3753668566759103 , 0.48115287629715625 0.3070624750008212 
1.470559340422869 0.6171979390473361 , 0.5842781578292273 0.3839488587131513 , 0.47600104929200615 0.29170148546167535 
1.4779536259646622 0.6239191385912737 , 0.5798903887834401 0.3908058562104476 , 0.47299453279600007 0.27812328842044154 
1.485154789246406 0.6305832263155189 , 0.5739173461269094 0.3959039591935922 , 0.47176641217078696 0.26636109771305166 
1.492168293991163 0.6371908232560745 , 0.5666290439152449 0.39922542864513844 , 0.47204120963769464 0.2564320313209498 
1.4989994383036316 0.6437424715075758 , 0.5582326994656276 0.4007434771631645 , 0.47360640977484336 0.2483623345514224 
1.505653330221413 0.6502386228736625 , 0.5488944341900936 0.40040977335985445 , 0.4762907831325958 0.2421998869886457 
1.5121348659807783 0.6566796358192547 , 0.5387562472095794 0.39814605523840374 , 0.4799474343537449 0.2380225921645042 
1.5184487111252332 0.6630657780643363 , 0.5279512590898446 0.3938360703857411 , 0.4844385773290247 0.23594643477208524 
1.5245992838520586 0.6693972333457867 , 0.5166207653065027 0.38731611301327445 , 0.48961849838554133 0.23613493686310147 
1.5305907397915324 0.6756741118845859 , 0.5049382624113821 0.37836411626996497 , 0.49530954534118826 0.23881005506761174 
1.5364269576257532 0.6818964651368914 , 0.4931495082107152 0.36669143039325425 , 0.5012620817076343 0.2442603876920169 
1.5421115258373952 0.6880643067238804 , 0.4816448954923654 0.3519557271822515 , 0.507082126214342 0.25282824931603065 
1.547647733391986 0.6941776432115663 , 0.47108472233810594 0.33386028777676197 , 0.5121060918140107 0.26481035223383437 
1.5530385736519303 0.7002365199358839 , 0.46254145645409633 0.3125166216550894 , 0.5152585174380759 0.28009514163118937 
1.5582867838156798 0.706241082855551 , 0.4573089561897653 0.28920431582730605 , 0.5152428075386575 0.29740288453930563 
1.5633949464204777 0.7121916314515265 , 0.45586824490356087 0.26644444555239155 , 0.511575356220064 0.3142122062182446 
1.5683656172373721 0.7180886048320678 , 0.4574111331551937 0.24621364754307928 , 0.5050617971515368 0.32854603084701556 
1.5732013820756825 0.7239325036265872 , 0.46082895144230823 0.22914093082383957 , 0.49680821402611186 0.33977484877173586 
1.5779048377035176 0.7297238171071629 , 0.4653043438565506 0.21515968081514103 , 0.48762936598403434 0.34796478529985864 
1.5824785497987433 0.7354629827203079 , 0.4703125906638036 0.20402013047449186 , 0.4780474070815557 0.3533651700273629 
1.5869250154683079 0.7411503701693328 , 0.4755124920531806 0.1954737670972801 , 0.468401040022614 0.35622414595554963 
1.5912466362324107 0.746786279173491 , 0.4806657934174653 0.18931999082404186 , 0.4589261178942264 0.3567420132246297 
1.595445700404194 0.7523709441609503 , 0.48558866481996177 0.18541101372610827 , 0.44980418231994673 0.35506632533510396 
