0.9845505518488634 0.34577485443076816 , 0.7047335159183139 0.6081222307712237 , 0.4981616387186666 0.7236295610261848 
0.6206165038229899 0.32076714864141637 , 0.925827761121307 0.9218148080666992 , 0.6410014415415471 0.43494468952006127 
0.6051005725018722 0.33968717483667854 , 0.9262408472782182 0.9229656631477826 , 0.6561042867057537 0.41487380824371567 
0.591757848058576 0.361846808353465 , 0.9264131429175638 0.9236704186585659 , 0.6692747155097043 0.39200941921614596 
0.5820531876824153 0.38557112745078737 , 0.9263501965248062 0.9239337271205955 , 0.6790423222786226 0.368021791656794 
0.5759794983462194 0.40886041712545507 , 0.9260545290626013 0.923760962054207 , 0.6854116790770233 0.3449052670485149 
0.5726458138977988 0.43083527587695364 , 0.9255251987808975 0.9231566002363775 , 0.6892746938071477 0.32353477011484577 
0.5712370022815335 0.45139229147379434 , 0.924758204739117 0.9221233292427609 , 0.6914504994651934 0.3040110255116217 
0.571205880457912 0.47068491466581686 , 0.9237469732419555 0.9206617931683218 , 0.6924928527859764 0.28617993839403827 
0.5722068258659122 0.48891219947274905 , 0.9224826630978074 0.9187705828623526 , 0.6927562175221242 0.26984386389307524 
0.5740208246002482 0.5062581223274346 , 0.9209542843885286 0.9164462724161787 , 0.6924705974970671 0.25482225148456356 
0.5765070323110042 0.5228798031913974 , 0.9191486659625503 0.9136834304168918 , 0.6917900082122893 0.24096341261988766 
0.5795742722041903 0.5389093312296793 , 0.9170502946259499 0.9104745821449451 , 0.6908211396557036 0.22814273285355247 
0.583164393259153 0.5544585111688338 , 0.9146410314387622 0.90681011340857 , 0.6896402817879286 0.21625802165077318 
0.5872424504078326 0.569623549912013 , 0.9118996944302239 0.9026781092460759 , 0.6883035616477873 0.20522498707008802 
0.5917908976889542 0.5844890163464749 , 0.9088014808884567 0.8980641187756365 , 0.6868533279084329 0.19497351110606562 
0.596806265358606 0.5991310707542934 , 0.9053171830907261 0.8929508334392717 , 0.6853222580365117 0.18544474203461192 
0.6022975031771549 0.6136201234900638 , 0.9014121249186728 0.8873176604379303 , 0.683736078390016 0.17658886230018309 
0.608285585054777 0.6280231003103366 , 0.8970447073743926 0.8811401664743749 , 0.6821154140566742 0.1683633794434657 
0.6148042404369729 0.6424054732828228 , 0.8921643889337922 0.8743893594896425 , 0.6804770771150787 0.1607318134557119 
0.6219018985867661 0.65683319248036 , 0.8867088250329324 0.8670307698981955 , 0.6788349828661452 0.1536626838496217 
0.6296451741854073 0.6713746265760552 , 0.8805997189060145 0.8590232945905343 , 0.6772008133944218 0.1471287250615877 
0.6381245656937936 0.6861025705889308 , 0.873736635580837 0.8503177972085714 , 0.675584505211213 0.141106278430675 
0.6474636031449672 0.7010962433548686 , 0.8659874923666105 0.8408555789932005 , 0.6739946109742659 0.13557482388010794 
0.6578336781763902 0.7164427820600043 , 0.8571734606589485 0.8305672382950521 , 0.672438567650505 0.1305166258731207 
0.6694785339413898 0.7322364191098312 , 0.847044281754026 0.8193737496790947 , 0.6709228907904279 0.12591647743925125 
0.682754953613999 0.748569130828498 , 0.8352374493012333 0.8071959813987687 , 0.6694533035706114 0.12176153400091047 
0.698196044606265 0.7654911723614303 , 0.8212148657350478 0.7939942384169704 , 0.6680347961445308 0.11804123544977654 
0.7165699462467789 0.7828656784614982 , 0.8042041711941396 0.7799136512489112 , 0.6666715890449251 0.11474731651776769 
0.7386528980912658 0.7998997621392645 , 0.7834258751319677 0.7657530057544437 , 0.6653669332626101 0.11187387833446895 
0.7636765488697549 0.8144733612530474 , 0.7596465168639139 0.7536359499106455 , 0.6641226407521748 0.10941733506448419 
0.7884225786387503 0.8250705979922449 , 0.7360846064077681 0.745080390844179 , 0.6629385214393252 0.10737565739175316 
0.811160169247022 0.8324660303114287 , 0.7144729048836727 0.7393135832482083 , 0.6618126323551491 0.10574703266853999 
0.8318013798742334 0.8377028042370778 , 0.6949022296276525 0.735294528245196 , 0.6607420969839579 0.10452931374590316 
0.8506415957256382 0.8414541784310757 , 0.6770804424973943 0.7323523888657963 , 0.6597236682628114 0.10372007893130489 
0.8679771996699531 0.8441236794469801 , 0.6607144922218599 0.7300861561542978 , 0.6587540145940309 0.10331681062689904 
0.8840446505982227 0.8459616658889808 , 0.6455711981485744 0.7282479264277034 , 0.6578298577390468 0.10331705391149267 
0.899025206471092 0.8471315778358791 , 0.631472463438651 0.7266765308348934 , 0.656948036576101 0.10371853755740441 
0.9130581418981288 0.8477453022181817 , 0.6182820320597586 0.7252620802768501 , 0.6561055325279564 0.10451926373314516 
0.9262519508316934 0.8478825955482795 , 0.6058942812908622 0.7239264758015712 , 0.6552994743632883 0.10571757487832625 
0.9386925146199847 0.8476022535649703 , 0.594226060314998 0.7226121879892892 , 0.6545271315508612 0.10731220467391744 
0.9504488689681952 0.8469488391936953 , 0.5832109364047764 0.7212754887711206 , 0.6537859011128723 0.109302318263361 
0.9615772791571012 0.8459569095134445 , 0.5727951366354296 0.7198821912047241 , 0.6530732906933131 0.11168754551000835 
0.9721241544317939 0.8446537719809869 , 0.562934652739072 0.7184048641443473 , 0.6523868993149781 0.11446801010284265 
0.9821281647739235 0.8430613409533275 , 0.5535931451420281 0.7168209486237236 , 0.6517243965698922 0.11764435665112583 
0.9916218032286954 0.8411974241168819 , 0.5447404027212264 0.7151114446566711 , 0.6510835005359219 0.12121777745462396 
1.0006325568381853 0.8390766362180897 , 0.5363511952355926 0.713259969671931 , 0.6504619544120658 0.12519004033815637 
1.0091837966677268 0.8367110622900265 , 0.528404408172092 0.7112520651820634 , 0.6498575016460248 0.12956351875608713 
1.0172954628469755 0.8341107482947826 , 0.520882384491298 0.7090746726561236 , 0.6492678591475703 0.13434122527727074 
1.0249845975812215 0.8312840702080998 , 0.5137704208929378 0.7067157264826337 , 0.6486906880116845 0.13952684953744346 
1.0322657636168424 0.828238015771703 , 0.5070563818739965 0.7041638286712265 , 0.648123560995005 0.14512480178524745 
1.0391513750622963 0.8249784023739494 , 0.500730405644905 0.7014079806072041 , 0.6475639257786427 0.15114026324702348 
1.0456519601138194 0.8215100474640293 , 0.4947846835820684 0.6984373540677966 , 0.6470090627899561 0.15757924469635104 
1.0517763700463094 0.8178369031865993 , 0.48921330041796884 0.6952410881974352 , 0.6464560360215658 0.16444865484414245 
1.0575319451102243 0.8139621637123379 , 0.4840121265286035 0.6918081020394572 , 0.6459016348470163 0.17175638047638192 
1.0629246452661698 0.8098883515220803 , 0.4791787569724428 0.6881269140278808 , 0.6453423042472316 0.17951138067821593 
1.067959151683083 0.8056173873541521 , 0.47471249473115523 0.6841854608519778 , 0.6447740600716059 0.18772379802204703 
1.07263894341505 0.8011506474389761 , 0.470614378192643 0.6799709084879383 , 0.6441923848781511 0.19640509030126255 
1.0769663525123723 0.7964890108880156 , 0.46688725556751676 0.6754694480277744 , 0.6435920984059551 0.20556818731238696 
1.0809425999148836 0.7916328995892706 , 0.46353591192232974 0.6706660682403046 , 0.6429671946486308 0.21522767839860177 
1.084567813750292 0.7865823126345212 , 0.4605672581895207 0.6655442955282802 , 0.6423106345460314 0.22540003806537565 
1.0878410310698226 0.7813368571327461 , 0.45799059634092837 0.6600858899961833 , 0.6416140790750933 0.23610389909924745 
1.0907601835669314 0.7758957772355248 , 0.45581798157032233 0.6542704835466885 , 0.6408675413485906 0.2473603854459636 
1.093322067426641 0.7702579833144741 , 0.45406471186739206 0.648075142038659 , 0.6400589271918112 0.25919352087504377 
1.0955222971433298 0.7644220835027643 , 0.45274998944678446 0.6414738282487388 , 0.6391734198957301 0.27163073447667385 
1.0973552429441864 0.7583864202722269 , 0.45189781984908295 0.6344367353166823 , 0.638192643692575 0.28470349063926764 
1.0988139514143254 0.7521491154107671 , 0.4515382477415258 0.6269294512278327 , 0.6370935073299931 0.2984480795895771 
1.0998900491350596 0.7457081277560719 , 0.4517090814176597 0.618911903856846 , 0.6358465759331251 0.3129066146152591 
